date,actual,predicted,fold
2014-11-01,-0.003216304116044552,-0.04625773230033234,0
2014-12-01,-0.03557883377453859,-0.28150435799171436,0
2015-01-01,-0.06613282793948878,-0.5856661436270169,0
2015-02-01,0.026085846370239526,0.258754188576255,0
2015-03-01,0.043556221612437516,0.24162383380939426,0
2015-04-01,0.06234938693036011,0.05093552124100245,0
2015-05-01,0.055569887298518396,0.14669445399200423,0
2015-06-01,0.04905705082313578,-0.13006979219497375,0
2015-07-01,0.14042882845448756,-0.008864714764240084,0
2015-08-01,0.14515717346301824,0.1856769166390562,0
2015-09-01,0.1290529251397501,-0.05804860514937174,0
2015-10-01,0.09896310880801844,0.22477286117656295,0
2015-05-01,0.055569887298518396,0.14806908038072658,1
2015-06-01,0.04905705082313578,0.006464900124145301,1
2015-07-01,0.14042882845448756,0.12347696903227429,1
2015-08-01,0.14515717346301824,0.4123894282078449,1
2015-09-01,0.1290529251397501,0.18428124301594334,1
2015-10-01,0.09896310880801844,0.32821500437410944,1
2015-11-01,0.17242846410064439,0.4028994569031525,1
2015-12-01,0.19779038319271763,0.5407989042279723,1
2016-01-01,0.17693074864712788,0.24954509382610607,1
2016-02-01,0.05222004461719264,0.0931669496198303,1
2016-03-01,0.06698474863150661,0.2924119896855017,1
2016-04-01,0.007573310609754779,-0.10103249071237574,1
2015-11-01,0.17242846410064439,0.23020687179780863,2
2015-12-01,0.19779038319271763,0.36436951820697616,2
2016-01-01,0.17693074864712788,0.2074651757202379,2
2016-02-01,0.05222004461719264,-0.0919968079622549,2
2016-03-01,0.06698474863150661,0.06590132458468848,2
2016-04-01,0.007573310609754779,-0.2281076038376998,2
2016-05-01,0.05888974306822866,-0.1006079373873876,2
2016-06-01,-0.0638271398018923,-0.0470731870497747,2
2016-07-01,-0.1061533583808259,0.21811613068742286,2
2016-08-01,-0.09466121931279382,-0.1248713726808024,2
2016-09-01,-0.10815898462166279,-0.12161105669751265,2
2016-10-01,-0.057293500983120756,-0.07931479799639418,2
2016-05-01,0.05888974306822866,0.11346209093293462,3
2016-06-01,-0.0638271398018923,0.07742379121512064,3
2016-07-01,-0.1061533583808259,0.15920768342362404,3
2016-08-01,-0.09466121931279382,0.1056148244490639,3
2016-09-01,-0.10815898462166279,-0.08414391844942423,3
2016-10-01,-0.057293500983120756,-0.05853584508077267,3
2016-11-01,0.0333525647833407,-0.13385258072391268,3
2016-12-01,0.10092591302156753,-0.49934562526837345,3
2017-01-01,0.0766083715005264,-0.09476352696939319,3
2017-02-01,0.039146470989547245,-0.1185332994174362,3
2017-03-01,0.02733523639462043,-0.11902740188773789,3
2017-04-01,0.003554165964498844,-0.5013767286511146,3
2016-11-01,0.0333525647833407,-0.12905389762117464,4
2016-12-01,0.10092591302156753,-0.5497299089186141,4
2017-01-01,0.0766083715005264,-0.12125609341050048,4
2017-02-01,0.039146470989547245,-0.2132237100096206,4
2017-03-01,0.02733523639462043,-0.2048569394778248,4
2017-04-01,0.003554165964498844,-0.3322067805663497,4
2017-05-01,0.02221857363131067,-0.14654705884181324,4
2017-06-01,0.12099766200994022,-0.25082748325814563,4
2017-07-01,0.09820458823131248,-0.05304706830417025,4
2017-08-01,0.13322336796107126,-0.3481863081938763,4
2017-09-01,0.1329657111691876,0.054198381456123074,4
2017-10-01,0.16579106761176443,-0.44080111042909975,4
2017-05-01,0.02221857363131067,0.05767104489247976,5
2017-06-01,0.12099766200994022,-0.31716708279604333,5
2017-07-01,0.09820458823131248,-0.1396340682183344,5
2017-08-01,0.13322336796107126,-0.08825183492455718,5
2017-09-01,0.1329657111691876,-0.05481660203471844,5
2017-10-01,0.16579106761176443,-0.24891895745930315,5
2017-11-01,0.1296220439259443,-0.5624820771785478,5
2017-12-01,0.14469003591629334,0.4079186208939049,5
2018-01-01,0.15686647868987033,0.11870570304679566,5
2018-02-01,0.17146284636656234,-0.4474808091637523,5
2018-03-01,0.16293621803162,-0.1625012389370497,5
2018-04-01,0.24261725111316715,-0.1105578695114775,5
2017-11-01,0.1296220439259443,-0.2681722196712881,6
2017-12-01,0.14469003591629334,0.422313717732162,6
2018-01-01,0.15686647868987033,0.5563792392690562,6
2018-02-01,0.17146284636656234,-0.2556069001349258,6
2018-03-01,0.16293621803162,0.032963950183022644,6
2018-04-01,0.24261725111316715,0.07545045551257104,6
2018-05-01,0.2802009027624525,0.12284142449493138,6
2018-06-01,0.34402890560967564,-0.006207385241495278,6
2018-07-01,0.4691734507643097,0.045266665168600256,6
2018-08-01,0.4875455360142817,-0.11422558736977587,6
2018-09-01,0.45156575620166195,-0.08604787297020375,6
2018-10-01,0.42538405666430545,0.22750024752904932,6
2018-05-01,0.2802009027624525,0.40893580657644324,7
2018-06-01,0.34402890560967564,0.008335031549454891,7
2018-07-01,0.4691734507643097,0.17270745747506544,7
2018-08-01,0.4875455360142817,0.2858613649375551,7
2018-09-01,0.45156575620166195,0.055907834172106236,7
2018-10-01,0.42538405666430545,0.4168084160193303,7
2018-11-01,0.3663990002909573,0.12750475616115878,7
2018-12-01,0.3859494533637037,-0.09264871209572548,7
2019-01-01,0.32472298330298494,0.07031131403802873,7
2019-02-01,0.26622189236091576,0.14588528772282996,7
2019-03-01,0.2708207998548862,0.004979598746418373,7
2019-04-01,0.31249546882060136,0.11978844955816673,7
2018-11-01,0.3663990002909573,0.32816768994761736,8
2018-12-01,0.3859494533637037,0.017489830153705976,8
2019-01-01,0.32472298330298494,-0.003792504810227554,8
2019-02-01,0.26622189236091576,0.12547318742377433,8
2019-03-01,0.2708207998548862,-0.054572393126448626,8
2019-04-01,0.31249546882060136,0.08309493383309363,8
2019-05-01,0.3690524291864677,-0.022363469793610258,8
2019-06-01,0.21790467924911072,-0.1981457418016368,8
2019-07-01,0.24281221493652788,-0.4431228074980018,8
2019-08-01,0.16589757769472396,-0.2629745654116765,8
2019-09-01,0.1676687911637266,-0.3532610054487777,8
2019-10-01,0.1570451686057851,-0.07562514971894707,8
2019-05-01,0.3690524291864677,-0.03803387280839299,9
