date,actual,predicted,fold
2003-01-01,0.352139102613079,0.09075226832287794,0
2003-02-01,0.38639804820376444,0.08928984305360393,0
2003-03-01,0.365798327017654,0.06514255583664678,0
2003-04-01,0.2656627480787161,0.026030294072070623,0
2003-05-01,0.24399373675882152,-1.56354767167537e-05,0
2003-06-01,0.23491234912882733,0.0012629541273745314,0
2003-07-01,0.2545932606800041,-0.03485886785005862,0
2003-08-01,0.22475930365912344,0.0023083738492624306,0
2003-09-01,0.24371786509975418,-0.019475905814308893,0
2003-10-01,0.16764016815330912,-0.020477472695973015,0
2003-11-01,0.19979190329002344,-0.015363284379316952,0
2003-12-01,0.1487880279981775,0.012678279511058958,0
2003-07-01,0.2545932606800041,0.2546300529792549,1
2003-08-01,0.22475930365912344,0.23186077713120082,1
2003-09-01,0.24371786509975418,0.15839257587405417,1
2003-10-01,0.16764016815330912,0.1914652860161379,1
2003-11-01,0.19979190329002344,0.1523221932632163,1
2003-12-01,0.1487880279981775,0.18738683181993485,1
2004-01-01,0.15294162829325536,0.23246188482093338,1
2004-02-01,0.14517154602889543,0.1856306994109954,1
2004-03-01,0.17487473233716497,0.19041432293516058,1
2004-04-01,0.20653042358404913,0.20420533876096986,1
2004-05-01,0.15896750113970756,0.14890754514766377,1
2004-06-01,0.14324025505578858,0.05272601596225193,1
2004-01-01,0.15294162829325536,0.21466260546600416,2
2004-02-01,0.14517154602889543,0.21208188061507824,2
2004-03-01,0.17487473233716497,0.20162530658638,2
2004-04-01,0.20653042358404913,0.14422191878638307,2
2004-05-01,0.15896750113970756,0.09566130346456933,2
2004-06-01,0.14324025505578858,0.023171166519883487,2
2004-07-01,0.18045756837773488,0.14750618903869678,2
2004-08-01,0.1996119759765862,0.22358607532574434,2
2004-09-01,0.2162682938642317,0.20914626511547213,2
2004-10-01,0.23449647832563889,0.22766396928050564,2
2004-11-01,0.21063236954787967,0.23509030562955632,2
2004-12-01,0.1942379769352015,0.21778631457021647,2
2004-07-01,0.18045756837773488,0.1530680758322662,3
2004-08-01,0.1996119759765862,0.19502909148209555,3
2004-09-01,0.2162682938642317,0.19016947851514346,3
2004-10-01,0.23449647832563889,0.2134581728510911,3
2004-11-01,0.21063236954787967,0.2307751214729706,3
2004-12-01,0.1942379769352015,0.21148899066398943,3
2005-01-01,0.2318426440191257,0.20978438838518185,3
2005-02-01,0.19134233872540943,0.0825222803348043,3
2005-03-01,0.22132605153294294,-0.1500504481626172,3
2005-04-01,0.28358221721104476,-0.17556047529123192,3
2005-05-01,0.2852234206218323,-0.1346818990521688,3
2005-06-01,0.268980440281848,-0.12456047907033614,3
2005-01-01,0.2318426440191257,0.2026753803898318,4
2005-02-01,0.19134233872540943,0.12194565544527956,4
2005-03-01,0.22132605153294294,-0.14065788673109544,4
2005-04-01,0.28358221721104476,-0.18045698276614947,4
2005-05-01,0.2852234206218323,-0.13355725807983862,4
2005-06-01,0.268980440281848,-0.1562403406515706,4
2005-07-01,0.19962215865908428,-0.18228233937244123,4
2005-08-01,0.22179213238986023,-0.16729432369315256,4
2005-09-01,0.25178253762148134,-0.18292632897946481,4
2005-10-01,0.2891927404318296,-0.13883417445197752,4
2005-11-01,0.20667591605013824,-0.15273951149010243,4
2005-12-01,0.19726710474176662,-0.13749968619948874,4
2005-07-01,0.19962215865908428,0.2292003974472556,5
2005-08-01,0.22179213238986023,0.20487601008639508,5
2005-09-01,0.25178253762148134,0.18485907353687275,5
2005-10-01,0.2891927404318296,0.161291685460106,5
2005-11-01,0.20667591605013824,0.14544954243794106,5
2005-12-01,0.19726710474176662,0.15398108712775943,5
2006-01-01,0.11117065415440963,0.11321245119895827,5
2006-02-01,0.07927892169529643,0.11283526443939004,5
2006-03-01,0.05392710791318607,0.09695681654941284,5
2006-04-01,0.08793574680246945,0.10176107768402995,5
2006-05-01,0.13352334210915723,0.09500292370211293,5
2006-06-01,0.04364243110627872,0.08232215383804004,5
2006-01-01,0.11117065415440963,0.17299691551100932,6
2006-02-01,0.07927892169529643,0.17308775434384988,6
2006-03-01,0.05392710791318607,0.16326995643875686,6
2006-04-01,0.08793574680246945,0.1542655236966788,6
2006-05-01,0.13352334210915723,0.15353746971284474,6
