date,actual,predicted,fold
2012-07-01,-0.021788041403564693,0.10360984872053446,0
2012-08-01,-0.0019867158326178254,0.04167518929329553,0
2012-09-01,-0.009049807549533292,0.07730175662741144,0
2012-10-01,0.010165743708866404,0.10063214758311262,0
2012-11-01,0.013225217264938633,0.042116503173642184,0
2012-12-01,0.023966763738868562,0.18890961553535585,0
2013-01-01,0.07910539698073518,0.23218073222895408,0
2013-02-01,0.04281644620755426,0.11473639423513729,0
2013-03-01,0.048476794939518786,0.10179901244115039,0
2013-04-01,0.026988404037772327,0.03364800191303366,0
2013-05-01,0.054359725095713574,0.1696391963910044,0
2013-06-01,0.06370738699972872,0.17346667779211608,0
2013-01-01,0.07910539698073518,0.253059326401736,1
2013-02-01,0.04281644620755426,0.17655571868286213,1
2013-03-01,0.048476794939518786,0.1521912032686914,1
2013-04-01,0.026988404037772327,0.05693190498772775,1
2013-05-01,0.054359725095713574,0.17428375658255663,1
2013-06-01,0.06370738699972872,0.12887437850343628,1
2013-07-01,0.08231046428737675,-0.01687060074629239,1
2013-08-01,0.0974278692125138,0.1761055635493493,1
2013-09-01,0.09480242431007269,0.13802787186764132,1
2013-10-01,0.08066590942577281,0.0542477718474102,1
2013-11-01,0.08518154178024796,0.16359806525047632,1
2013-12-01,0.10176845763883687,0.03365788608599665,1
2013-07-01,0.08231046428737675,0.0018670065519244272,2
2013-08-01,0.0974278692125138,0.13609314379614942,2
2013-09-01,0.09480242431007269,0.05849087459142483,2
2013-10-01,0.08066590942577281,-0.04985921457949877,2
2013-11-01,0.08518154178024796,0.1567661704631961,2
2013-12-01,0.10176845763883687,0.046671684102428876,2
2014-01-01,0.10438848811954067,-0.09431012436823771,2
2014-02-01,0.1155716372265986,0.0792090587233942,2
2014-03-01,0.12053605177433788,0.07225136908484375,2
2014-04-01,0.11141905434951684,-0.04660319126417348,2
2014-05-01,0.09233696632710937,0.10230095349532853,2
2014-06-01,0.1249159785826459,0.04434944321107356,2
2014-01-01,0.10438848811954067,-0.050281065013397394,3
2014-02-01,0.1155716372265986,0.11067165716672726,3
2014-03-01,0.12053605177433788,0.04941770056125022,3
2014-04-01,0.11141905434951684,-0.052154137669609676,3
2014-05-01,0.09233696632710937,0.08825623447898322,3
2014-06-01,0.1249159785826459,0.06326973656653444,3
2014-07-01,0.1295845387022295,0.037920889460852744,3
2014-08-01,0.1007908483083696,0.09920809014294267,3
2014-09-01,0.11371331009049616,0.0612000916392544,3
2014-10-01,0.08340718610464858,0.11736555542625711,3
2014-11-01,0.02741105686822571,0.05314656959751883,3
2014-12-01,0.024932448150460307,-0.034842433326408975,3
2014-07-01,0.1295845387022295,0.05229096933019979,4
2014-08-01,0.1007908483083696,0.1206022495182728,4
2014-09-01,0.11371331009049616,0.1289762167697907,4
2014-10-01,0.08340718610464858,0.16270840887130766,4
2014-11-01,0.02741105686822571,0.058788320458377126,4
2014-12-01,0.024932448150460307,0.048059782254960985,4
2015-01-01,-0.014998633759918167,0.0005871790899770052,4
2015-02-01,0.01723888942667575,0.13242943511476307,4
2015-03-01,0.009519832440199575,0.04941693506625118,4
2015-04-01,0.02689750131001608,0.043813256176874385,4
2015-05-01,0.03930275537670501,0.031223187316073292,4
2015-06-01,0.05063751410181787,-0.09694841779804793,4
2015-01-01,-0.014998633759918167,-0.06621132363553967,5
2015-02-01,0.01723888942667575,0.07580463602751644,5
2015-03-01,0.009519832440199575,0.0046100284079287485,5
2015-04-01,0.02689750131001608,0.019336432797196337,5
2015-05-01,0.03930275537670501,0.049882339497149354,5
2015-06-01,0.05063751410181787,-0.1417551173533208,5
2015-07-01,0.03930912725170333,0.13101826359692703,5
2015-08-01,0.05298961557812937,-0.041146881892694276,5
2015-09-01,0.02280100829974988,-0.030385587855582152,5
