date,actual,predicted,fold
2003-01-01,0.352139102613079,0.40822437007909174,0
2003-02-01,0.38639804820376444,0.134084639626699,0
2003-03-01,0.365798327017654,0.11257647185083805,0
2003-04-01,0.2656627480787161,-0.22892387795073857,0
2003-05-01,0.24399373675882152,0.3369355921127136,0
2003-06-01,0.23491234912882733,0.30934183932240533,0
2003-07-01,0.2545932606800041,0.3771804167432774,0
2003-08-01,0.22475930365912344,0.22650855138303624,0
2003-09-01,0.24371786509975418,-0.10244334194214053,0
2003-10-01,0.16764016815330912,0.037362604309539166,0
2003-11-01,0.19979190329002344,0.27886363173100237,0
2003-12-01,0.1487880279981775,0.48468134168694477,0
2003-07-01,0.2545932606800041,0.033224067398132384,1
2003-08-01,0.22475930365912344,0.3988547120637695,1
2003-09-01,0.24371786509975418,-0.12881624728151336,1
2003-10-01,0.16764016815330912,0.06392953522358064,1
2003-11-01,0.19979190329002344,0.23704071215079825,1
2003-12-01,0.1487880279981775,0.4086340849242937,1
2004-01-01,0.15294162829325536,0.4411023083722801,1
2004-02-01,0.14517154602889543,0.46346757907653974,1
2004-03-01,0.17487473233716497,0.6012358948730552,1
2004-04-01,0.20653042358404913,0.36468057487897326,1
2004-05-01,0.15896750113970756,0.4265655415821552,1
2004-06-01,0.14324025505578858,0.13733473166980084,1
2004-01-01,0.15294162829325536,0.3397696921668485,2
2004-02-01,0.14517154602889543,0.3031528982406453,2
2004-03-01,0.17487473233716497,0.396089296908798,2
2004-04-01,0.20653042358404913,0.16142779449166675,2
2004-05-01,0.15896750113970756,0.04073709652275656,2
2004-06-01,0.14324025505578858,-0.01946210339790369,2
2004-07-01,0.18045756837773488,-0.4013066752982225,2
2004-08-01,0.1996119759765862,-0.32353841812491124,2
2004-09-01,0.2162682938642317,-0.5618927753044867,2
2004-10-01,0.23449647832563889,-0.6284608173021202,2
2004-11-01,0.21063236954787967,0.07530988305281547,2
2004-12-01,0.1942379769352015,-0.22165103509513226,2
2004-07-01,0.18045756837773488,-0.2870445818942913,3
2004-08-01,0.1996119759765862,-0.2578993163073524,3
2004-09-01,0.2162682938642317,-0.456900676492514,3
2004-10-01,0.23449647832563889,-0.5623401343531014,3
2004-11-01,0.21063236954787967,0.07799437498653078,3
2004-12-01,0.1942379769352015,-0.06624698302073823,3
2005-01-01,0.2318426440191257,0.02992524196616092,3
2005-02-01,0.19134233872540943,-0.08405450695220473,3
2005-03-01,0.22132605153294294,-0.15600570274224385,3
2005-04-01,0.28358221721104476,0.03823811907452296,3
2005-05-01,0.2852234206218323,0.22908861197573316,3
2005-06-01,0.268980440281848,-0.04868877505389585,3
2005-01-01,0.2318426440191257,0.1669156398118756,4
2005-02-01,0.19134233872540943,0.43233192077793847,4
2005-03-01,0.22132605153294294,0.19305181598603546,4
2005-04-01,0.28358221721104476,0.4266296935632682,4
2005-05-01,0.2852234206218323,0.14556347972538675,4
2005-06-01,0.268980440281848,0.3978738188319296,4
2005-07-01,0.19962215865908428,0.2896322039246406,4
2005-08-01,0.22179213238986023,0.44838378701192233,4
2005-09-01,0.25178253762148134,0.4105539618253016,4
2005-10-01,0.2891927404318296,0.6417035694949235,4
2005-11-01,0.20667591605013824,0.4018241991958397,4
2005-12-01,0.19726710474176662,0.5385456362564244,4
2005-07-01,0.19962215865908428,0.2640629199823058,5
2005-08-01,0.22179213238986023,0.48659545882111666,5
2005-09-01,0.25178253762148134,0.38838184445890445,5
2005-10-01,0.2891927404318296,0.609022263561078,5
2005-11-01,0.20667591605013824,0.39757542889714914,5
2005-12-01,0.19726710474176662,0.580502157231824,5
