date,actual,predicted,fold
2014-11-01,-0.003216304116044552,-0.01169981477665566,0
2014-12-01,-0.03557883377453859,-0.23596360754157916,0
2015-01-01,-0.06613282793948878,-0.5020181779522672,0
2015-02-01,0.026085846370239526,0.23433543036382945,0
2015-03-01,0.043556221612437516,0.2768608061033889,0
2015-04-01,0.06234938693036011,0.06503421488276204,0
2015-05-01,0.055569887298518396,0.1433905270902752,0
2015-06-01,0.04905705082313578,-0.0767620002245892,0
2015-07-01,0.14042882845448756,0.022066785628687607,0
2015-08-01,0.14515717346301824,0.23575728637455187,0
2015-09-01,0.1290529251397501,0.019444270390580914,0
2015-10-01,0.09896310880801844,0.24926263563593423,0
2015-05-01,0.055569887298518396,0.14736451534768438,1
2015-06-01,0.04905705082313578,-0.00793587252594316,1
2015-07-01,0.14042882845448756,0.08868350683031148,1
2015-08-01,0.14515717346301824,0.3958100011880612,1
2015-09-01,0.1290529251397501,0.18245563137926438,1
2015-10-01,0.09896310880801844,0.30863382818059004,1
2015-11-01,0.17242846410064439,0.4035523206250299,1
2015-12-01,0.19779038319271763,0.47681712637277085,1
2016-01-01,0.17693074864712788,0.230525717336884,1
2016-02-01,0.05222004461719264,0.07987053820786952,1
2016-03-01,0.06698474863150661,0.29807454945880163,1
2016-04-01,0.007573310609754779,-0.1477045105672898,1
2015-11-01,0.17242846410064439,0.2511808088298303,2
2015-12-01,0.19779038319271763,0.3205484019482586,2
2016-01-01,0.17693074864712788,0.17985530592852184,2
2016-02-01,0.05222004461719264,-0.08500356024442937,2
2016-03-01,0.06698474863150661,0.094684031505422,2
2016-04-01,0.007573310609754779,-0.2587965857234491,2
2016-05-01,0.05888974306822866,-0.12221793844765397,2
2016-06-01,-0.0638271398018923,-0.0797606848903635,2
2016-07-01,-0.1061533583808259,0.1907712599326892,2
2016-08-01,-0.09466121931279382,-0.15278308702074103,2
2016-09-01,-0.10815898462166279,-0.1420960985514356,2
2016-10-01,-0.057293500983120756,-0.10167492469684139,2
2016-05-01,0.05888974306822866,0.07053214806701232,3
2016-06-01,-0.0638271398018923,0.09153683470937704,3
2016-07-01,-0.1061533583808259,0.13997658528017945,3
2016-08-01,-0.09466121931279382,0.07242354063333377,3
2016-09-01,-0.10815898462166279,-0.04393780063886085,3
2016-10-01,-0.057293500983120756,-0.051688161954525025,3
2016-11-01,0.0333525647833407,-0.09462303211222572,3
2016-12-01,0.10092591302156753,-0.4418204962296586,3
2017-01-01,0.0766083715005264,-0.07818411538324099,3
2017-02-01,0.039146470989547245,-0.11520632854382643,3
2017-03-01,0.02733523639462043,-0.1240194555405695,3
2017-04-01,0.003554165964498844,-0.47221001120533823,3
2016-11-01,0.0333525647833407,-0.08067174584364731,4
2016-12-01,0.10092591302156753,-0.4717173257519165,4
2017-01-01,0.0766083715005264,-0.11293563434195292,4
2017-02-01,0.039146470989547245,-0.18563231370903277,4
2017-03-01,0.02733523639462043,-0.20521813943105754,4
2017-04-01,0.003554165964498844,-0.3308356461296868,4
2017-05-01,0.02221857363131067,-0.13029933005024252,4
2017-06-01,0.12099766200994022,-0.2339608267815001,4
2017-07-01,0.09820458823131248,-0.0890051465058451,4
2017-08-01,0.13322336796107126,-0.3026090993693681,4
2017-09-01,0.1329657111691876,0.02555301982521066,4
2017-10-01,0.16579106761176443,-0.3939188587648714,4
2017-05-01,0.02221857363131067,0.014291309200333807,5
2017-06-01,0.12099766200994022,-0.27883038296034734,5
2017-07-01,0.09820458823131248,-0.09936541434999407,5
2017-08-01,0.13322336796107126,-0.10405561994081042,5
2017-09-01,0.1329657111691876,-0.004096466014097411,5
2017-10-01,0.16579106761176443,-0.24680189785165965,5
2017-11-01,0.1296220439259443,-0.5496026907752594,5
2017-12-01,0.14469003591629334,0.2836117605545083,5
2018-01-01,0.15686647868987033,0.08243778487530573,5
