date,actual,predicted,fold
2003-01-01,0.352139102613079,0.06827463543619681,0
2003-02-01,0.38639804820376444,0.11588005156460293,0
2003-03-01,0.365798327017654,0.10034147549723926,0
2003-04-01,0.2656627480787161,0.024414069150657965,0
2003-05-01,0.24399373675882152,0.02382182811314584,0
2003-06-01,0.23491234912882733,0.02733227610298172,0
2003-07-01,0.2545932606800041,0.03712619837273981,0
2003-08-01,0.22475930365912344,0.027319966011924008,0
2003-09-01,0.24371786509975418,0.031335985455425555,0
2003-10-01,0.16764016815330912,0.0334095654873898,0
2003-11-01,0.19979190329002344,0.09267663496875267,0
2003-12-01,0.1487880279981775,0.07561842047769793,0
2003-07-01,0.2545932606800041,0.15702599786326332,1
2003-08-01,0.22475930365912344,0.13326738827461093,1
2003-09-01,0.24371786509975418,0.16903270544709903,1
2003-10-01,0.16764016815330912,0.15724456387390595,1
2003-11-01,0.19979190329002344,0.17227193356940715,1
2003-12-01,0.1487880279981775,0.21528920677895158,1
2004-01-01,0.15294162829325536,0.10721687701451726,1
2004-02-01,0.14517154602889543,0.09610988459702155,1
2004-03-01,0.17487473233716497,0.09024087769127968,1
2004-04-01,0.20653042358404913,0.09943480619984417,1
2004-05-01,0.15896750113970756,-0.00685132169365183,1
2004-06-01,0.14324025505578858,-0.05753060716252,1
2004-01-01,0.15294162829325536,0.10516102141525141,2
2004-02-01,0.14517154602889543,0.1318361673614462,2
2004-03-01,0.17487473233716497,0.10389077745260297,2
2004-04-01,0.20653042358404913,0.09045641514303636,2
2004-05-01,0.15896750113970756,0.015905132860142158,2
2004-06-01,0.14324025505578858,-0.043294411674311084,2
2004-07-01,0.18045756837773488,0.0016170489767850923,2
2004-08-01,0.1996119759765862,0.10404925286837034,2
2004-09-01,0.2162682938642317,0.11282341172169946,2
2004-10-01,0.23449647832563889,0.1127771995338766,2
2004-11-01,0.21063236954787967,0.06179444228612143,2
2004-12-01,0.1942379769352015,0.03744134446620409,2
2004-07-01,0.18045756837773488,0.08240777469477199,3
2004-08-01,0.1996119759765862,0.1038742029249099,3
2004-09-01,0.2162682938642317,0.13702452086547998,3
2004-10-01,0.23449647832563889,0.14516634078251853,3
2004-11-01,0.21063236954787967,0.1169892658434293,3
2004-12-01,0.1942379769352015,0.09771194771666127,3
2005-01-01,0.2318426440191257,0.17229432305519882,3
2005-02-01,0.19134233872540943,0.2107858796821285,3
2005-03-01,0.22132605153294294,0.07038075825732863,3
2005-04-01,0.28358221721104476,0.08335365886034966,3
2005-05-01,0.2852234206218323,0.04209915841372101,3
2005-06-01,0.268980440281848,0.11064495476888327,3
2005-01-01,0.2318426440191257,0.23330169834961947,4
2005-02-01,0.19134233872540943,0.3035686480705378,4
2005-03-01,0.22132605153294294,0.09104625866374022,4
2005-04-01,0.28358221721104476,0.08621649098115475,4
2005-05-01,0.2852234206218323,-0.04524125082614794,4
2005-06-01,0.268980440281848,0.05044396225940319,4
2005-07-01,0.19962215865908428,0.05129992478983306,4
2005-08-01,0.22179213238986023,0.018162607994717785,4
2005-09-01,0.25178253762148134,0.030144106569341803,4
2005-10-01,0.2891927404318296,0.025957684613374984,4
2005-11-01,0.20667591605013824,0.04159232510867723,4
2005-12-01,0.19726710474176662,0.009053840746033189,4
2005-07-01,0.19962215865908428,0.22610807574316233,5
