date,predicted,actual
2012-07-01,0.05448781298480947,-0.0217880414035646
2012-08-01,0.04602702746972686,-0.0019867158326178
2012-09-01,0.05538777077199379,-0.0090498075495332
2012-10-01,0.0684721399725361,0.0101657437088664
2012-11-01,0.07351648985554413,0.0132252172649386
2012-12-01,0.08187136587768855,0.0239667637388685
2013-01-01,0.08479569896799874,0.0791053969807351
2013-01-01,0.08373230930663957,0.0791053969807351
2013-01-01,0.0664698197395173,0.0791053969807351
2013-01-01,0.0654064300781581,0.0791053969807351
2013-01-01,0.08294847702801693,0.0791053969807351
2013-01-01,0.08188508736665776,0.0791053969807351
2013-01-01,0.06462259779953546,0.0791053969807351
2013-01-01,0.06355920813817628,0.0791053969807351
2013-01-01,0.07989929556799875,0.0791053969807351
2013-01-01,0.07883590590663957,0.0791053969807351
2013-01-01,0.061573416339517274,0.0791053969807351
2013-01-01,0.0605100266781581,0.0791053969807351
2013-01-01,0.07805207362801692,0.0791053969807351
2013-01-01,0.07698868396665774,0.0791053969807351
2013-01-01,0.05972619439953546,0.0791053969807351
2013-01-01,0.058662804738176276,0.0791053969807351
2013-02-01,0.09181054446993224,0.0428164462075542
2013-02-01,0.09074715480857307,0.0428164462075542
2013-02-01,0.07017001696761369,0.0428164462075542
2013-02-01,0.06910662730625451,0.0428164462075542
2013-02-01,0.0891684970611473,0.0428164462075542
2013-02-01,0.08810510739978811,0.0428164462075542
2013-02-01,0.06752796955882871,0.0428164462075542
2013-02-01,0.06646457989746954,0.0428164462075542
2013-02-01,0.08942240826993224,0.0428164462075542
2013-02-01,0.08835901860857306,0.0428164462075542
2013-02-01,0.06778188076761368,0.0428164462075542
2013-02-01,0.06671849110625451,0.0428164462075542
2013-02-01,0.0867803608611473,0.0428164462075542
2013-02-01,0.0857169711997881,0.0428164462075542
2013-02-01,0.06513983335882871,0.0428164462075542
2013-02-01,0.06407644369746954,0.0428164462075542
2013-03-01,0.06388027645792388,0.0484767949395187
2013-03-01,0.06281688679656469,0.0484767949395187
2013-03-01,0.05658112048180164,0.0484767949395187
2013-03-01,0.05551773082044246,0.0484767949395187
2013-03-01,0.05740287252651484,0.0484767949395187
2013-03-01,0.056339482865155666,0.0484767949395187
2013-03-01,0.050103716550392606,0.0484767949395187
2013-03-01,0.049040326889033425,0.0484767949395187
2013-03-01,0.06518857465792387,0.0484767949395187
2013-03-01,0.0641251849965647,0.0484767949395187
2013-03-01,0.05788941868180164,0.0484767949395187
2013-03-01,0.05682602902044246,0.0484767949395187
2013-03-01,0.05871117072651484,0.0484767949395187
2013-03-01,0.05764778106515567,0.0484767949395187
2013-03-01,0.05141201475039261,0.0484767949395187
2013-03-01,0.05034862508903343,0.0484767949395187
2013-04-01,0.03217665997579884,0.0269884040377723
2013-04-01,0.03111327031443966,0.0269884040377723
2013-04-01,0.03186517130500102,0.0269884040377723
2013-04-01,0.03080178164364184,0.0269884040377723
2013-04-01,0.03245105397888274,0.0269884040377723
2013-04-01,0.03138766431752356,0.0269884040377723
2013-04-01,0.03213956530808492,0.0269884040377723
2013-04-01,0.03107617564672574,0.0269884040377723
2013-04-01,0.03175171237579884,0.0269884040377723
2013-04-01,0.030688322714439664,0.0269884040377723
2013-04-01,0.03144022370500102,0.0269884040377723
2013-04-01,0.030376834043641842,0.0269884040377723
2013-04-01,0.03202610637888274,0.0269884040377723
