date,actual,predicted,fold
2003-01-01,0.352139102613079,0.04161171022110119,0
2003-02-01,0.38639804820376444,0.033551305211157734,0
2003-03-01,0.365798327017654,-0.059363130886251586,0
2003-04-01,0.2656627480787161,-0.09832204043031897,0
2003-05-01,0.24399373675882152,0.15723678060399596,0
2003-06-01,0.23491234912882733,0.19217824974536302,0
2003-07-01,0.2545932606800041,0.14490563724126945,0
2003-08-01,0.22475930365912344,-0.1991965034549962,0
2003-09-01,0.24371786509975418,0.04166317898122668,0
2003-10-01,0.16764016815330912,-0.038265496953135164,0
2003-11-01,0.19979190329002344,0.12098916767256163,0
2003-12-01,0.1487880279981775,0.3290735817925581,0
2003-07-01,0.2545932606800041,0.3697628393579842,1
2003-08-01,0.22475930365912344,-0.23004065730014348,1
2003-09-01,0.24371786509975418,0.012321825236752876,1
2003-10-01,0.16764016815330912,0.03043683448239587,1
2003-11-01,0.19979190329002344,0.1545566254059619,1
2003-12-01,0.1487880279981775,0.38154673094305525,1
2004-01-01,0.15294162829325536,0.4202334214204134,1
2004-02-01,0.14517154602889543,0.39013470582009,1
2004-03-01,0.17487473233716497,0.4130565660675848,1
2004-04-01,0.20653042358404913,0.3705773500988039,1
2004-05-01,0.15896750113970756,0.09236878818591518,1
2004-06-01,0.14324025505578858,0.3690811587710568,1
2004-01-01,0.15294162829325536,0.40042439310591116,2
2004-02-01,0.14517154602889543,0.5633835234218284,2
2004-03-01,0.17487473233716497,0.3032703028878415,2
2004-04-01,0.20653042358404913,0.27579414822408044,2
2004-05-01,0.15896750113970756,0.2091046763050896,2
2004-06-01,0.14324025505578858,0.23630856577185821,2
2004-07-01,0.18045756837773488,0.18413106757954395,2
2004-08-01,0.1996119759765862,0.22224308238370283,2
2004-09-01,0.2162682938642317,-0.12108165998069151,2
2004-10-01,0.23449647832563889,-0.11158824666978603,2
2004-11-01,0.21063236954787967,-0.0009698102619526139,2
2004-12-01,0.1942379769352015,0.1706435375325082,2
2004-07-01,0.18045756837773488,-0.12478097321697909,3
2004-08-01,0.1996119759765862,0.17802404820141113,3
2004-09-01,0.2162682938642317,-0.3045970713335082,3
2004-10-01,0.23449647832563889,-0.25671904419201685,3
2004-11-01,0.21063236954787967,-0.31418979392989144,3
2004-12-01,0.1942379769352015,-0.14304999792963444,3
2005-01-01,0.2318426440191257,0.2519767620326856,3
2005-02-01,0.19134233872540943,-0.029913099587425135,3
2005-03-01,0.22132605153294294,0.04173602444499555,3
2005-04-01,0.28358221721104476,-0.04616696539949308,3
2005-05-01,0.2852234206218323,0.1281924427909839,3
2005-06-01,0.268980440281848,-0.021059487322532017,3
2005-01-01,0.2318426440191257,0.6443081604109983,4
2005-02-01,0.19134233872540943,0.1667544289295348,4
2005-03-01,0.22132605153294294,0.46039882372993035,4
2005-04-01,0.28358221721104476,0.37238806517001843,4
2005-05-01,0.2852234206218323,0.2715229367004207,4
2005-06-01,0.268980440281848,0.2234300364334272,4
2005-07-01,0.19962215865908428,0.09954942727583643,4
2005-08-01,0.22179213238986023,0.4252229363578637,4
2005-09-01,0.25178253762148134,0.5877865206709181,4
2005-10-01,0.2891927404318296,0.17107471509378516,4
2005-11-01,0.20667591605013824,0.5395104260441097,4
2005-12-01,0.19726710474176662,0.4869762707876365,4
2005-07-01,0.19962215865908428,0.22442044120536872,5
2005-08-01,0.22179213238986023,0.23903753620083595,5
2005-09-01,0.25178253762148134,0.4458474751120154,5
2005-10-01,0.2891927404318296,0.19042691744453358,5
2005-11-01,0.20667591605013824,0.5729662926950997,5
2005-12-01,0.19726710474176662,0.46707104594213694,5
2006-01-01,0.11117065415440963,0.7379382140421581,5
2006-02-01,0.07927892169529643,0.2881440801243135,5
2006-03-01,0.05392710791318607,0.22370471980898263,5
2006-04-01,0.08793574680246945,0.18856257751606126,5
2006-05-01,0.13352334210915723,0.3845623346901995,5
2006-06-01,0.04364243110627872,0.5578129053817962,5
2006-01-01,0.11117065415440963,0.46913797280894776,6
2006-02-01,0.07927892169529643,0.084887162162882,6
2006-03-01,0.05392710791318607,0.12430956847454012,6
2006-04-01,0.08793574680246945,0.005349115331848009,6
2006-05-01,0.13352334210915723,0.34135896706377655,6
2006-06-01,0.04364243110627872,0.34463729099328866,6
2006-07-01,0.030147607851295284,-0.16386738585962057,6
2006-08-01,0.023895556688862674,0.1946048239041328,6
2006-09-01,-0.10165508930108215,-0.03757349787731612,6
2006-10-01,-0.3132332700711314,0.26367929453158767,6
2006-11-01,-0.40507108620440024,0.07555281784148016,6
2006-12-01,-0.40860502003152416,-0.2331900032995196,6
2006-07-01,0.030147607851295284,-0.24180447020696286,7
2006-08-01,0.023895556688862674,0.03514109898151646,7
2006-09-01,-0.10165508930108215,-0.027555731994542837,7
2006-10-01,-0.3132332700711314,0.10363830070907318,7
2006-11-01,-0.40507108620440024,-0.2905182672595228,7
2006-12-01,-0.40860502003152416,-0.4070484547808173,7
2007-01-01,-0.5092159403689447,0.01516973116514983,7
2007-02-01,-0.6030752778310303,0.129365582320733,7
2007-03-01,-0.5345751984498256,0.16165917626953555,7
2007-04-01,-0.4832025244276416,0.182992141348788,7
2007-05-01,-0.45975116146356104,0.3779012545148083,7
2007-06-01,-0.44567748586073935,0.43668646583326576,7
2007-01-01,-0.5092159403689447,0.04766915926345125,8
2007-02-01,-0.6030752778310303,-0.021840261097783642,8
2007-03-01,-0.5345751984498256,0.3729301191418719,8
2007-04-01,-0.4832025244276416,0.1391701924215761,8
2007-05-01,-0.45975116146356104,0.2720219674819081,8
2007-06-01,-0.44567748586073935,0.3750770276109777,8
2007-07-01,-0.34191298235920264,0.2996420106615614,8
2007-08-01,-0.31839076777901865,0.290664589269474,8
2007-09-01,-0.32153107887005156,0.23169733565852316,8
2007-10-01,-0.3544193133295088,0.23268265259869123,8
2007-11-01,-0.2551323885967319,0.12314869111487528,8
2007-12-01,-0.22488698266863044,0.09997214678237623,8
2007-07-01,-0.34191298235920264,0.05702387471375933,9
2007-08-01,-0.31839076777901865,0.1797961545887325,9
2007-09-01,-0.32153107887005156,0.013041037326999988,9
2007-10-01,-0.3544193133295088,-0.014788815048561749,9
2007-11-01,-0.2551323885967319,-0.34894583973148274,9
2007-12-01,-0.22488698266863044,-0.07283150077931419,9
2008-01-01,-0.19954067566864658,0.14624949235970042,9
2008-02-01,-0.14264022689197178,-0.7752372299186193,9
2008-03-01,-0.07455920371631461,0.01840966452085624,9
2008-04-01,-0.10576868172022208,0.5550962586188991,9
2008-05-01,-0.20356131199776462,0.029026244393381223,9
2008-06-01,-0.16941261644508837,0.3907266865640471,9
2008-01-01,-0.19954067566864658,0.23509941102247814,10
2008-02-01,-0.14264022689197178,-0.55422805355102,10
2008-03-01,-0.07455920371631461,0.1921769859586542,10
2008-04-01,-0.10576868172022208,0.6438368334659311,10
2008-05-01,-0.20356131199776462,-0.13926778916009866,10
2008-06-01,-0.16941261644508837,-0.1413368298074689,10
2008-07-01,-0.09431688767591101,0.06255896668182641,10
2008-08-01,-0.15567636436225527,-0.02128083960364982,10
2008-09-01,0.02900013987759015,0.07042106118935801,10
2008-10-01,0.24703836569945511,0.5420516893603216,10
2008-11-01,0.31918593666731165,-0.31157747411975223,10
2008-12-01,0.3741500424357277,0.5938220957592598,10
2008-07-01,-0.09431688767591101,0.06931359989843988,11
2008-08-01,-0.15567636436225527,-0.1370531800526519,11
2008-09-01,0.02900013987759015,-0.6949137974232695,11
2008-10-01,0.24703836569945511,0.1139039088239446,11
2008-11-01,0.31918593666731165,0.4287952164135401,11
2008-12-01,0.3741500424357277,-0.26162690380769427,11
2009-01-01,0.48286519856359855,0.6898669521090128,11
2009-02-01,0.6306843221549517,-0.31130188005757264,11
2009-03-01,0.550782429363073,0.7178726749509701,11
2009-04-01,0.48461685034477375,-0.2950527794571547,11
2009-05-01,0.41653025279850026,0.861142330157008,11
2009-06-01,0.4001714401930675,0.7050456213211201,11
2009-01-01,0.48286519856359855,0.4225789093996746,12
2009-02-01,0.6306843221549517,-0.15131118238622213,12
2009-03-01,0.550782429363073,-0.5154248583196577,12
2009-04-01,0.48461685034477375,-0.6528991946891235,12
2009-05-01,0.41653025279850026,0.7813357302839402,12
2009-06-01,0.4001714401930675,0.909328796286413,12
2009-07-01,0.3080102770246872,0.4510471823822305,12
2009-08-01,0.21519196354394435,0.8736088576107112,12
2009-09-01,0.10840092122047447,0.24078791566882427,12
2009-10-01,0.23140533765697818,0.6052187919802249,12
2009-11-01,0.16754881976440647,0.056933142007445675,12
2009-12-01,0.15902243165192106,-0.15895560375323528,12
2009-07-01,0.3080102770246872,-0.17979327328164357,13
2009-08-01,0.21519196354394435,0.4397108795684284,13
2009-09-01,0.10840092122047447,-0.32050996700954465,13
2009-10-01,0.23140533765697818,-0.2673476398734909,13
2009-11-01,0.16754881976440647,-0.36641242972805926,13
2009-12-01,0.15902243165192106,-0.4594536887629949,13
2010-01-01,0.24137374357050514,-0.5386208650417132,13
2010-02-01,0.25314500982765026,-0.8543541429908561,13
2010-03-01,0.22570400491697337,0.34063581079937916,13
2010-04-01,0.20365436540311121,-0.006461845380367315,13
2010-05-01,0.22450842259550247,0.4668503473591807,13
2010-06-01,0.317415265368033,0.22980121033950723,13
2010-01-01,0.24137374357050514,0.03148564797173192,14
2010-02-01,0.25314500982765026,-0.3226465558534934,14
2010-03-01,0.22570400491697337,0.2972588635515432,14
2010-04-01,0.20365436540311121,0.27882335648774786,14
2010-05-01,0.22450842259550247,0.6136785841908918,14
2010-06-01,0.317415265368033,0.5386613878768582,14
2010-07-01,0.263106190303806,0.14132831623905917,14
2010-08-01,0.33387417841711664,0.3072153421887597,14
2010-09-01,0.27313953635094457,0.5138742347765941,14
2010-10-01,0.21728314696977644,0.6265634212659597,14
2010-11-01,0.22292682227913257,0.2498689839503959,14
2010-12-01,0.16710914185825684,-0.030169684437338612,14
2010-07-01,0.263106190303806,-0.1511236290215974,15
2010-08-01,0.33387417841711664,0.1825188046576407,15
2010-09-01,0.27313953635094457,0.2671212723642835,15
2010-10-01,0.21728314696977644,0.23463201884578044,15
2010-11-01,0.22292682227913257,-0.1350266645809106,15
2010-12-01,0.16710914185825684,-0.3085204563091958,15
2011-01-01,0.19399942761471062,-0.31465792622842226,15
2011-02-01,0.17252965637379297,-0.5006897106588194,15
2011-03-01,0.20967831918570848,-0.1801954860423224,15
2011-04-01,0.2001578314090227,-0.24761180436863042,15
2011-05-01,0.2347712548739566,-0.495740962536951,15
2011-06-01,0.2383508986797278,0.3819149065705139,15
