date,actual,predicted,fold
2012-07-01,-0.021788041403564693,0.006703698112567311,0
2012-08-01,-0.0019867158326178254,0.060209070892642234,0
2012-09-01,-0.009049807549533292,0.0908327632592971,0
2012-10-01,0.010165743708866404,0.13427745448301093,0
2012-11-01,0.013225217264938633,0.19819262132424625,0
2012-12-01,0.023966763738868562,0.10686925728091815,0
2013-01-01,0.07910539698073518,0.1923042670466979,0
2013-02-01,0.04281644620755426,0.12018367052080679,0
2013-03-01,0.048476794939518786,0.07211432463651446,0
2013-04-01,0.026988404037772327,0.08571087035045374,0
2013-05-01,0.054359725095713574,0.05366601451228379,0
2013-06-01,0.06370738699972872,0.13781610495781743,0
2013-01-01,0.07910539698073518,0.15052990455437132,1
2013-02-01,0.04281644620755426,0.1773860777179203,1
2013-03-01,0.048476794939518786,0.08540069474126691,1
2013-04-01,0.026988404037772327,0.07604402926683432,1
2013-05-01,0.054359725095713574,0.02131609670940411,1
2013-06-01,0.06370738699972872,0.0932111996814337,1
2013-07-01,0.08231046428737675,0.08759097734499457,1
2013-08-01,0.0974278692125138,0.03567599930400374,1
2013-09-01,0.09480242431007269,0.12430862470000786,1
2013-10-01,0.08066590942577281,0.01838971422243181,1
2013-11-01,0.08518154178024796,0.011904721357082385,1
2013-12-01,0.10176845763883687,0.17448090346560957,1
2013-07-01,0.08231046428737675,0.1199038876011737,2
2013-08-01,0.0974278692125138,0.11226612158874393,2
2013-09-01,0.09480242431007269,0.1870113795194136,2
2013-10-01,0.08066590942577281,0.05557369744650611,2
2013-11-01,0.08518154178024796,-0.0060083653659181585,2
2013-12-01,0.10176845763883687,0.21016948584575584,2
2014-01-01,0.10438848811954067,0.10427732130882013,2
2014-02-01,0.1155716372265986,0.053910414188504154,2
2014-03-01,0.12053605177433788,0.16444905466854948,2
2014-04-01,0.11141905434951684,0.09302979215561065,2
2014-05-01,0.09233696632710937,-0.04462753853099259,2
2014-06-01,0.1249159785826459,0.051773871491895024,2
2014-01-01,0.10438848811954067,0.12647893844470495,3
2014-02-01,0.1155716372265986,0.03955612152066379,3
2014-03-01,0.12053605177433788,0.19151269113287744,3
2014-04-01,0.11141905434951684,0.046914351335946264,3
2014-05-01,0.09233696632710937,-0.053728330380904354,3
2014-06-01,0.1249159785826459,0.0528460108804081,3
2014-07-01,0.1295845387022295,0.10239038395910977,3
2014-08-01,0.1007908483083696,-0.0014831966221472148,3
2014-09-01,0.11371331009049616,0.1131292328312856,3
2014-10-01,0.08340718610464858,-0.04281114405574457,3
2014-11-01,0.02741105686822571,-0.0239656768430912,3
2014-12-01,0.024932448150460307,0.043732486597843484,3
2014-07-01,0.1295845387022295,0.1633898719802409,4
2014-08-01,0.1007908483083696,0.022245206730973355,4
2014-09-01,0.11371331009049616,0.15352657241921078,4
2014-10-01,0.08340718610464858,0.03653991010720335,4
2014-11-01,0.02741105686822571,-0.01267086842947196,4
2014-12-01,0.024932448150460307,0.08192400841664527,4
2015-01-01,-0.014998633759918167,0.09565742870879548,4
2015-02-01,0.01723888942667575,-0.00494016760683208,4
2015-03-01,0.009519832440199575,0.15845456293922033,4
2015-04-01,0.02689750131001608,0.02130776994547122,4
2015-05-01,0.03930275537670501,-0.11765391014886974,4
2015-06-01,0.05063751410181787,-0.039911353403514885,4
2015-01-01,-0.014998633759918167,-0.002761899058994502,5
2015-02-01,0.01723888942667575,0.00037948469004929486,5
2015-03-01,0.009519832440199575,0.07087709477895007,5
2015-04-01,0.02689750131001608,0.01620948961909814,5
2015-05-01,0.03930275537670501,-0.08492344406114939,5
2015-06-01,0.05063751410181787,-0.019855040922313022,5
2015-07-01,0.03930912725170333,-0.11705823666921496,5
2015-08-01,0.05298961557812937,0.026675367319169932,5
2015-09-01,0.02280100829974988,0.0035121381273152813,5
2015-10-01,0.027298456868165764,-0.06273060996415221,5
2015-11-01,0.02878745776848929,0.07641887505930409,5
2015-12-01,0.035174232180856774,0.12566194089502292,5
2015-07-01,0.03930912725170333,-0.13307037493915663,6
2015-08-01,0.05298961557812937,0.026512075635366006,6
2015-09-01,0.02280100829974988,-0.02904742452128385,6
2015-10-01,0.027298456868165764,-0.08232383381073795,6
2015-11-01,0.02878745776848929,0.050470052178271343,6
2015-12-01,0.035174232180856774,0.08817174707350345,6
2016-01-01,-0.019354905594892318,-0.008461009068958733,6
2016-02-01,-0.04347749067106432,-0.07492844947607218,6
2016-03-01,-0.031325086637027454,0.049088360420815616,6
2016-04-01,-0.042609239697184664,0.16122273514970392,6
2016-05-01,-0.031803552315299397,0.0749753678198299,6
2016-06-01,-0.0602405520372356,0.12317409388079488,6
2016-01-01,-0.019354905594892318,0.07073559946515966,7
2016-02-01,-0.04347749067106432,-0.03162180520502711,7
2016-03-01,-0.031325086637027454,0.08309930482256478,7
2016-04-01,-0.042609239697184664,0.15567201093237132,7
2016-05-01,-0.031803552315299397,0.0766948249818694,7
2016-06-01,-0.0602405520372356,0.1513622679995177,7
2016-07-01,-0.06799376610170277,0.0960472131074025,7
2016-08-01,-0.047739302024004324,-0.010706170644497928,7
2016-09-01,-0.06223414536455352,0.11130016335785894,7
2016-10-01,-0.0502103787444301,0.2622924346492126,7
2016-11-01,0.006195279409290216,0.14127049590606924,7
2016-12-01,0.035037697593413415,0.19149111175732464,7
2016-07-01,-0.06799376610170277,0.034375039110559454,8
2016-08-01,-0.047739302024004324,-0.12325657594273666,8
2016-09-01,-0.06223414536455352,0.03501136795487672,8
2016-10-01,-0.0502103787444301,0.2283461035615849,8
2016-11-01,0.006195279409290216,0.07858906411141392,8
2016-12-01,0.035037697593413415,0.015450261550433511,8
2017-01-01,0.03935068397596025,0.03175987896937058,8
2017-02-01,0.026871240317274784,0.07626035948023718,8
2017-03-01,0.052271740793252155,0.014953062045297644,8
2017-04-01,0.03604498941911015,0.041140277194666695,8
2017-05-01,0.057842154442178086,0.14193271399558982,8
2017-06-01,0.07504854216558093,0.02460885083623182,8
2017-01-01,0.03935068397596025,0.03119936550257571,9
2017-02-01,0.026871240317274784,0.09299429372745845,9
2017-03-01,0.052271740793252155,0.05376909704846464,9
2017-04-01,0.03604498941911015,0.022721904235477736,9
2017-05-01,0.057842154442178086,0.09741372398507969,9
2017-06-01,0.07504854216558093,0.05722071289106008,9
2017-07-01,0.07168992967834599,-0.019759722005416175,9
2017-08-01,0.0959745954068308,0.05796238814896733,9
2017-09-01,0.09856372123058882,0.11246258184279831,9
2017-10-01,0.10233246315163143,0.07136061577665909,9
2017-11-01,0.09823344744724441,0.01639832691641431,9
2017-12-01,0.08706352628762191,-0.024893682156157296,9
2017-07-01,0.07168992967834599,-0.061110348210678345,10
2017-08-01,0.0959745954068308,0.031002202117143995,10
2017-09-01,0.09856372123058882,0.1085853041337078,10
2017-10-01,0.10233246315163143,0.085014270634375,10
2017-11-01,0.09823344744724441,0.03287386851956076,10
2017-12-01,0.08706352628762191,-0.027917370332824265,10
2018-01-01,0.14287103039232252,-0.04509284333312391,10
2018-02-01,0.1814295776872796,0.15923709887821708,10
2018-03-01,0.20648977640861832,0.2500143501720048,10
2018-04-01,0.22208490863279878,0.03900492700451223,10
2018-05-01,0.21554085662965686,0.07067727706043664,10
2018-06-01,0.21399558828273502,0.0246270951332858,10
2018-01-01,0.14287103039232252,-0.07682385015319503,11
2018-02-01,0.1814295776872796,0.13066704102288645,11
2018-03-01,0.20648977640861832,0.2916315255906419,11
2018-04-01,0.22208490863279878,0.07921136186238675,11
2018-05-01,0.21554085662965686,0.07081924845512483,11
2018-06-01,0.21399558828273502,0.03333752274753833,11
2018-07-01,0.22779267871699974,-0.03498777578668481,11
2018-08-01,0.20795782310632993,0.0566869290298708,11
2018-09-01,0.2233535644826214,0.01276411169862987,11
2018-10-01,0.21248499531656953,0.036201954801669115,11
2018-11-01,0.20264999431476713,0.11439733447593274,11
2018-12-01,0.17260573847639898,0.020950192844299886,11
2018-07-01,0.22779267871699974,0.0094494437933616,12
2018-08-01,0.20795782310632993,0.0744133675239747,12
2018-09-01,0.2233535644826214,0.07459327958196277,12
2018-10-01,0.21248499531656953,0.14291125069269042,12
2018-11-01,0.20264999431476713,0.16041223325124362,12
2018-12-01,0.17260573847639898,0.11510270973441764,12
2019-01-01,0.15511975361548216,0.14195200758598242,12
2019-02-01,0.1364718835893445,0.05194580182748059,12
2019-03-01,0.0861202071935455,0.10394927921480852,12
2019-04-01,0.10128208472707782,0.08982959235486981,12
2019-05-01,0.07549121858641068,0.1438934198429792,12
2019-06-01,0.07356711154271577,0.12271322036819803,12
2019-01-01,0.15511975361548216,0.15447374869017505,13
2019-02-01,0.1364718835893445,0.11411995893280469,13
2019-03-01,0.0861202071935455,0.21027006444798413,13
2019-04-01,0.10128208472707782,0.19057996661368318,13
2019-05-01,0.07549121858641068,0.2271392694721348,13
2019-06-01,0.07356711154271577,0.12009129745314742,13
2019-07-01,0.09289155766852272,0.0760223576891017,13
2019-08-01,0.050183472225472515,0.09078749615013108,13
2019-09-01,0.046015428050991555,0.06658571197837693,13
2019-10-01,0.039699188242263844,0.09317703435479782,13
2019-11-01,0.05745736465299349,0.04292105373766873,13
2019-12-01,0.06152689267303009,0.10479028788256582,13
2019-07-01,0.09289155766852272,0.026815175214898068,14
2019-08-01,0.050183472225472515,0.04032363755694484,14
2019-09-01,0.046015428050991555,0.0637839769047181,14
2019-10-01,0.039699188242263844,0.07044098774549248,14
2019-11-01,0.05745736465299349,0.023780173384683814,14
2019-12-01,0.06152689267303009,0.11945894868489405,14
2020-01-01,0.006099221724398698,0.05804255564018668,14
2020-02-01,-0.02613346566110982,0.11099158486451577,14
2020-03-01,-0.10414123764219498,0.14516162054685278,14
2020-04-01,-0.15009269405322836,0.20218807052473445,14
2020-05-01,-0.14719650566639556,0.41634101066130214,14
2020-06-01,-0.1562952735904024,0.3070914035100059,14
2020-01-01,0.006099221724398698,0.08110100750998198,15
2020-02-01,-0.02613346566110982,0.1319468630615759,15
2020-03-01,-0.10414123764219498,0.1212530537343515,15
2020-04-01,-0.15009269405322836,-0.02534409451830888,15
2020-05-01,-0.14719650566639556,-0.38681294449535475,15
2020-06-01,-0.1562952735904024,0.2275190747708254,15
2020-07-01,-0.13561585687938388,0.24637330975503338,15
2020-08-01,-0.16517039028294156,0.01847966742381793,15
2020-09-01,-0.2169505364188674,0.24431407727326962,15
2020-10-01,-0.2176930448449139,0.1572028185633454,15
2020-11-01,-0.18558612092865623,0.10412278664517968,15
2020-12-01,-0.19819123772516775,0.14631926575245813,15
2020-07-01,-0.13561585687938388,-0.13246044208419916,16
2020-08-01,-0.16517039028294156,-0.36679315174335547,16
2020-09-01,-0.2169505364188674,0.04472051231235106,16
2020-10-01,-0.2176930448449139,0.18092798100821839,16
2020-11-01,-0.18558612092865623,0.28185210657071685,16
2020-12-01,-0.19819123772516775,0.353054444853264,16
2021-01-01,-0.15202483212979243,0.20178321610824412,16
2021-02-01,-0.16136253929646033,0.10417819321480082,16
2021-03-01,-0.10068155854734984,0.09741013086339667,16
2021-04-01,-0.10252913902852251,0.17525574567654845,16
2021-05-01,-0.12125684975604993,-0.40461435569239823,16
2021-06-01,-0.14406250589030942,0.4605741815910933,16
2021-01-01,-0.15202483212979243,-0.0033077676295038966,17
2021-02-01,-0.16136253929646033,0.03861618814117804,17
2021-03-01,-0.10068155854734984,0.05395609667870963,17
2021-04-01,-0.10252913902852251,0.1659885484033109,17
2021-05-01,-0.12125684975604993,0.027312804574109964,17
2021-06-01,-0.14406250589030942,0.46898248800906434,17
2021-07-01,-0.17030742858826395,0.24064468280220164,17
2021-08-01,-0.17369076964938476,0.49978252750546803,17
2021-09-01,-0.18948283065737517,0.26494195773597545,17
2021-10-01,-0.20450916383982035,0.1844703017883437,17
2021-11-01,-0.17083357017383166,0.2154323284737807,17
2021-12-01,-0.12855060701154833,0.24447010500188449,17
2021-07-01,-0.17030742858826395,0.061122926456434384,18
2021-08-01,-0.17369076964938476,0.2663036540313247,18
2021-09-01,-0.18948283065737517,0.2101232308730306,18
2021-10-01,-0.20450916383982035,0.0913498666235928,18
2021-11-01,-0.17083357017383166,0.12564420061740542,18
2021-12-01,-0.12855060701154833,0.24542047160981578,18
2022-01-01,-0.10646775080805763,0.09279829868056809,18
2022-02-01,-0.1244683706695536,-0.09962857854795966,18
2022-03-01,-0.07570596240554829,-0.1714243411117331,18
2022-04-01,-0.06430135809285799,-0.07559928626476085,18
2022-05-01,-0.05262509847373325,-0.05709050523651331,18
2022-06-01,-0.03185659060200652,-0.1302940675252105,18
2022-01-01,-0.10646775080805763,-0.16359629903823691,19
2022-02-01,-0.1244683706695536,-0.23045288544047854,19
2022-03-01,-0.07570596240554829,-0.39991662088234464,19
2022-04-01,-0.06430135809285799,-0.2500227132150622,19
2022-05-01,-0.05262509847373325,-0.016603866797462244,19
2022-06-01,-0.03185659060200652,-0.2502838275209726,19
2022-07-01,-0.032480841380310155,-0.2267449054339708,19
2022-08-01,0.02018773025317281,-0.20229775726450044,19
2022-09-01,0.08242556779487693,-0.08035059597925649,19
2022-10-01,0.06261145060866254,-0.11348457044337869,19
2022-11-01,0.037283841664072497,-0.0038599551650327774,19
2022-12-01,0.029433274498398398,-0.2166015324383475,19
2022-07-01,-0.032480841380310155,0.028281393256378504,20
2022-08-01,0.02018773025317281,0.014767851441582325,20
2022-09-01,0.08242556779487693,0.13961945560978062,20
2022-10-01,0.06261145060866254,0.0754915118791464,20
2022-11-01,0.037283841664072497,0.1980645462940773,20
2022-12-01,0.029433274498398398,0.06396005735684468,20
2023-01-01,0.0003947539947041068,-0.12346798111037535,20
2023-02-01,0.061261804891951405,0.16566722347403764,20
2023-03-01,0.02814084223594868,0.2833477096483129,20
2023-04-01,0.03053148730078331,0.21888592261185502,20
2023-05-01,0.03254607629368274,0.06934525131398422,20
2023-06-01,0.06107067042668288,0.32713061366391166,20
2023-01-01,0.0003947539947041068,-0.12537773027881616,21
2023-02-01,0.061261804891951405,0.09120804915173507,21
2023-03-01,0.02814084223594868,0.17413625989723802,21
2023-04-01,0.03053148730078331,0.15782285816084346,21
2023-05-01,0.03254607629368274,0.07707078564499727,21
2023-06-01,0.06107067042668288,0.2545583107643136,21
2023-07-01,0.061651661877316605,0.18932086731460285,21
2023-08-01,0.08533460497856078,0.18230186367809992,21
2023-09-01,0.12371615205437025,0.3937297448810984,21
2023-10-01,0.15026935613322875,0.2969310145758023,21
2023-11-01,0.11556401264479532,0.23837956721008402,21
2023-12-01,0.0708946088556891,0.29797731765087243,21
