date,actual,predicted,fold
2003-01-01,0.352139102613079,0.46410401115287125,0
2003-02-01,0.38639804820376444,0.12417773471514645,0
2003-03-01,0.365798327017654,0.15946172445165527,0
2003-04-01,0.2656627480787161,-0.25644092532390594,0
2003-05-01,0.24399373675882152,0.38959727446545833,0
2003-06-01,0.23491234912882733,0.3493200528918663,0
2003-07-01,0.2545932606800041,0.4641342610407678,0
2003-08-01,0.22475930365912344,0.28648179292727305,0
2003-09-01,0.24371786509975418,-0.05928374296668473,0
2003-10-01,0.16764016815330912,0.08819548054954007,0
2003-11-01,0.19979190329002344,0.3307147634563854,0
2003-12-01,0.1487880279981775,0.5113895727673136,0
2003-07-01,0.2545932606800041,-0.02247339006698948,1
2003-08-01,0.22475930365912344,0.42786592431046416,1
2003-09-01,0.24371786509975418,-0.12233477073356186,1
2003-10-01,0.16764016815330912,0.10177573552715952,1
2003-11-01,0.19979190329002344,0.2607847147726399,1
2003-12-01,0.1487880279981775,0.390613642220544,1
2004-01-01,0.15294162829325536,0.4796379677425707,1
2004-02-01,0.14517154602889543,0.4933385072542749,1
2004-03-01,0.17487473233716497,0.6291354471954158,1
2004-04-01,0.20653042358404913,0.31440563109100716,1
2004-05-01,0.15896750113970756,0.45293791938768335,1
2004-06-01,0.14324025505578858,0.1179978609910535,1
2004-01-01,0.15294162829325536,0.3508209195335573,2
2004-02-01,0.14517154602889543,0.3259663708220444,2
2004-03-01,0.17487473233716497,0.39300874606991143,2
2004-04-01,0.20653042358404913,0.12060030995744375,2
2004-05-01,0.15896750113970756,-0.006780862003967547,2
2004-06-01,0.14324025505578858,-0.026703328957157824,2
2004-07-01,0.18045756837773488,-0.4475484357860523,2
2004-08-01,0.1996119759765862,-0.3576624338166945,2
2004-09-01,0.2162682938642317,-0.6158690533310203,2
2004-10-01,0.23449647832563889,-0.7102751267956608,2
2004-11-01,0.21063236954787967,0.15715934298802525,2
2004-12-01,0.1942379769352015,-0.2623756145854111,2
2004-07-01,0.18045756837773488,-0.28069648679990367,3
2004-08-01,0.1996119759765862,-0.2822401010418164,3
2004-09-01,0.2162682938642317,-0.4838111876503629,3
2004-10-01,0.23449647832563889,-0.6185567834393026,3
2004-11-01,0.21063236954787967,0.15213747440485886,3
2004-12-01,0.1942379769352015,-0.08198125981971716,3
2005-01-01,0.2318426440191257,0.03678736203916619,3
2005-02-01,0.19134233872540943,-0.050123671032910766,3
2005-03-01,0.22132605153294294,-0.14375101118414957,3
2005-04-01,0.28358221721104476,0.07579762165764004,3
2005-05-01,0.2852234206218323,0.2958266939749693,3
2005-06-01,0.268980440281848,-0.06462957738154468,3
2005-01-01,0.2318426440191257,0.16425667059618912,4
2005-02-01,0.19134233872540943,0.45718251738917504,4
2005-03-01,0.22132605153294294,0.16488240359901912,4
2005-04-01,0.28358221721104476,0.4111262485688252,4
