date,actual,predicted,fold
2014-11-01,-0.003216304116044552,0.047151281155899755,0
2014-12-01,-0.03557883377453859,0.2502039504928571,0
2015-01-01,-0.06613282793948878,-0.015199385245211666,0
2015-02-01,0.026085846370239526,0.1769723290598664,0
2015-03-01,0.043556221612437516,0.10752945076161603,0
2015-04-01,0.06234938693036011,0.42825126193929663,0
2015-05-01,0.055569887298518396,-0.21962056786969522,0
2015-06-01,0.04905705082313578,-0.1280340805816915,0
2015-07-01,0.14042882845448756,-0.04306136426944082,0
2015-08-01,0.14515717346301824,-0.19838496493297655,0
2015-09-01,0.1290529251397501,-0.032150365082683124,0
2015-10-01,0.09896310880801844,-0.177894541087277,0
2015-05-01,0.055569887298518396,-0.3461074953034362,1
2015-06-01,0.04905705082313578,-0.22728606203893484,1
2015-07-01,0.14042882845448756,-0.23419390936326331,1
2015-08-01,0.14515717346301824,-0.35685811106866483,1
2015-09-01,0.1290529251397501,-0.1325080595796088,1
2015-10-01,0.09896310880801844,-0.33395389579324186,1
2015-11-01,0.17242846410064439,-0.5056476396212597,1
2015-12-01,0.19779038319271763,-0.10981812444588121,1
2016-01-01,0.17693074864712788,-0.5451509512981381,1
2016-02-01,0.05222004461719264,-0.15071022709887696,1
2016-03-01,0.06698474863150661,-0.32406753616675543,1
2016-04-01,0.007573310609754779,-0.40469136235012193,1
2015-11-01,0.17242846410064439,-0.18220778882399824,2
2015-12-01,0.19779038319271763,0.12798965288760622,2
2016-01-01,0.17693074864712788,-0.2566018645332227,2
2016-02-01,0.05222004461719264,0.010988089745092411,2
2016-03-01,0.06698474863150661,-0.17440179400778083,2
2016-04-01,0.007573310609754779,-0.2912499459244052,2
2016-05-01,0.05888974306822866,-0.09377244889631858,2
2016-06-01,-0.0638271398018923,-0.12315512230801673,2
2016-07-01,-0.1061533583808259,0.05786050304322701,2
2016-08-01,-0.09466121931279382,-0.30245324876317053,2
2016-09-01,-0.10815898462166279,-0.4138980872154813,2
2016-10-01,-0.057293500983120756,0.15289366100892648,2
2016-05-01,0.05888974306822866,0.06970095165107593,3
