date,actual,predicted,fold
2003-01-01,0.352139102613079,0.16043845,0
2003-02-01,0.38639804820376444,0.23722196,0
2003-03-01,0.365798327017654,0.19069803,0
2003-04-01,0.2656627480787161,0.11269326,0
2003-05-01,0.24399373675882152,0.09929217,0
2003-06-01,0.23491234912882733,0.06419725,0
2003-07-01,0.2545932606800041,0.13131078,0
2003-08-01,0.22475930365912344,0.14177214,0
2003-09-01,0.24371786509975418,0.1012963,0
2003-10-01,0.16764016815330912,0.13965401,0
2003-11-01,0.19979190329002344,0.1266469,0
2003-12-01,0.1487880279981775,0.16064765,0
2003-07-01,0.2545932606800041,0.2584965,1
2003-08-01,0.22475930365912344,0.23877522,1
2003-09-01,0.24371786509975418,0.19226085,1
2003-10-01,0.16764016815330912,0.21589148,1
2003-11-01,0.19979190329002344,0.1982093,1
2003-12-01,0.1487880279981775,0.17640404,1
2004-01-01,0.15294162829325536,0.0203309,1
2004-02-01,0.14517154602889543,0.014143246,1
2004-03-01,0.17487473233716497,-0.0023560221,1
2004-04-01,0.20653042358404913,-0.018672891,1
2004-05-01,0.15896750113970756,-0.06774242,1
2004-06-01,0.14324025505578858,-0.051943157,1
2004-01-01,0.15294162829325536,0.033834573,2
2004-02-01,0.14517154602889543,0.046148542,2
2004-03-01,0.17487473233716497,-0.012210152,2
2004-04-01,0.20653042358404913,0.0003151748,2
2004-05-01,0.15896750113970756,-0.043421596,2
2004-06-01,0.14324025505578858,-0.049223565,2
2004-07-01,0.18045756837773488,-0.09458126,2
2004-08-01,0.1996119759765862,-0.048355,2
2004-09-01,0.2162682938642317,-0.04543458,2
2004-10-01,0.23449647832563889,-0.02993427,2
2004-11-01,0.21063236954787967,-0.02903139,2
2004-12-01,0.1942379769352015,-0.042812366,2
2004-07-01,0.18045756837773488,0.16068333,3
2004-08-01,0.1996119759765862,0.20179501,3
2004-09-01,0.2162682938642317,0.21562783,3
2004-10-01,0.23449647832563889,0.24173169,3
2004-11-01,0.21063236954787967,0.24318661,3
2004-12-01,0.1942379769352015,0.16713177,3
2005-01-01,0.2318426440191257,0.17752333,3
2005-02-01,0.19134233872540943,0.1974957,3
2005-03-01,0.22132605153294294,-0.004296167,3
2005-04-01,0.28358221721104476,0.042540636,3
2005-05-01,0.2852234206218323,0.0067664646,3
2005-06-01,0.268980440281848,0.037530735,3
2005-01-01,0.2318426440191257,0.18609113,4
2005-02-01,0.19134233872540943,0.21108314,4
2005-03-01,0.22132605153294294,-0.019495573,4
2005-04-01,0.28358221721104476,-0.0061751977,4
2005-05-01,0.2852234206218323,-0.006584021,4
2005-06-01,0.268980440281848,0.009778173,4
2005-07-01,0.19962215865908428,-0.03007844,4
2005-08-01,0.22179213238986023,-0.06154413,4
2005-09-01,0.25178253762148134,-0.039841674,4
2005-10-01,0.2891927404318296,0.0004524705,4
2005-11-01,0.20667591605013824,-0.0032361082,4
