date,predicted,actual
2003-01-01,0.16721942870762083,0.352139102613079
2003-02-01,0.110554574998786,0.3863980482037644
2003-03-01,0.11754939625249057,0.365798327017654
2003-04-01,0.002318962804504443,0.2656627480787161
2003-05-01,0.10865876687741616,0.2439937367588215
2003-06-01,0.1037489716524425,0.2349123491288273
2003-07-01,0.17885580066643536,0.2545932606800041
2003-07-01,0.08153427044488391,0.2545932606800041
2003-07-01,0.17113722466643538,0.2545932606800041
2003-07-01,0.07381569444488392,0.2545932606800041
2003-07-01,0.20274261127309617,0.2545932606800041
2003-07-01,0.10542108105154469,0.2545932606800041
2003-07-01,0.19502403527309614,0.2545932606800041
2003-07-01,0.09770250505154471,0.2545932606800041
2003-07-01,0.20429294466643536,0.2545932606800041
2003-07-01,0.10697141444488392,0.2545932606800041
2003-07-01,0.19657436866643535,0.2545932606800041
2003-07-01,0.09925283844488392,0.2545932606800041
2003-07-01,0.22817975527309614,0.2545932606800041
2003-07-01,0.13085822505154468,0.2545932606800041
2003-07-01,0.22046117927309616,0.2545932606800041
2003-07-01,0.12313964905154469,0.2545932606800041
2003-08-01,0.12139392413041597,0.2247593036591234
2003-08-01,0.1496707504070542,0.2247593036591234
2003-08-01,0.11358981493041595,0.2247593036591234
2003-08-01,0.14186664120705417,0.2247593036591234
2003-08-01,0.14220555431959317,0.2247593036591234
2003-08-01,0.1704823805962314,0.2247593036591234
2003-08-01,0.13440144511959315,0.2247593036591234
2003-08-01,0.16267827139623137,0.2247593036591234
2003-08-01,0.14079454013041595,0.2247593036591234
2003-08-01,0.16907136640705417,0.2247593036591234
2003-08-01,0.13299043093041596,0.2247593036591234
2003-08-01,0.1612672572070542,0.2247593036591234
2003-08-01,0.16160617031959315,0.2247593036591234
2003-08-01,0.18988299659623137,0.2247593036591234
2003-08-01,0.15380206111959316,0.2247593036591234
2003-08-01,0.1820788873962314,0.2247593036591234
2003-09-01,0.05255850329791008,0.2437178650997541
2003-09-01,0.03994829774453466,0.2437178650997541
2003-09-01,0.03069303909791008,0.2437178650997541
2003-09-01,0.01808283354453466,0.2437178650997541
2003-09-01,0.07344211221593484,0.2437178650997541
2003-09-01,0.06083190666255942,0.2437178650997541
2003-09-01,0.05157664801593483,0.2437178650997541
2003-09-01,0.03896644246255941,0.2437178650997541
2003-09-01,0.07075141329791008,0.2437178650997541
2003-09-01,0.05814120774453466,0.2437178650997541
2003-09-01,0.048885949097910074,0.2437178650997541
2003-09-01,0.03627574354453465,0.2437178650997541
2003-09-01,0.09163502221593485,0.2437178650997541
2003-09-01,0.07902481666255942,0.2437178650997541
2003-09-01,0.06976955801593485,0.2437178650997541
2003-09-01,0.05715935246255942,0.2437178650997541
2003-10-01,0.06693551406667146,0.1676401681533091
2003-10-01,0.06965156506219536,0.1676401681533091
2003-10-01,0.06236508352667146,0.1676401681533091
2003-10-01,0.06508113452219536,0.1676401681533091
2003-10-01,0.09350235891389821,0.1676401681533091
2003-10-01,0.09621840990942213,0.1676401681533091
2003-10-01,0.08893192837389823,0.1676401681533091
2003-10-01,0.09164797936942212,0.1676401681533091
2003-10-01,0.08218300806667146,0.1676401681533091
2003-10-01,0.08489905906219536,0.1676401681533091
2003-10-01,0.07761257752667147,0.1676401681533091
2003-10-01,0.08032862852219537,0.1676401681533091
2003-10-01,0.1087498529138982,0.1676401681533091
2003-10-01,0.1114659039094221,0.1676401681533091
2003-10-01,0.10417942237389821,0.1676401681533091
2003-10-01,0.10689547336942211,0.1676401681533091
2003-11-01,0.13280571372544428,0.1997919032900234
2003-11-01,0.11881970398869517,0.1997919032900234
2003-11-01,0.14052936052544424,0.1997919032900234
2003-11-01,0.12654335078869516,0.1997919032900234
2003-11-01,0.15061556876786053,0.1997919032900234
2003-11-01,0.13662955903111143,0.1997919032900234
2003-11-01,0.15833921556786051,0.1997919032900234
2003-11-01,0.14435320583111141,0.1997919032900234
2003-11-01,0.14711819372544427,0.1997919032900234
2003-11-01,0.13313218398869514,0.1997919032900234
2003-11-01,0.15484184052544425,0.1997919032900234
2003-11-01,0.14085583078869518,0.1997919032900234
2003-11-01,0.16492804876786052,0.1997919032900234
2003-11-01,0.15094203903111142,0.1997919032900234
2003-11-01,0.17265169556786053,0.1997919032900234
2003-11-01,0.15866568583111143,0.1997919032900234
2003-12-01,0.1731360760473044,0.1487880279981775
2003-12-01,0.1489808899379505,0.1487880279981775
2003-12-01,0.19260924724730438,0.1487880279981775
2003-12-01,0.1684540611379505,0.1487880279981775
2003-12-01,0.18674982234647772,0.1487880279981775
2003-12-01,0.16259463623712384,0.1487880279981775
2003-12-01,0.20622299354647772,0.1487880279981775
2003-12-01,0.1820678074371238,0.1487880279981775
2003-12-01,0.1762873540473044,0.1487880279981775
