date,actual,predicted,fold
2012-07-01,-0.021788041403564693,-0.14506158,0
2012-08-01,-0.0019867158326178254,-0.083222955,0
2012-09-01,-0.009049807549533292,-0.20049897,0
2012-10-01,0.010165743708866404,-0.23502964,0
2012-11-01,0.013225217264938633,-0.14850126,0
2012-12-01,0.023966763738868562,-0.12026608,0
2013-01-01,0.07910539698073518,-0.08954297,0
2013-02-01,0.04281644620755426,-0.2285189,0
2013-03-01,0.048476794939518786,-0.13969523,0
2013-04-01,0.026988404037772327,-0.17574784,0
2013-05-01,0.054359725095713574,-0.14841208,0
2013-06-01,0.06370738699972872,-0.13756612,0
2013-01-01,0.07910539698073518,0.039568838,1
2013-02-01,0.04281644620755426,-0.0199435,1
2013-03-01,0.048476794939518786,-0.061602816,1
2013-04-01,0.026988404037772327,-0.01675518,1
2013-05-01,0.054359725095713574,0.0013589561,1
2013-06-01,0.06370738699972872,-0.03946264,1
2013-07-01,0.08231046428737675,-0.02020892,1
2013-08-01,0.0974278692125138,0.0138684865,1
2013-09-01,0.09480242431007269,-0.012009213,1
2013-10-01,0.08066590942577281,-0.047396556,1
2013-11-01,0.08518154178024796,0.08356065,1
2013-12-01,0.10176845763883687,-0.08753982,1
2013-07-01,0.08231046428737675,-0.07182798,2
2013-08-01,0.0974278692125138,-0.05524178,2
2013-09-01,0.09480242431007269,-0.045327134,2
2013-10-01,0.08066590942577281,-0.031569526,2
2013-11-01,0.08518154178024796,0.055016965,2
2013-12-01,0.10176845763883687,-0.017522827,2
2014-01-01,0.10438848811954067,-0.09630445,2
2014-02-01,0.1155716372265986,-0.15327635,2
2014-03-01,0.12053605177433788,0.019772962,2
2014-04-01,0.11141905434951684,-0.09094145,2
2014-05-01,0.09233696632710937,0.0806347,2
2014-06-01,0.1249159785826459,-0.12052035,2
2014-01-01,0.10438848811954067,0.012568016,3
2014-02-01,0.1155716372265986,-0.07875334,3
2014-03-01,0.12053605177433788,-0.0100971935,3
2014-04-01,0.11141905434951684,-0.10354364,3
2014-05-01,0.09233696632710937,0.0005892329,3
2014-06-01,0.1249159785826459,0.043272775,3
2014-07-01,0.1295845387022295,0.04379452,3
2014-08-01,0.1007908483083696,-0.022078231,3
2014-09-01,0.11371331009049616,-0.024197422,3
2014-10-01,0.08340718610464858,0.109028995,3
2014-11-01,0.02741105686822571,0.091139376,3
2014-12-01,0.024932448150460307,-0.123282135,3
2014-07-01,0.1295845387022295,-0.110499844,4
2014-08-01,0.1007908483083696,-0.052949935,4
