date,predicted,actual
2014-11-01,0.007867651139072696,-0.0032163041160445
2014-12-01,-0.0006280543709251462,-0.0355788337745385
2015-01-01,-0.012362365558094834,-0.0661328279394887
2015-02-01,-0.030701432887258802,0.0260858463702395
2015-03-01,-0.010734585066684598,0.0435562216124375
2015-04-01,0.010262729608652132,0.0623493869303601
2015-05-01,-0.020547844191984393,0.0555698872985183
2015-05-01,-0.02206291675889959,0.0555698872985183
2015-05-01,-0.022062916758899605,0.0555698872985183
2015-05-01,-0.023577989325814803,0.0555698872985183
2015-05-01,0.004659732808015593,0.0555698872985183
2015-05-01,0.0031446602411003945,0.0555698872985183
2015-05-01,0.0031446602411003945,0.0555698872985183
2015-05-01,0.0016295876741851956,0.0555698872985183
2015-05-01,-0.011845384816442405,0.0555698872985183
2015-05-01,-0.013360457383357605,0.0555698872985183
2015-05-01,-0.013360457383357605,0.0555698872985183
2015-05-01,-0.014875529950272803,0.0555698872985183
2015-05-01,0.013362192183557598,0.0555698872985183
2015-05-01,0.011847119616642398,0.0555698872985183
2015-05-01,0.011847119616642398,0.0555698872985183
2015-05-01,0.0103320470497272,0.0555698872985183
2015-06-01,-0.00846303545978061,0.0490570508231357
2015-06-01,-0.009978108026695808,0.0490570508231357
2015-06-01,-0.009978108026695808,0.0490570508231357
2015-06-01,-0.011493180593611008,0.0490570508231357
2015-06-01,0.018493949140219394,0.0490570508231357
2015-06-01,0.016978876573304196,0.0490570508231357
2015-06-01,0.016978876573304196,0.0490570508231357
2015-06-01,0.015463804006388998,0.0490570508231357
2015-06-01,-0.0026506849546186428,0.0490570508231357
2015-06-01,-0.004165757521533841,0.0490570508231357
2015-06-01,-0.004165757521533841,0.0490570508231357
2015-06-01,-0.00568083008844904,0.0490570508231357
2015-06-01,0.024306299645381356,0.0490570508231357
2015-06-01,0.022791227078466158,0.0490570508231357
2015-06-01,0.022791227078466158,0.0490570508231357
2015-06-01,0.02127615451155096,0.0490570508231357
2015-07-01,-0.01799386245040758,0.1404288284544875
2015-07-01,-0.019508935017322777,0.1404288284544875
2015-07-01,-0.019508935017322787,0.1404288284544875
2015-07-01,-0.021024007584237985,0.1404288284544875
2015-07-01,0.008161803549592417,0.1404288284544875
2015-07-01,0.006646730982677218,0.1404288284544875
2015-07-01,0.006646730982677218,0.1404288284544875
2015-07-01,0.005131658415762019,0.1404288284544875
2015-07-01,-0.01950478658434503,0.1404288284544875
2015-07-01,-0.02101985915126023,0.1404288284544875
2015-07-01,-0.021019859151260218,0.1404288284544875
2015-07-01,-0.022534931718175416,0.1404288284544875
2015-07-01,0.006650879415654976,0.1404288284544875
2015-07-01,0.005135806848739777,0.1404288284544875
2015-07-01,0.005135806848739777,0.1404288284544875
2015-07-01,0.003620734281824578,0.1404288284544875
2015-08-01,-0.012539639082054476,0.1451571734630182
2015-08-01,-0.014054711648969676,0.1451571734630182
2015-08-01,-0.014054711648969676,0.1451571734630182
2015-08-01,-0.015569784215884874,0.1451571734630182
2015-08-01,-0.005559046082054475,0.1451571734630182
2015-08-01,-0.007074118648969674,0.1451571734630182
2015-08-01,-0.007074118648969674,0.1451571734630182
2015-08-01,-0.008589191215884872,0.1451571734630182
2015-08-01,-0.013953057886359976,0.1451571734630182
2015-08-01,-0.015468130453275174,0.1451571734630182
2015-08-01,-0.015468130453275174,0.1451571734630182
2015-08-01,-0.016983203020190372,0.1451571734630182
2015-08-01,-0.006972464886359974,0.1451571734630182
2015-08-01,-0.008487537453275174,0.1451571734630182
2015-08-01,-0.008487537453275174,0.1451571734630182
2015-08-01,-0.010002610020190372,0.1451571734630182
2015-09-01,-0.0180190520238867,0.1290529251397501
2015-09-01,-0.0195341245908019,0.1290529251397501
2015-09-01,-0.01953412459080191,0.1290529251397501
2015-09-01,-0.02104919715771711,0.1290529251397501
2015-09-01,-0.0024756670238866964,0.1290529251397501
2015-09-01,-0.003990739590801895,0.1290529251397501
2015-09-01,-0.003990739590801895,0.1290529251397501
2015-09-01,-0.005505812157717093,0.1290529251397501
2015-09-01,-0.013575854306705803,0.1290529251397501
2015-09-01,-0.015090926873621003,0.1290529251397501
2015-09-01,-0.015090926873621003,0.1290529251397501
2015-09-01,-0.0166059994405362,0.1290529251397501
2015-09-01,0.001967530693294195,0.1290529251397501
2015-09-01,0.0004524581263789962,0.1290529251397501
2015-09-01,0.0004524581263789962,0.1290529251397501
