date,actual,predicted,fold
2012-07-01,-0.021788041403564693,0.015795394353212068,0
2012-08-01,-0.0019867158326178254,0.028391168324970746,0
2012-09-01,-0.009049807549533292,0.028631947624395117,0
2012-10-01,0.010165743708866404,0.03760193584859891,0
2012-11-01,0.013225217264938633,0.03608918507001866,0
2012-12-01,0.023966763738868562,0.04286302479193588,0
2013-01-01,0.07910539698073518,0.040699064564458085,0
2013-02-01,0.04281644620755426,0.04422146822623801,0
2013-03-01,0.048476794939518786,0.03301559510435409,0
2013-04-01,0.026988404037772327,0.019019636842192475,0
2013-05-01,0.054359725095713574,0.05026985496399165,0
2013-06-01,0.06370738699972872,0.09967101122779573,0
2013-01-01,0.07910539698073518,0.01738906515751396,1
2013-02-01,0.04281644620755426,0.02655717934648051,1
2013-03-01,0.048476794939518786,0.016288006968747926,1
2013-04-01,0.026988404037772327,0.013554132439674413,1
2013-05-01,0.054359725095713574,0.022868578569249034,1
2013-06-01,0.06370738699972872,0.09108925427133037,1
2013-07-01,0.08231046428737675,0.14980220195206306,1
2013-08-01,0.0974278692125138,0.16127147715968068,1
2013-09-01,0.09480242431007269,0.15044867543253754,1
2013-10-01,0.08066590942577281,0.15139252370136153,1
2013-11-01,0.08518154178024796,0.1520089660034653,1
2013-12-01,0.10176845763883687,0.1551463167419819,1
2013-07-01,0.08231046428737675,0.14428536724262928,2
2013-08-01,0.0974278692125138,0.15690895727736076,2
2013-09-01,0.09480242431007269,0.15317093079326874,2
2013-10-01,0.08066590942577281,0.14936851525300868,2
2013-11-01,0.08518154178024796,0.15269353949304024,2
2013-12-01,0.10176845763883687,0.1565649304252704,2
2014-01-01,0.10438848811954067,0.15204833932208625,2
2014-02-01,0.1155716372265986,0.18683519540292454,2
2014-03-01,0.12053605177433788,0.18688150088239275,2
2014-04-01,0.11141905434951684,0.18243581717747076,2
2014-05-01,0.09233696632710937,0.1728142486039232,2
2014-06-01,0.1249159785826459,0.17919918515713673,2
2014-01-01,0.10438848811954067,0.11315988953273454,3
2014-02-01,0.1155716372265986,0.17320148162825336,3
2014-03-01,0.12053605177433788,0.17175145327000677,3
2014-04-01,0.11141905434951684,0.16939183258744045,3
2014-05-01,0.09233696632710937,0.1647125287482413,3
