date,actual,predicted,fold
2012-07-01,-0.021788041403564693,0.09716809991564351,0
2012-08-01,-0.0019867158326178254,0.04335239014678231,0
2012-09-01,-0.009049807549533292,0.07058459217430182,0
2012-10-01,0.010165743708866404,0.10399375358616357,0
2012-11-01,0.013225217264938633,0.04938184080706623,0
2012-12-01,0.023966763738868562,0.18553354587213922,0
2013-01-01,0.07910539698073518,0.20838176093283617,0
2013-02-01,0.04281644620755426,0.11030739861606398,0
2013-03-01,0.048476794939518786,0.1092008147534765,0
2013-04-01,0.026988404037772327,0.052965457120939606,0
2013-05-01,0.054359725095713574,0.15911620102833882,0
2013-06-01,0.06370738699972872,0.16801160053699707,0
2013-01-01,0.07910539698073518,0.18069249052727498,1
2013-02-01,0.04281644620755426,0.1558329260606322,1
2013-03-01,0.048476794939518786,0.1506992894512455,1
2013-04-01,0.026988404037772327,0.04938920690000333,1
2013-05-01,0.054359725095713574,0.1449029216644292,1
2013-06-01,0.06370738699972872,0.1288137077844898,1
2013-07-01,0.08231046428737675,-0.008753671748479394,1
2013-08-01,0.0974278692125138,0.17163572108388075,1
2013-09-01,0.09480242431007269,0.12629624110555696,1
2013-10-01,0.08066590942577281,0.03702919381260461,1
2013-11-01,0.08518154178024796,0.15158318034288193,1
2013-12-01,0.10176845763883687,0.03582369866540307,1
2013-07-01,0.08231046428737675,0.01876522951580381,2
2013-08-01,0.0974278692125138,0.13146491981413003,2
2013-09-01,0.09480242431007269,0.07553530293811819,2
2013-10-01,0.08066590942577281,-0.04494863066632318,2
2013-11-01,0.08518154178024796,0.15325706666605693,2
2013-12-01,0.10176845763883687,0.04606618424908284,2
2014-01-01,0.10438848811954067,-0.07008633722558416,2
2014-02-01,0.1155716372265986,0.07272217550257971,2
2014-03-01,0.12053605177433788,0.0729406991236119,2
2014-04-01,0.11141905434951684,-0.005611532294210922,2
2014-05-01,0.09233696632710937,0.0987618754154381,2
2014-06-01,0.1249159785826459,0.07764077901658306,2
2014-01-01,0.10438848811954067,-0.04140203728612181,3
2014-02-01,0.1155716372265986,0.08261343970381184,3
2014-03-01,0.12053605177433788,0.037226062177934297,3
2014-04-01,0.11141905434951684,0.0028302786939871927,3
2014-05-01,0.09233696632710937,0.07888721590073015,3
2014-06-01,0.1249159785826459,0.0721187107721557,3
2014-07-01,0.1295845387022295,0.03935954415245001,3
2014-08-01,0.1007908483083696,0.09087480771088915,3
2014-09-01,0.11371331009049616,0.07037021031474529,3
2014-10-01,0.08340718610464858,0.1002613792275706,3
2014-11-01,0.02741105686822571,0.05876731897876994,3
2014-12-01,0.024932448150460307,-0.011258522827989698,3
2014-07-01,0.1295845387022295,0.044058931978520205,4
2014-08-01,0.1007908483083696,0.11217175278996112,4
2014-09-01,0.11371331009049616,0.11878910978163468,4
2014-10-01,0.08340718610464858,0.14290205505838938,4
2014-11-01,0.02741105686822571,0.061446497836443306,4
2014-12-01,0.024932448150460307,0.07055458832756978,4
2015-01-01,-0.014998633759918167,0.014345221627398846,4
2015-02-01,0.01723888942667575,0.11809203800335456,4
2015-03-01,0.009519832440199575,0.03200641316959295,4
2015-04-01,0.02689750131001608,0.027296528500555223,4
2015-05-01,0.03930275537670501,0.02029327048387547,4
