date,predicted,actual
2014-11-01,0.14727940225648414,-0.0032163041160445
2014-12-01,0.0025486098782063946,-0.0355788337745385
2015-01-01,0.03135971289509546,-0.0661328279394887
2015-02-01,0.13242929477548057,0.0260858463702395
2015-03-01,0.13583964520323083,0.0435562216124375
2015-04-01,-0.06171784402057606,0.0623493869303601
2015-05-01,0.05750326824778859,0.0555698872985183
2015-05-01,0.090658982717924,0.0555698872985183
2015-05-01,0.05497814730292993,0.0555698872985183
2015-05-01,0.08813386177306533,0.0555698872985183
2015-06-01,0.0010216006163015028,0.0490570508231357
2015-06-01,0.058058381197292695,0.0490570508231357
2015-06-01,-0.0015035203285571619,0.0490570508231357
2015-06-01,0.055533260252434026,0.0490570508231357
2015-07-01,-0.030017344584947498,0.1404288284544875
2015-07-01,0.07423227512868613,0.1404288284544875
2015-07-01,-0.032542465529806164,0.1404288284544875
2015-07-01,0.07170715418382746,0.1404288284544875
2015-08-01,0.0020852240536692692,0.1451571734630182
2015-08-01,0.08726639104530792,0.1451571734630182
2015-08-01,-0.00043989689118939523,0.1451571734630182
2015-08-01,0.08474127010044925,0.1451571734630182
2015-09-01,-0.11159443567465578,0.1290529251397501
2015-09-01,0.008354397762256457,0.1290529251397501
2015-09-01,-0.11411955661951445,0.1290529251397501
2015-09-01,0.005829276817397792,0.1290529251397501
2015-10-01,-0.02402068958085381,0.0989631088080184
2015-10-01,0.07180154095352766,0.0989631088080184
2015-10-01,-0.026545810525712477,0.0989631088080184
2015-10-01,0.069276420008669,0.0989631088080184
2015-05-01,0.05497814730292993,0.0555698872985183
2015-05-01,0.08813386177306533,0.0555698872985183
2015-05-01,0.05245302635807126,0.0555698872985183
2015-05-01,0.08560874082820667,0.0555698872985183
2015-06-01,-0.0015035203285571619,0.0490570508231357
2015-06-01,0.055533260252434026,0.0490570508231357
2015-06-01,-0.004028641273415827,0.0490570508231357
2015-06-01,0.053008139307575364,0.0490570508231357
2015-07-01,-0.032542465529806164,0.1404288284544875
2015-07-01,0.07170715418382746,0.1404288284544875
2015-07-01,-0.035067586474664826,0.1404288284544875
2015-07-01,0.06918203323896881,0.1404288284544875
2015-08-01,-0.00043989689118939523,0.1451571734630182
2015-08-01,0.08474127010044925,0.1451571734630182
2015-08-01,-0.0029650178360480597,0.1451571734630182
2015-08-01,0.0822161491555906,0.1451571734630182
2015-09-01,-0.11411955661951445,0.1290529251397501
2015-09-01,0.005829276817397792,0.1290529251397501
2015-09-01,-0.11664467756437312,0.1290529251397501
2015-09-01,0.0033041558725391273,0.1290529251397501
2015-10-01,-0.026545810525712477,0.0989631088080184
2015-10-01,0.069276420008669,0.0989631088080184
2015-10-01,-0.029070931470571142,0.0989631088080184
2015-10-01,0.06675129906381033,0.0989631088080184
2015-11-01,0.11438325560562866,0.1724284641006443
2015-11-01,0.13151769649185507,0.1724284641006443
2015-11-01,0.11358053324389845,0.1724284641006443
2015-11-01,0.13071497413012487,0.1724284641006443
2015-12-01,0.017628926971824832,0.1977903831927176
2015-12-01,0.08791899384348156,0.1977903831927176
2015-12-01,0.016826204610094635,0.1977903831927176
2015-12-01,0.08711627148175137,0.1977903831927176
2016-01-01,0.019199938870749295,0.1769307486471278
2016-01-01,0.026082107071529498,0.1769307486471278
2016-01-01,0.0183972165090191,0.1769307486471278
2016-01-01,0.0252793847097993,0.1769307486471278
2016-02-01,0.03716823213745573,0.0522200446171926
2016-02-01,0.06526033374275146,0.0522200446171926
2016-02-01,0.03636550977572553,0.0522200446171926
2016-02-01,0.06445761138102127,0.0522200446171926
2016-03-01,0.13037640787354074,0.0669847486315066
2016-03-01,0.10637178747870496,0.0669847486315066
2016-03-01,0.12957368551181053,0.0669847486315066
2016-03-01,0.10556906511697477,0.0669847486315066
2016-04-01,0.020165099091458194,0.0075733106097547
2016-04-01,0.0708695416779402,0.0075733106097547
2016-04-01,0.019362376729727997,0.0075733106097547
2016-04-01,0.07006681931621,0.0075733106097547
2015-11-01,0.11358053324389845,0.1724284641006443
2015-11-01,0.13071497413012487,0.1724284641006443
2015-11-01,0.11277781088216826,0.1724284641006443
2015-11-01,0.1299122517683947,0.1724284641006443
2015-12-01,0.016826204610094635,0.1977903831927176
2015-12-01,0.08711627148175137,0.1977903831927176
2015-12-01,0.016023482248364435,0.1977903831927176
2015-12-01,0.08631354912002116,0.1977903831927176
2016-01-01,0.0183972165090191,0.1769307486471278
2016-01-01,0.0252793847097993,0.1769307486471278
2016-01-01,0.017594494147288902,0.1769307486471278
2016-01-01,0.0244766623480691,0.1769307486471278
2016-02-01,0.03636550977572553,0.0522200446171926
2016-02-01,0.06445761138102127,0.0522200446171926
2016-02-01,0.03556278741399533,0.0522200446171926
2016-02-01,0.06365488901929107,0.0522200446171926
2016-03-01,0.12957368551181053,0.0669847486315066
2016-03-01,0.10556906511697477,0.0669847486315066
2016-03-01,0.12877096315008033,0.0669847486315066
2016-03-01,0.10476634275524456,0.0669847486315066
2016-04-01,0.019362376729727997,0.0075733106097547
2016-04-01,0.07006681931621,0.0075733106097547
2016-04-01,0.018559654367997797,0.0075733106097547
2016-04-01,0.06926409695447981,0.0075733106097547
2016-05-01,-0.029089913357286706,0.0588897430682286
2016-05-01,0.08862917831236104,0.0588897430682286
2016-05-01,-0.02968829578946545,0.0588897430682286
2016-05-01,0.0880307958801823,0.0588897430682286
2016-06-01,0.09474821159420854,-0.0638271398018923
2016-06-01,0.12845165723286103,-0.0638271398018923
2016-06-01,0.0941498291620298,-0.0638271398018923
2016-06-01,0.1278532748006823,-0.0638271398018923
2016-07-01,-0.03947204293729276,-0.1061533583808259
2016-07-01,0.0853909337635369,-0.1061533583808259
2016-07-01,-0.04007042536947151,-0.1061533583808259
2016-07-01,0.08479255133135816,-0.1061533583808259
2016-08-01,0.020744661050848434,-0.0946612193127938
2016-08-01,0.0657408380787486,-0.0946612193127938
2016-08-01,0.02014627861866969,-0.0946612193127938
2016-08-01,0.06514245564656986,-0.0946612193127938
2016-09-01,0.0895836827243399,-0.1081589846216627
2016-09-01,0.16066991216218826,-0.1081589846216627
2016-09-01,0.08898530029216116,-0.1081589846216627
2016-09-01,0.16007152973000952,-0.1081589846216627
2016-10-01,-0.012411954006006495,-0.0572935009831207
2016-10-01,0.09836240226489938,-0.0572935009831207
2016-10-01,-0.01301033643818524,-0.0572935009831207
