date,actual,predicted,fold
2014-11-01,-0.003216304116044552,0.031630464,0
2014-12-01,-0.03557883377453859,0.04789043,0
2015-01-01,-0.06613282793948878,0.04921356,0
2015-02-01,0.026085846370239526,0.06408447,0
2015-03-01,0.043556221612437516,0.09599498,0
2015-04-01,0.06234938693036011,0.109040424,0
2015-05-01,0.055569887298518396,0.084822536,0
2015-06-01,0.04905705082313578,0.0675026,0
2015-07-01,0.14042882845448756,0.04411855,0
2015-08-01,0.14515717346301824,0.03393573,0
2015-09-01,0.1290529251397501,0.009882942,0
2015-10-01,0.09896310880801844,0.04717524,0
2015-05-01,0.055569887298518396,0.036276974,1
2015-06-01,0.04905705082313578,0.04492187,1
2015-07-01,0.14042882845448756,0.04272411,1
2015-08-01,0.14515717346301824,0.06253942,1
2015-09-01,0.1290529251397501,0.059020493,1
2015-10-01,0.09896310880801844,0.039457653,1
2015-11-01,0.17242846410064439,0.035116494,1
2015-12-01,0.19779038319271763,0.0018167719,1
2016-01-01,0.17693074864712788,0.026958466,1
2016-02-01,0.05222004461719264,0.008329049,1
2016-03-01,0.06698474863150661,0.0072785616,1
2016-04-01,0.007573310609754779,0.033686914,1
2015-11-01,0.17242846410064439,-0.016953638,2
2015-12-01,0.19779038319271763,-0.035469387,2
2016-01-01,0.17693074864712788,-0.022883255,2
2016-02-01,0.05222004461719264,-0.022672724,2
2016-03-01,0.06698474863150661,-0.0344485,2
2016-04-01,0.007573310609754779,-0.04729023,2
2016-05-01,0.05888974306822866,-0.041366477,2
2016-06-01,-0.0638271398018923,-0.010177799,2
2016-07-01,-0.1061533583808259,-0.0069606975,2
2016-08-01,-0.09466121931279382,-0.0048120096,2
2016-09-01,-0.10815898462166279,-0.00407435,2
2016-10-01,-0.057293500983120756,0.006659601,2
2016-05-01,0.05888974306822866,0.04247652,3
2016-06-01,-0.0638271398018923,0.059489623,3
2016-07-01,-0.1061533583808259,0.039381564,3
2016-08-01,-0.09466121931279382,0.055551913,3
2016-09-01,-0.10815898462166279,0.04696201,3
2016-10-01,-0.057293500983120756,0.07663074,3
2016-11-01,0.0333525647833407,0.076039374,3
2016-12-01,0.10092591302156753,0.0690922,3
2017-01-01,0.0766083715005264,0.04714726,3
2017-02-01,0.039146470989547245,0.05033104,3
2017-03-01,0.02733523639462043,0.054309964,3
2017-04-01,0.003554165964498844,0.06520939,3
2016-11-01,0.0333525647833407,-0.041300893,4
2016-12-01,0.10092591302156753,-0.037117004,4
2017-01-01,0.0766083715005264,-0.04153051,4
2017-02-01,0.039146470989547245,-0.05802501,4
2017-03-01,0.02733523639462043,-0.05501131,4
2017-04-01,0.003554165964498844,-0.064383194,4
2017-05-01,0.02221857363131067,-0.040032692,4
2017-06-01,0.12099766200994022,-0.052453354,4
2017-07-01,0.09820458823131248,-0.0526972,4
2017-08-01,0.13322336796107126,-0.06894136,4
2017-09-01,0.1329657111691876,-0.08307211,4
2017-10-01,0.16579106761176443,-0.074683264,4
2017-05-01,0.02221857363131067,-0.046683,5
2017-06-01,0.12099766200994022,-0.041173883,5
2017-07-01,0.09820458823131248,-0.054305162,5
2017-08-01,0.13322336796107126,-0.058705553,5
2017-09-01,0.1329657111691876,-0.060607217,5
2017-10-01,0.16579106761176443,-0.044915676,5
2017-11-01,0.1296220439259443,-0.039857123,5
2017-12-01,0.14469003591629334,-0.030614432,5
2018-01-01,0.15686647868987033,-0.023665704,5
2018-02-01,0.17146284636656234,-0.014512109,5
2018-03-01,0.16293621803162,-0.020681674,5
2018-04-01,0.24261725111316715,-0.031203011,5
2017-11-01,0.1296220439259443,0.05259087,6
2017-12-01,0.14469003591629334,0.058078043,6
