date,actual,predicted,fold
2003-01-01,0.352139102613079,0.043650437,0
2003-02-01,0.38639804820376444,0.049214236,0
2003-03-01,0.365798327017654,0.03578892,0
2003-04-01,0.2656627480787161,0.06781931,0
2003-05-01,0.24399373675882152,0.052320182,0
2003-06-01,0.23491234912882733,0.029557407,0
2003-07-01,0.2545932606800041,0.009210799,0
2003-08-01,0.22475930365912344,-0.012363778,0
2003-09-01,0.24371786509975418,-0.018481936,0
2003-10-01,0.16764016815330912,-0.034495804,0
2003-11-01,0.19979190329002344,-0.021525174,0
2003-12-01,0.1487880279981775,0.012180196,0
2003-07-01,0.2545932606800041,0.046801586,1
2003-08-01,0.22475930365912344,0.026468009,1
2003-09-01,0.24371786509975418,-0.0012516277,1
2003-10-01,0.16764016815330912,-0.020072293,1
2003-11-01,0.19979190329002344,0.009535081,1
2003-12-01,0.1487880279981775,-0.009120592,1
2004-01-01,0.15294162829325536,-0.000718697,1
2004-02-01,0.14517154602889543,-0.017464237,1
2004-03-01,0.17487473233716497,0.009310381,1
2004-04-01,0.20653042358404913,0.020861998,1
2004-05-01,0.15896750113970756,0.013640196,1
2004-06-01,0.14324025505578858,0.039991036,1
2004-01-01,0.15294162829325536,-0.004604578,2
2004-02-01,0.14517154602889543,-0.0026450865,2
2004-03-01,0.17487473233716497,0.002126161,2
2004-04-01,0.20653042358404913,-0.0030123033,2
2004-05-01,0.15896750113970756,0.0019613057,2
2004-06-01,0.14324025505578858,0.02308112,2
2004-07-01,0.18045756837773488,0.014586862,2
2004-08-01,0.1996119759765862,0.036828857,2
2004-09-01,0.2162682938642317,0.0018287487,2
2004-10-01,0.23449647832563889,0.02345385,2
2004-11-01,0.21063236954787967,0.008019816,2
2004-12-01,0.1942379769352015,0.0069218986,2
2004-07-01,0.18045756837773488,-0.01348602,3
2004-08-01,0.1996119759765862,0.008360483,3
2004-09-01,0.2162682938642317,0.019636326,3
2004-10-01,0.23449647832563889,0.021451034,3
2004-11-01,0.21063236954787967,0.032685347,3
2004-12-01,0.1942379769352015,0.03746686,3
2005-01-01,0.2318426440191257,0.0679683,3
2005-02-01,0.19134233872540943,0.07788137,3
2005-03-01,0.22132605153294294,0.072538115,3
2005-04-01,0.28358221721104476,0.07122197,3
2005-05-01,0.2852234206218323,0.05703307,3
2005-06-01,0.268980440281848,0.024399735,3
2005-01-01,0.2318426440191257,0.13289148,4
2005-02-01,0.19134233872540943,0.14377078,4
2005-03-01,0.22132605153294294,0.1502502,4
2005-04-01,0.28358221721104476,0.15349078,4
2005-05-01,0.2852234206218323,0.12913483,4
2005-06-01,0.268980440281848,0.11684519,4
2005-07-01,0.19962215865908428,0.12540255,4
2005-08-01,0.22179213238986023,0.10895596,4
2005-09-01,0.25178253762148134,0.09076298,4
2005-10-01,0.2891927404318296,0.09141877,4
2005-11-01,0.20667591605013824,0.09309144,4
2005-12-01,0.19726710474176662,0.14621116,4
2005-07-01,0.19962215865908428,0.16351846,5
2005-08-01,0.22179213238986023,0.14996421,5
2005-09-01,0.25178253762148134,0.16104642,5
2005-10-01,0.2891927404318296,0.17236859,5
2005-11-01,0.20667591605013824,0.16166712,5
2005-12-01,0.19726710474176662,0.1696124,5
2006-01-01,0.11117065415440963,0.16431126,5
2006-02-01,0.07927892169529643,0.14461978,5
2006-03-01,0.05392710791318607,0.13962817,5
2006-04-01,0.08793574680246945,0.15206942,5
2006-05-01,0.13352334210915723,0.17455736,5
2006-06-01,0.04364243110627872,0.18727511,5
2006-01-01,0.11117065415440963,0.020915242,6
2006-02-01,0.07927892169529643,0.037912145,6
2006-03-01,0.05392710791318607,0.035687357,6
2006-04-01,0.08793574680246945,0.027587144,6
2006-05-01,0.13352334210915723,0.04187502,6
2006-06-01,0.04364243110627872,0.061946966,6
2006-07-01,0.030147607851295284,0.045924097,6
2006-08-01,0.023895556688862674,0.008948324,6
2006-09-01,-0.10165508930108215,0.014615467,6
2006-10-01,-0.3132332700711314,0.011224845,6
2006-11-01,-0.40507108620440024,0.008861614,6
2006-12-01,-0.40860502003152416,0.010559073,6
2006-07-01,0.030147607851295284,0.10784351,7
2006-08-01,0.023895556688862674,0.091629446,7
2006-09-01,-0.10165508930108215,0.09418066,7
2006-10-01,-0.3132332700711314,0.08116923,7
2006-11-01,-0.40507108620440024,0.081071764,7
2006-12-01,-0.40860502003152416,0.093393624,7
2007-01-01,-0.5092159403689447,0.097419776,7
2007-02-01,-0.6030752778310303,0.079458535,7
2007-03-01,-0.5345751984498256,0.09191497,7
2007-04-01,-0.4832025244276416,0.08214793,7
2007-05-01,-0.45975116146356104,0.053813852,7
2007-06-01,-0.44567748586073935,0.041266315,7
2007-01-01,-0.5092159403689447,0.09071552,8
2007-02-01,-0.6030752778310303,0.07150562,8
2007-03-01,-0.5345751984498256,0.064743504,8
2007-04-01,-0.4832025244276416,0.069000885,8
2007-05-01,-0.45975116146356104,0.053515196,8
2007-06-01,-0.44567748586073935,0.013262674,8
2007-07-01,-0.34191298235920264,0.008956207,8
2007-08-01,-0.31839076777901865,0.0064634047,8
2007-09-01,-0.32153107887005156,0.014598329,8
2007-10-01,-0.3544193133295088,-0.010956444,8
2007-11-01,-0.2551323885967319,-0.013788931,8
2007-12-01,-0.22488698266863044,-0.004189305,8
2007-07-01,-0.34191298235920264,0.0882407,9
2007-08-01,-0.31839076777901865,0.08670887,9
2007-09-01,-0.32153107887005156,0.06679661,9
2007-10-01,-0.3544193133295088,0.08035188,9
2007-11-01,-0.2551323885967319,0.07032935,9
2007-12-01,-0.22488698266863044,0.09589989,9
2008-01-01,-0.19954067566864658,0.067389384,9
2008-02-01,-0.14264022689197178,0.065622196,9
2008-03-01,-0.07455920371631461,0.10592027,9
2008-04-01,-0.10576868172022208,0.07966133,9
2008-05-01,-0.20356131199776462,0.034821846,9
