date,actual,predicted,fold
2014-11-01,-0.003216304116044552,-0.07307457153812535,0
2014-12-01,-0.03557883377453859,-0.08459136268512701,0
2015-01-01,-0.06613282793948878,-0.09594669797554901,0
2015-02-01,0.026085846370239526,-0.0720836309613059,0
2015-03-01,0.043556221612437516,-0.06824544897028573,0
2015-04-01,0.06234938693036011,-0.071603285924359,0
2015-05-01,0.055569887298518396,-0.10895149554057666,0
2015-06-01,0.04905705082313578,-0.12483864121296841,0
2015-07-01,0.14042882845448756,-0.05646807286829906,0
2015-08-01,0.14515717346301824,-0.04918754221096362,0
2015-09-01,0.1290529251397501,-0.09305774308426745,0
2015-10-01,0.09896310880801844,-0.07917286683148893,0
2015-05-01,0.055569887298518396,-0.08344777139117991,1
2015-06-01,0.04905705082313578,-0.1025948318696456,1
2015-07-01,0.14042882845448756,-0.09304067731467858,1
2015-08-01,0.14515717346301824,-0.09779616282446699,1
2015-09-01,0.1290529251397501,-0.11998633079252077,1
2015-10-01,0.09896310880801844,-0.13681590810416314,1
2015-11-01,0.17242846410064439,-0.14984551739440632,1
2015-12-01,0.19779038319271763,-0.13442441965314642,1
2016-01-01,0.17693074864712788,-0.10573402256349228,1
2016-02-01,0.05222004461719264,0.1073600790040385,1
2016-03-01,0.06698474863150661,-0.0697933453077638,1
2016-04-01,0.007573310609754779,-0.1173970288384199,1
2015-11-01,0.17242846410064439,0.06563878464055224,2
2015-12-01,0.19779038319271763,0.06895544109558101,2
2016-01-01,0.17693074864712788,0.09150955583364308,2
2016-02-01,0.05222004461719264,0.21776062522055942,2
2016-03-01,0.06698474863150661,0.12466980874909506,2
2016-04-01,0.007573310609754779,0.05961229019733927,2
2016-05-01,0.05888974306822866,0.2561976692237102,2
2016-06-01,-0.0638271398018923,0.2990225123598503,2
2016-07-01,-0.1061533583808259,0.19930963354660297,2
2016-08-01,-0.09466121931279382,0.2696679646941518,2
2016-09-01,-0.10815898462166279,0.2519220629226931,2
2016-10-01,-0.057293500983120756,0.23047451057964313,2
2016-05-01,0.05888974306822866,0.05362217173609956,3
2016-06-01,-0.0638271398018923,0.3628661435269383,3
2016-07-01,-0.1061533583808259,0.21638023433270018,3
2016-08-01,-0.09466121931279382,0.23880521893313775,3
2016-09-01,-0.10815898462166279,0.3259698767222545,3
