date,actual,predicted,fold
2003-01-01,0.352139102613079,-0.17206596,0
2003-02-01,0.38639804820376444,-0.11013403,0
2003-03-01,0.365798327017654,0.090823546,0
2003-04-01,0.2656627480787161,-0.015061364,0
2003-05-01,0.24399373675882152,-0.068603806,0
2003-06-01,0.23491234912882733,0.21584444,0
2003-07-01,0.2545932606800041,0.047345266,0
2003-08-01,0.22475930365912344,-0.00069724023,0
2003-09-01,0.24371786509975418,-0.027973108,0
2003-10-01,0.16764016815330912,-0.0023722053,0
2003-11-01,0.19979190329002344,0.12958737,0
2003-12-01,0.1487880279981775,-0.09349959,0
2003-07-01,0.2545932606800041,0.21660653,1
2003-08-01,0.22475930365912344,0.35937512,1
2003-09-01,0.24371786509975418,0.3341837,1
2003-10-01,0.16764016815330912,0.18310231,1
2003-11-01,0.19979190329002344,0.25502452,1
2003-12-01,0.1487880279981775,0.17790538,1
2004-01-01,0.15294162829325536,0.26073188,1
2004-02-01,0.14517154602889543,0.18118429,1
2004-03-01,0.17487473233716497,0.28267267,1
2004-04-01,0.20653042358404913,0.3045904,1
2004-05-01,0.15896750113970756,0.35119164,1
2004-06-01,0.14324025505578858,0.108294636,1
2004-01-01,0.15294162829325536,0.03132777,2
2004-02-01,0.14517154602889543,0.03426926,2
2004-03-01,0.17487473233716497,0.08635827,2
2004-04-01,0.20653042358404913,-0.08170579,2
2004-05-01,0.15896750113970756,0.0050178915,2
2004-06-01,0.14324025505578858,0.048151206,2
2004-07-01,0.18045756837773488,-0.026623048,2
2004-08-01,0.1996119759765862,-0.011863463,2
2004-09-01,0.2162682938642317,-0.005448252,2
2004-10-01,0.23449647832563889,0.050217733,2
2004-11-01,0.21063236954787967,0.07532063,2
2004-12-01,0.1942379769352015,0.028523982,2
2004-07-01,0.18045756837773488,-0.19660194,3
2004-08-01,0.1996119759765862,-0.26072985,3
2004-09-01,0.2162682938642317,-0.22023332,3
2004-10-01,0.23449647832563889,-0.14610745,3
2004-11-01,0.21063236954787967,-0.25390524,3
2004-12-01,0.1942379769352015,-0.16346467,3
2005-01-01,0.2318426440191257,-0.19871098,3
2005-02-01,0.19134233872540943,-0.2047307,3
2005-03-01,0.22132605153294294,-0.22086455,3
2005-04-01,0.28358221721104476,-0.16742697,3
2005-05-01,0.2852234206218323,-0.18456337,3
2005-06-01,0.268980440281848,-0.19994403,3
