date,actual,predicted,fold
2012-07-01,-0.021788041403564693,0.013207328,0
2012-08-01,-0.0019867158326178254,0.03465473,0
2012-09-01,-0.009049807549533292,0.024297856,0
2012-10-01,0.010165743708866404,0.019316582,0
2012-11-01,0.013225217264938633,0.030468822,0
2012-12-01,0.023966763738868562,0.021879787,0
2013-01-01,0.07910539698073518,0.069546744,0
2013-02-01,0.04281644620755426,0.03407815,0
2013-03-01,0.048476794939518786,0.025077088,0
2013-04-01,0.026988404037772327,0.014553518,0
2013-05-01,0.054359725095713574,0.039077073,0
2013-06-01,0.06370738699972872,0.057897653,0
2013-01-01,0.07910539698073518,0.051350437,1
2013-02-01,0.04281644620755426,0.038277324,1
2013-03-01,0.048476794939518786,0.017362382,1
2013-04-01,0.026988404037772327,0.003923296,1
2013-05-01,0.054359725095713574,0.03856358,1
2013-06-01,0.06370738699972872,0.058174312,1
2013-07-01,0.08231046428737675,0.13176069,1
2013-08-01,0.0974278692125138,0.13850838,1
2013-09-01,0.09480242431007269,0.1429837,1
2013-10-01,0.08066590942577281,0.14508627,1
2013-11-01,0.08518154178024796,0.14185263,1
2013-12-01,0.10176845763883687,0.15409386,1
2013-07-01,0.08231046428737675,0.14942192,2
2013-08-01,0.0974278692125138,0.15656117,2
2013-09-01,0.09480242431007269,0.14492545,2
2013-10-01,0.08066590942577281,0.13195862,2
2013-11-01,0.08518154178024796,0.15086979,2
2013-12-01,0.10176845763883687,0.15519999,2
2014-01-01,0.10438848811954067,0.1442413,2
2014-02-01,0.1155716372265986,0.16573523,2
2014-03-01,0.12053605177433788,0.17790526,2
2014-04-01,0.11141905434951684,0.17209965,2
2014-05-01,0.09233696632710937,0.17933923,2
2014-06-01,0.1249159785826459,0.1768745,2
2014-01-01,0.10438848811954067,0.10803379,3
2014-02-01,0.1155716372265986,0.1629964,3
2014-03-01,0.12053605177433788,0.1848142,3
2014-04-01,0.11141905434951684,0.17104872,3
2014-05-01,0.09233696632710937,0.17048106,3
2014-06-01,0.1249159785826459,0.17740184,3
2014-07-01,0.1295845387022295,0.16286445,3
2014-08-01,0.1007908483083696,0.18444869,3
2014-09-01,0.11371331009049616,0.16459982,3
2014-10-01,0.08340718610464858,0.16335315,3
2014-11-01,0.02741105686822571,0.15951309,3
2014-12-01,0.024932448150460307,0.10815505,3
2014-07-01,0.1295845387022295,0.16033071,4
2014-08-01,0.1007908483083696,0.15760581,4
2014-09-01,0.11371331009049616,0.1278014,4
2014-10-01,0.08340718610464858,0.13961144,4
2014-11-01,0.02741105686822571,0.15116501,4
2014-12-01,0.024932448150460307,0.0964667,4
2015-01-01,-0.014998633759918167,0.02836984,4
2015-02-01,0.01723888942667575,0.061839346,4
2015-03-01,0.009519832440199575,0.07249756,4
2015-04-01,0.02689750131001608,0.07098256,4
2015-05-01,0.03930275537670501,0.14875911,4
2015-06-01,0.05063751410181787,0.12552989,4
2015-01-01,-0.014998633759918167,0.03462047,5
2015-02-01,0.01723888942667575,0.030960483,5
2015-03-01,0.009519832440199575,0.038306415,5
2015-04-01,0.02689750131001608,0.04228874,5
2015-05-01,0.03930275537670501,0.09117976,5
2015-06-01,0.05063751410181787,0.086526744,5
2015-07-01,0.03930912725170333,0.09591472,5
2015-08-01,0.05298961557812937,0.09139162,5
