date,actual,predicted,fold
2014-11-01,-0.003216304116044552,-0.19831973,0
2014-12-01,-0.03557883377453859,-0.1951032,0
2015-01-01,-0.06613282793948878,-0.1882459,0
2015-02-01,0.026085846370239526,-0.25489426,0
2015-03-01,0.043556221612437516,-0.17414775,0
2015-04-01,0.06234938693036011,-0.2650975,0
2015-05-01,0.055569887298518396,-0.10431331,0
2015-06-01,0.04905705082313578,-0.29841322,0
2015-07-01,0.14042882845448756,-0.12119553,0
2015-08-01,0.14515717346301824,-0.21757483,0
2015-09-01,0.1290529251397501,-0.25074437,0
2015-10-01,0.09896310880801844,-0.15486622,0
2015-05-01,0.055569887298518396,-0.1584121,1
2015-06-01,0.04905705082313578,-0.22096631,1
2015-07-01,0.14042882845448756,-0.18250857,1
2015-08-01,0.14515717346301824,-0.09352012,1
2015-09-01,0.1290529251397501,-0.17496845,1
2015-10-01,0.09896310880801844,-0.117531985,1
2015-11-01,0.17242846410064439,-0.22440188,1
2015-12-01,0.19779038319271763,-0.1426976,1
2016-01-01,0.17693074864712788,-0.20761928,1
2016-02-01,0.05222004461719264,-0.17810455,1
2016-03-01,0.06698474863150661,-0.20098309,1
2016-04-01,0.007573310609754779,-0.2093064,1
2015-11-01,0.17242846410064439,-0.08808881,2
2015-12-01,0.19779038319271763,-0.21730494,2
2016-01-01,0.17693074864712788,-0.09185064,2
2016-02-01,0.05222004461719264,-0.09348237,2
2016-03-01,0.06698474863150661,-0.1442712,2
2016-04-01,0.007573310609754779,-0.19151898,2
2016-05-01,0.05888974306822866,-0.13905527,2
2016-06-01,-0.0638271398018923,-0.16970813,2
2016-07-01,-0.1061533583808259,-0.15245004,2
2016-08-01,-0.09466121931279382,-0.24216953,2
2016-09-01,-0.10815898462166279,-0.13845664,2
2016-10-01,-0.057293500983120756,0.008418389,2
2016-05-01,0.05888974306822866,-0.03302762,3
2016-06-01,-0.0638271398018923,0.08321293,3
2016-07-01,-0.1061533583808259,-0.1009579,3
2016-08-01,-0.09466121931279382,-0.10271634,3
2016-09-01,-0.10815898462166279,-0.11730399,3
2016-10-01,-0.057293500983120756,-0.05237984,3
2016-11-01,0.0333525647833407,0.02288802,3
2016-12-01,0.10092591302156753,-0.16216296,3
2017-01-01,0.0766083715005264,-0.06806719,3
2017-02-01,0.039146470989547245,-0.073458426,3
2017-03-01,0.02733523639462043,-0.10870921,3
2017-04-01,0.003554165964498844,-0.05048354,3
2016-11-01,0.0333525647833407,0.10166532,4
2016-12-01,0.10092591302156753,-0.048944958,4
2017-01-01,0.0766083715005264,0.086992234,4
2017-02-01,0.039146470989547245,-0.07725267,4
2017-03-01,0.02733523639462043,0.084056914,4
2017-04-01,0.003554165964498844,-0.009322129,4
2017-05-01,0.02221857363131067,0.08757602,4
2017-06-01,0.12099766200994022,0.015897222,4
2017-07-01,0.09820458823131248,-0.0026629306,4
2017-08-01,0.13322336796107126,0.039406963,4
2017-09-01,0.1329657111691876,-0.024430484,4
2017-10-01,0.16579106761176443,0.045771603,4
2017-05-01,0.02221857363131067,0.21628349,5
2017-06-01,0.12099766200994022,0.25992477,5
2017-07-01,0.09820458823131248,0.21242064,5
2017-08-01,0.13322336796107126,0.1998012,5
2017-09-01,0.1329657111691876,0.13914609,5
2017-10-01,0.16579106761176443,0.16721463,5
2017-11-01,0.1296220439259443,0.30439726,5
2017-12-01,0.14469003591629334,0.16299714,5
2018-01-01,0.15686647868987033,0.23304671,5
2018-02-01,0.17146284636656234,0.2657513,5
2018-03-01,0.16293621803162,0.24758705,5
2018-04-01,0.24261725111316715,0.17530853,5
2017-11-01,0.1296220439259443,-0.17905605,6
2017-12-01,0.14469003591629334,-0.14135918,6
2018-01-01,0.15686647868987033,-0.19743414,6
2018-02-01,0.17146284636656234,-0.18586007,6
2018-03-01,0.16293621803162,-0.10132676,6
2018-04-01,0.24261725111316715,-0.17412935,6
2018-05-01,0.2802009027624525,-0.15046379,6
2018-06-01,0.34402890560967564,-0.19338277,6
2018-07-01,0.4691734507643097,-0.12182481,6
2018-08-01,0.4875455360142817,-0.13547668,6
2018-09-01,0.45156575620166195,-0.073886916,6
2018-10-01,0.42538405666430545,-0.20207742,6
2018-05-01,0.2802009027624525,-0.10855742,7
2018-06-01,0.34402890560967564,-0.23928374,7
2018-07-01,0.4691734507643097,-0.23202533,7
2018-08-01,0.4875455360142817,-0.21813369,7
2018-09-01,0.45156575620166195,-0.15689644,7
2018-10-01,0.42538405666430545,-0.1287231,7
2018-11-01,0.3663990002909573,-0.24967042,7
2018-12-01,0.3859494533637037,-0.3279926,7
2019-01-01,0.32472298330298494,-0.20409614,7
2019-02-01,0.26622189236091576,-0.10814931,7
2019-03-01,0.2708207998548862,-0.23462883,7
2019-04-01,0.31249546882060136,-0.2895634,7
2018-11-01,0.3663990002909573,0.0702808,8
2018-12-01,0.3859494533637037,-0.08891231,8
2019-01-01,0.32472298330298494,-0.082578935,8
2019-02-01,0.26622189236091576,-0.013663432,8
2019-03-01,0.2708207998548862,-0.07610089,8
2019-04-01,0.31249546882060136,-0.06262791,8
2019-05-01,0.3690524291864677,-0.039236743,8
2019-06-01,0.21790467924911072,-0.055398975,8
2019-07-01,0.24281221493652788,-0.035629954,8
2019-08-01,0.16589757769472396,0.073123164,8
2019-09-01,0.1676687911637266,-0.044944216,8
2019-10-01,0.1570451686057851,-0.005812742,8
2019-05-01,0.3690524291864677,-0.09072755,9
2019-06-01,0.21790467924911072,-0.18981765,9
2019-07-01,0.24281221493652788,-0.08524848,9
2019-08-01,0.16589757769472396,-0.1196322,9
2019-09-01,0.1676687911637266,-0.21441606,9
2019-10-01,0.1570451686057851,-0.07031558,9
2019-11-01,0.18273251293228293,-0.15179121,9
2019-12-01,0.179284608058434,-0.17138225,9
2020-01-01,0.11834089412772601,-0.17164443,9
2020-02-01,0.1841395499422915,-0.114578694,9
2020-03-01,0.1990113486466137,0.032149695,9
2020-04-01,0.10799558135027763,-0.026040561,9
2019-11-01,0.18273251293228293,-0.17729928,10
2019-12-01,0.179284608058434,-0.14237121,10
2020-01-01,0.11834089412772601,-0.25505736,10
2020-02-01,0.1841395499422915,-0.12646517,10
2020-03-01,0.1990113486466137,-0.27867538,10
2020-04-01,0.10799558135027763,-0.74217874,10
2020-05-01,0.04928400786610293,-0.29360452,10
2020-06-01,0.00649147138980239,-0.522333,10
2020-07-01,-0.12220137755080272,-1.7075849,10
2020-08-01,-0.14883559151232473,-0.7620134,10
2020-09-01,-0.13553363818091732,-0.4190375,10
2020-10-01,-0.1483314318555578,-0.853556,10
2020-05-01,0.04928400786610293,0.5364217,11
2020-06-01,0.00649147138980239,0.38824362,11
2020-07-01,-0.12220137755080272,0.67412186,11
2020-08-01,-0.14883559151232473,0.17617881,11
2020-09-01,-0.13553363818091732,-0.46479914,11
2020-10-01,-0.1483314318555578,-0.19025257,11
2020-11-01,-0.011222518135347161,-0.236231,11
2020-12-01,-0.05012544217282879,0.12207195,11
2021-01-01,0.03863899190863794,-0.08366755,11
2021-02-01,0.048080681796298826,-0.14920717,11
2021-03-01,0.13576379729878219,-0.028619796,11
2021-04-01,0.10933665844512927,-0.025012106,11
2020-11-01,-0.011222518135347161,0.06505178,12
2020-12-01,-0.05012544217282879,0.08985978,12
2021-01-01,0.03863899190863794,-0.11596962,12
2021-02-01,0.048080681796298826,-0.18533811,12
2021-03-01,0.13576379729878219,0.053192317,12
2021-04-01,0.10933665844512927,0.038618967,12
2021-05-01,0.02184729149860071,0.017248467,12
2021-06-01,0.07354286448570149,0.030771762,12
2021-07-01,0.07118885502559813,0.12705189,12
2021-08-01,0.05909472219001227,-0.07090598,12
2021-09-01,0.04308466139525065,-0.0003649965,12
2021-10-01,0.09952898043644078,0.14297596,12
2021-05-01,0.02184729149860071,0.108062685,13
2021-06-01,0.07354286448570149,0.19157505,13
2021-07-01,0.07118885502559813,0.084711604,13
2021-08-01,0.05909472219001227,0.11362906,13
2021-09-01,0.04308466139525065,0.10286027,13
2021-10-01,0.09952898043644078,0.20373309,13
2021-11-01,0.1314521933120165,0.049226016,13
2021-12-01,0.11173342468031916,0.042457376,13
2022-01-01,0.11433317506044828,-0.04095716,13
2022-02-01,0.05946973651432291,0.16143583,13
2022-03-01,0.12995460303328896,0.078438535,13
2022-04-01,0.18033170660900097,0.1516622,13
2021-11-01,0.1314521933120165,-0.10744189,14
2021-12-01,0.11173342468031916,-0.24328887,14
2022-01-01,0.11433317506044828,-0.10311623,14
2022-02-01,0.05946973651432291,-0.24005102,14
2022-03-01,0.12995460303328896,-0.1968219,14
2022-04-01,0.18033170660900097,-0.16607979,14
2022-05-01,0.22955048712124015,-0.21042825,14
2022-06-01,0.2439861403839381,-0.305977,14
2022-07-01,0.3224896492937939,-0.23529826,14
2022-08-01,0.3730714032905286,-0.09511998,14
2022-09-01,0.4520145131866071,-0.18596324,14
2022-10-01,0.5121149839898503,-0.13006705,14
2022-05-01,0.22955048712124015,-0.057145715,15
2022-06-01,0.2439861403839381,0.17349657,15
2022-07-01,0.3224896492937939,0.015292656,15
2022-08-01,0.3730714032905286,0.048453357,15
2022-09-01,0.4520145131866071,0.087322086,15
2022-10-01,0.5121149839898503,0.04572723,15
2022-11-01,0.3988701834875607,0.044981524,15
2022-12-01,0.35579625116200103,0.084128335,15
2023-01-01,0.3654540560471598,0.2159243,15
2023-02-01,0.4386766056873771,0.13129994,15
2023-03-01,0.4527589007216811,0.14921144,15
2023-04-01,0.4969966242205359,0.14067228,15
2022-11-01,0.3988701834875607,-0.091959275,16
2022-12-01,0.35579625116200103,-0.19838074,16
2023-01-01,0.3654540560471598,-0.07850074,16
2023-02-01,0.4386766056873771,-0.1377323,16
2023-03-01,0.4527589007216811,-0.30873105,16
2023-04-01,0.4969966242205359,-0.15618873,16
2023-05-01,0.5099476405155255,-0.120022446,16
2023-06-01,0.5364549211859816,-0.157368,16
2023-07-01,0.5076728046626328,-0.11495073,16
2023-08-01,0.5692035278070837,-0.06299028,16
2023-09-01,0.7291491998215787,-0.08536658,16
2023-10-01,0.6929842101410364,-0.142814,16
