date,actual,predicted,fold
2014-11-01,-0.003216304116044552,-0.03183579108098664,0
2014-12-01,-0.03557883377453859,-0.06229231149582528,0
2015-01-01,-0.06613282793948878,-0.08763485465384248,0
2015-02-01,0.026085846370239526,-0.11909580006777971,0
2015-03-01,0.043556221612437516,-0.0744451685700638,0
2015-04-01,0.06234938693036011,-0.11506040615956971,0
2015-05-01,0.055569887298518396,-0.09886917778891417,0
2015-06-01,0.04905705082313578,-0.0898862006510254,0
2015-07-01,0.14042882845448756,-0.08475087443305934,0
2015-08-01,0.14515717346301824,-0.11718635952448542,0
2015-09-01,0.1290529251397501,-0.10796564699774888,0
2015-10-01,0.09896310880801844,-0.14737538945826267,0
2015-05-01,0.055569887298518396,-0.002816913642496588,1
2015-06-01,0.04905705082313578,-0.05134853557567251,1
2015-07-01,0.14042882845448756,-0.0784769261831907,1
2015-08-01,0.14515717346301824,-0.08301437061356076,1
2015-09-01,0.1290529251397501,-0.06060476372903364,1
2015-10-01,0.09896310880801844,-0.08026863264097672,1
2015-11-01,0.17242846410064439,-0.0994657955264759,1
2015-12-01,0.19779038319271763,-0.078561689012452,1
2016-01-01,0.17693074864712788,-0.09780896796150945,1
2016-02-01,0.05222004461719264,0.21574791929960513,1
2016-03-01,0.06698474863150661,-0.09176971946576297,1
2016-04-01,0.007573310609754779,-0.10347652609402463,1
2015-11-01,0.17242846410064439,-0.020325901181183544,2
2015-12-01,0.19779038319271763,-0.030643402853729563,2
2016-01-01,0.17693074864712788,-0.04179842134759758,2
2016-02-01,0.05222004461719264,0.16720739492393005,2
2016-03-01,0.06698474863150661,-0.038282485447203446,2
2016-04-01,0.007573310609754779,-0.03347596803832965,2
2016-05-01,0.05888974306822866,0.08340711467580146,2
2016-06-01,-0.0638271398018923,0.3438015357131203,2
2016-07-01,-0.1061533583808259,0.17780094741538857,2
2016-08-01,-0.09466121931279382,0.1836454754775952,2
2016-09-01,-0.10815898462166279,0.2617266587788338,2
2016-10-01,-0.057293500983120756,0.08068780287081033,2
2016-05-01,0.05888974306822866,0.11134681526481228,3
2016-06-01,-0.0638271398018923,0.35406482368424486,3
2016-07-01,-0.1061533583808259,0.18557120829395454,3
2016-08-01,-0.09466121931279382,0.23695364180887904,3
2016-09-01,-0.10815898462166279,0.2553528312099139,3
