date,actual,predicted,fold
2012-07-01,-0.021788041403564693,0.058029667,0
2012-08-01,-0.0019867158326178254,0.054670956,0
2012-09-01,-0.009049807549533292,0.06411114,0
2012-10-01,0.010165743708866404,0.058660127,0
2012-11-01,0.013225217264938633,0.056895442,0
2012-12-01,0.023966763738868562,0.0522537,0
2013-01-01,0.07910539698073518,0.05694043,0
2013-02-01,0.04281644620755426,0.070914224,0
2013-03-01,0.048476794939518786,0.07371743,0
2013-04-01,0.026988404037772327,0.06984853,0
2013-05-01,0.054359725095713574,0.06059304,0
2013-06-01,0.06370738699972872,0.05786157,0
2013-01-01,0.07910539698073518,0.09705927,1
2013-02-01,0.04281644620755426,0.090140074,1
2013-03-01,0.048476794939518786,0.08502852,1
2013-04-01,0.026988404037772327,0.07909335,1
2013-05-01,0.054359725095713574,0.08326008,1
2013-06-01,0.06370738699972872,0.07925881,1
2013-07-01,0.08231046428737675,0.077623025,1
2013-08-01,0.0974278692125138,0.0886713,1
2013-09-01,0.09480242431007269,0.08671405,1
2013-10-01,0.08066590942577281,0.08026257,1
2013-11-01,0.08518154178024796,0.080533065,1
2013-12-01,0.10176845763883687,0.08754258,1
2013-07-01,0.08231046428737675,-0.09732098,2
2013-08-01,0.0974278692125138,-0.09524031,2
2013-09-01,0.09480242431007269,-0.08119337,2
2013-10-01,0.08066590942577281,-0.0768346,2
2013-11-01,0.08518154178024796,-0.09173384,2
2013-12-01,0.10176845763883687,-0.06776917,2
2014-01-01,0.10438848811954067,-0.057019077,2
2014-02-01,0.1155716372265986,-0.047391854,2
2014-03-01,0.12053605177433788,-0.02371391,2
2014-04-01,0.11141905434951684,-0.013602346,2
2014-05-01,0.09233696632710937,-0.007895961,2
2014-06-01,0.1249159785826459,-0.022222288,2
2014-01-01,0.10438848811954067,0.07333836,3
2014-02-01,0.1155716372265986,0.07198494,3
2014-03-01,0.12053605177433788,0.07710789,3
2014-04-01,0.11141905434951684,0.08254981,3
2014-05-01,0.09233696632710937,0.07552625,3
2014-06-01,0.1249159785826459,0.08086763,3
2014-07-01,0.1295845387022295,0.09118817,3
2014-08-01,0.1007908483083696,0.06495731,3
2014-09-01,0.11371331009049616,0.07488014,3
2014-10-01,0.08340718610464858,0.07620976,3
2014-11-01,0.02741105686822571,0.08096348,3
2014-12-01,0.024932448150460307,0.0822678,3
2014-07-01,0.1295845387022295,-0.02686613,4
2014-08-01,0.1007908483083696,-0.029080126,4
2014-09-01,0.11371331009049616,-0.013239987,4
2014-10-01,0.08340718610464858,-0.02515798,4
2014-11-01,0.02741105686822571,-0.02103097,4
2014-12-01,0.024932448150460307,-0.015131876,4
2015-01-01,-0.014998633759918167,-0.02300074,4
2015-02-01,0.01723888942667575,-0.021355934,4
2015-03-01,0.009519832440199575,-0.008234054,4
2015-04-01,0.02689750131001608,-0.001269944,4
2015-05-01,0.03930275537670501,-0.0040809065,4
2015-06-01,0.05063751410181787,0.011979073,4
2015-01-01,-0.014998633759918167,-0.07404262,5
2015-02-01,0.01723888942667575,-0.048141655,5
2015-03-01,0.009519832440199575,-0.021113954,5
2015-04-01,0.02689750131001608,-0.013397418,5
2015-05-01,0.03930275537670501,-0.046218064,5
2015-06-01,0.05063751410181787,-0.069741495,5
2015-07-01,0.03930912725170333,-0.08283092,5
2015-08-01,0.05298961557812937,-0.053937685,5
2015-09-01,0.02280100829974988,-0.069180444,5
2015-10-01,0.027298456868165764,-0.11245413,5
2015-11-01,0.02878745776848929,-0.120223716,5
2015-12-01,0.035174232180856774,-0.12793042,5
2015-07-01,0.03930912725170333,0.016350346,6
2015-08-01,0.05298961557812937,0.017980022,6
2015-09-01,0.02280100829974988,0.007651774,6
2015-10-01,0.027298456868165764,0.008875122,6
2015-11-01,0.02878745776848929,-0.0019332822,6
2015-12-01,0.035174232180856774,0.0070916843,6
2016-01-01,-0.019354905594892318,0.008563044,6
2016-02-01,-0.04347749067106432,-0.0043976605,6
2016-03-01,-0.031325086637027454,0.005456416,6
2016-04-01,-0.042609239697184664,0.020310609,6
2016-05-01,-0.031803552315299397,0.024248226,6
2016-06-01,-0.0602405520372356,0.039394006,6
2016-01-01,-0.019354905594892318,0.020436466,7
2016-02-01,-0.04347749067106432,0.012782402,7
2016-03-01,-0.031325086637027454,0.032245904,7
2016-04-01,-0.042609239697184664,0.023281008,7
2016-05-01,-0.031803552315299397,0.033699274,7
2016-06-01,-0.0602405520372356,0.029900365,7
2016-07-01,-0.06799376610170277,0.035853356,7
2016-08-01,-0.047739302024004324,0.031478815,7
2016-09-01,-0.06223414536455352,0.018950999,7
2016-10-01,-0.0502103787444301,0.02141732,7
2016-11-01,0.006195279409290216,0.028943293,7
2016-12-01,0.035037697593413415,0.04031244,7
2016-07-01,-0.06799376610170277,0.033269934,8
2016-08-01,-0.047739302024004324,0.043789584,8
2016-09-01,-0.06223414536455352,0.04482622,8
2016-10-01,-0.0502103787444301,0.042871844,8
2016-11-01,0.006195279409290216,0.05430818,8
2016-12-01,0.035037697593413415,0.046603877,8
2017-01-01,0.03935068397596025,0.05753768,8
2017-02-01,0.026871240317274784,0.054780107,8
2017-03-01,0.052271740793252155,0.054157432,8
2017-04-01,0.03604498941911015,0.03903065,8
2017-05-01,0.057842154442178086,0.0530102,8
2017-06-01,0.07504854216558093,0.060682658,8
2017-01-01,0.03935068397596025,0.04888108,9
2017-02-01,0.026871240317274784,0.058003213,9
2017-03-01,0.052271740793252155,0.07512401,9
2017-04-01,0.03604498941911015,0.060272288,9
2017-05-01,0.057842154442178086,0.06208014,9
2017-06-01,0.07504854216558093,0.050940536,9
2017-07-01,0.07168992967834599,0.05243667,9
2017-08-01,0.0959745954068308,0.05478892,9
2017-09-01,0.09856372123058882,0.056616742,9
2017-10-01,0.10233246315163143,0.06106626,9
2017-11-01,0.09823344744724441,0.057534706,9
2017-12-01,0.08706352628762191,0.05019367,9
2017-07-01,0.07168992967834599,-0.016308326,10
2017-08-01,0.0959745954068308,-0.0101569705,10
2017-09-01,0.09856372123058882,-0.0058122166,10
2017-10-01,0.10233246315163143,-0.013767391,10
2017-11-01,0.09823344744724441,-0.009244073,10
2017-12-01,0.08706352628762191,-0.0048065446,10
2018-01-01,0.14287103039232252,-0.0010740869,10
2018-02-01,0.1814295776872796,-0.0026951209,10
2018-03-01,0.20648977640861832,0.01350167,10
2018-04-01,0.22208490863279878,0.025163379,10
2018-05-01,0.21554085662965686,0.015186947,10
2018-06-01,0.21399558828273502,0.012811203,10
2018-01-01,0.14287103039232252,0.1085055,11
2018-02-01,0.1814295776872796,0.10508567,11
2018-03-01,0.20648977640861832,0.11082169,11
2018-04-01,0.22208490863279878,0.10836962,11
2018-05-01,0.21554085662965686,0.116453044,11
2018-06-01,0.21399558828273502,0.11300345,11
2018-07-01,0.22779267871699974,0.11475047,11
2018-08-01,0.20795782310632993,0.10885786,11
2018-09-01,0.2233535644826214,0.10404183,11
2018-10-01,0.21248499531656953,0.10511374,11
2018-11-01,0.20264999431476713,0.09390358,11
2018-12-01,0.17260573847639898,0.09975812,11
2018-07-01,0.22779267871699974,0.037320472,12
2018-08-01,0.20795782310632993,0.038904734,12
2018-09-01,0.2233535644826214,0.036811363,12
2018-10-01,0.21248499531656953,0.041102763,12
2018-11-01,0.20264999431476713,0.040261023,12
2018-12-01,0.17260573847639898,0.043696254,12
2019-01-01,0.15511975361548216,0.046505317,12
2019-02-01,0.1364718835893445,0.04305225,12
2019-03-01,0.0861202071935455,0.04320796,12
2019-04-01,0.10128208472707782,0.033497322,12
2019-05-01,0.07549121858641068,0.03489598,12
2019-06-01,0.07356711154271577,0.03840068,12
2019-01-01,0.15511975361548216,0.024673421,13
2019-02-01,0.1364718835893445,0.037937086,13
2019-03-01,0.0861202071935455,0.0407837,13
2019-04-01,0.10128208472707782,0.043227743,13
2019-05-01,0.07549121858641068,0.037628572,13
2019-06-01,0.07356711154271577,0.03308737,13
2019-07-01,0.09289155766852272,0.029525477,13
2019-08-01,0.050183472225472515,0.03441861,13
2019-09-01,0.046015428050991555,0.034261834,13
