date,actual,predicted,fold
2012-07-01,-0.021788041403564693,0.015988913080781736,0
2012-08-01,-0.0019867158326178254,0.05916719646788066,0
2012-09-01,-0.009049807549533292,0.05967425444335834,0
2012-10-01,0.010165743708866404,0.04177175003895664,0
2012-11-01,0.013225217264938633,0.037372216155104186,0
2012-12-01,0.023966763738868562,0.04990006353802608,0
2013-01-01,0.07910539698073518,0.026169344543619667,0
2013-02-01,0.04281644620755426,0.04461135770868329,0
2013-03-01,0.048476794939518786,0.03966330894042327,0
2013-04-01,0.026988404037772327,0.021111322256357617,0
2013-05-01,0.054359725095713574,0.057625737263957776,0
2013-06-01,0.06370738699972872,0.08046037719274617,0
2013-01-01,0.07910539698073518,0.016933234843710575,1
2013-02-01,0.04281644620755426,0.031401120664758427,1
2013-03-01,0.048476794939518786,0.007276289283378063,1
2013-04-01,0.026988404037772327,0.022483292271777127,1
2013-05-01,0.054359725095713574,0.0185178905136853,1
2013-06-01,0.06370738699972872,0.056499988844946405,1
2013-07-01,0.08231046428737675,0.11318457910383045,1
2013-08-01,0.0974278692125138,0.14252799734996108,1
2013-09-01,0.09480242431007269,0.13353706842653323,1
2013-10-01,0.08066590942577281,0.10141819858476024,1
2013-11-01,0.08518154178024796,0.1344179862107351,1
2013-12-01,0.10176845763883687,0.1371589657856911,1
2013-07-01,0.08231046428737675,0.11783659723261866,2
2013-08-01,0.0974278692125138,0.15003770990332868,2
2013-09-01,0.09480242431007269,0.13274987495905857,2
2013-10-01,0.08066590942577281,0.09466984389693679,2
2013-11-01,0.08518154178024796,0.14128187267737247,2
2013-12-01,0.10176845763883687,0.13941152725996453,2
2014-01-01,0.10438848811954067,0.15480414879342344,2
2014-02-01,0.1155716372265986,0.12693217559481226,2
2014-03-01,0.12053605177433788,0.1487162608045558,2
2014-04-01,0.11141905434951684,0.17948511886269924,2
2014-05-01,0.09233696632710937,0.18713399016829171,2
2014-06-01,0.1249159785826459,0.1884172134850631,2
2014-01-01,0.10438848811954067,0.12593087344247222,3
2014-02-01,0.1155716372265986,0.11230247551155674,3
2014-03-01,0.12053605177433788,0.17027044045558348,3
2014-04-01,0.11141905434951684,0.1602631476842452,3
2014-05-01,0.09233696632710937,0.15825881356656185,3
2014-06-01,0.1249159785826459,0.17045371658650207,3
2014-07-01,0.1295845387022295,0.15866651085969732,3
2014-08-01,0.1007908483083696,0.1573042519158308,3
2014-09-01,0.11371331009049616,0.15908354390218213,3
2014-10-01,0.08340718610464858,0.11915660600165229,3
2014-11-01,0.02741105686822571,0.12176806345484933,3
2014-12-01,0.024932448150460307,0.11312671995313874,3
2014-07-01,0.1295845387022295,0.13040701973352925,4
2014-08-01,0.1007908483083696,0.1371542111876498,4
2014-09-01,0.11371331009049616,0.13963253854742358,4
2014-10-01,0.08340718610464858,0.13387231555456025,4
2014-11-01,0.02741105686822571,0.13501477516721833,4
2014-12-01,0.024932448150460307,0.10669568319340578,4
2015-01-01,-0.014998633759918167,0.03430639187510549,4
2015-02-01,0.01723888942667575,0.07824894261294103,4
2015-03-01,0.009519832440199575,0.07389645340234688,4
2015-04-01,0.02689750131001608,0.0628582734488417,4
2015-05-01,0.03930275537670501,0.13889121200917492,4
2015-06-01,0.05063751410181787,0.10014831540196797,4
2015-01-01,-0.014998633759918167,0.012359186028783262,5
2015-02-01,0.01723888942667575,0.04041811038134019,5
2015-03-01,0.009519832440199575,0.03494774665016478,5
2015-04-01,0.02689750131001608,0.05793171427612905,5
2015-05-01,0.03930275537670501,0.07099630480596775,5
2015-06-01,0.05063751410181787,0.08734218732171992,5
2015-07-01,0.03930912725170333,0.09942542491338102,5
2015-08-01,0.05298961557812937,0.07002741397400554,5
2015-09-01,0.02280100829974988,0.07989974622310864,5
2015-10-01,0.027298456868165764,0.04732898624415376,5
2015-11-01,0.02878745776848929,0.07757480719702671,5
2015-12-01,0.035174232180856774,0.09194497780218194,5
2015-07-01,0.03930912725170333,0.06528080168342687,6
2015-08-01,0.05298961557812937,0.07027581664086945,6
2015-09-01,0.02280100829974988,0.0651955421820149,6
2015-10-01,0.027298456868165764,0.032248455186522515,6
2015-11-01,0.02878745776848929,0.07197009160994863,6
2015-12-01,0.035174232180856774,0.07758221284970405,6
2016-01-01,-0.019354905594892318,0.04119510177372524,6
2016-02-01,-0.04347749067106432,0.06844592951721451,6
2016-03-01,-0.031325086637027454,0.03903979603733638,6
2016-04-01,-0.042609239697184664,0.06385699867705007,6
2016-05-01,-0.031803552315299397,0.07321849860615616,6
2016-06-01,-0.0602405520372356,0.06157087019971629,6
2016-01-01,-0.019354905594892318,0.019598973237268905,7
2016-02-01,-0.04347749067106432,0.06062287036210097,7
2016-03-01,-0.031325086637027454,0.04282996934904458,7
2016-04-01,-0.042609239697184664,0.06695801600374623,7
2016-05-01,-0.031803552315299397,0.05974798773587909,7
2016-06-01,-0.0602405520372356,0.06707314747231928,7
2016-07-01,-0.06799376610170277,0.07096954581984656,7
2016-08-01,-0.047739302024004324,0.07723915360204148,7
2016-09-01,-0.06223414536455352,0.07539799726605542,7
2016-10-01,-0.0502103787444301,0.07232742037527434,7
2016-11-01,0.006195279409290216,0.0739869806799215,7
2016-12-01,0.035037697593413415,0.11207591248770861,7
2016-07-01,-0.06799376610170277,-0.0061619173639851825,8
2016-08-01,-0.047739302024004324,0.01613638638780405,8
2016-09-01,-0.06223414536455352,0.0198773297035202,8
2016-10-01,-0.0502103787444301,0.01947701848037441,8
2016-11-01,0.006195279409290216,0.05772769479073506,8
2016-12-01,0.035037697593413415,0.10938444672232764,8
2017-01-01,0.03935068397596025,0.10578549291772786,8
2017-02-01,0.026871240317274784,0.10960754000440315,8
2017-03-01,0.052271740793252155,0.11058936002110045,8
2017-04-01,0.03604498941911015,0.13051582675128573,8
2017-05-01,0.057842154442178086,0.12327339353183596,8
2017-06-01,0.07504854216558093,0.1108910435125745,8
2017-01-01,0.03935068397596025,0.08015716219503187,9
2017-02-01,0.026871240317274784,0.08727657586827783,9
2017-03-01,0.052271740793252155,0.08585501131589991,9
2017-04-01,0.03604498941911015,0.11660095273991507,9
2017-05-01,0.057842154442178086,0.11329380596212756,9
2017-06-01,0.07504854216558093,0.10668496516314292,9
2017-07-01,0.07168992967834599,0.10950997618154296,9
2017-08-01,0.0959745954068308,0.1286863449828991,9
2017-09-01,0.09856372123058882,0.1172346610032234,9
2017-10-01,0.10233246315163143,0.11156056453210215,9
2017-11-01,0.09823344744724441,0.1031223634133145,9
2017-12-01,0.08706352628762191,0.10720356837634895,9
2017-07-01,0.07168992967834599,0.06735888272786641,10
2017-08-01,0.0959745954068308,0.09385212439489077,10
2017-09-01,0.09856372123058882,0.08886285472657376,10
2017-10-01,0.10233246315163143,0.07598152852045376,10
2017-11-01,0.09823344744724441,0.06471863416386105,10
2017-12-01,0.08706352628762191,0.07298956713152878,10
2018-01-01,0.14287103039232252,0.06526264267945132,10
2018-02-01,0.1814295776872796,0.07088525925744182,10
2018-03-01,0.20648977640861832,0.05832611745875856,10
2018-04-01,0.22208490863279878,0.0631842215380495,10
2018-05-01,0.21554085662965686,0.06158763402098447,10
2018-06-01,0.21399558828273502,0.060138644904749954,10
2018-01-01,0.14287103039232252,0.09297320632674254,11
2018-02-01,0.1814295776872796,0.08180707686642025,11
2018-03-01,0.20648977640861832,0.06876467689324586,11
2018-04-01,0.22208490863279878,0.08122992018642242,11
2018-05-01,0.21554085662965686,0.0911105100242317,11
2018-06-01,0.21399558828273502,0.07553244572661706,11
2018-07-01,0.22779267871699974,0.08620558635716663,11
2018-08-01,0.20795782310632993,0.07483537934433397,11
2018-09-01,0.2233535644826214,0.08325540479530728,11
2018-10-01,0.21248499531656953,0.08041478453012113,11
2018-11-01,0.20264999431476713,0.07569805416210627,11
2018-12-01,0.17260573847639898,0.07219228052436985,11
2018-07-01,0.22779267871699974,0.13965524153593822,12
2018-08-01,0.20795782310632993,0.1327725187432902,12
2018-09-01,0.2233535644826214,0.14259467275706147,12
2018-10-01,0.21248499531656953,0.12920794628562338,12
2018-11-01,0.20264999431476713,0.1753416445403623,12
2018-12-01,0.17260573847639898,0.11516544906461956,12
2019-01-01,0.15511975361548216,0.12079036374285575,12
2019-02-01,0.1364718835893445,0.10907202214986544,12
2019-03-01,0.0861202071935455,0.11051203251394684,12
2019-04-01,0.10128208472707782,0.12114574707746455,12
2019-05-01,0.07549121858641068,0.12360580868403274,12
2019-06-01,0.07356711154271577,0.11868829173073772,12
2019-01-01,0.15511975361548216,0.1457026539804563,13
2019-02-01,0.1364718835893445,0.13782030655565355,13
2019-03-01,0.0861202071935455,0.14147825727734353,13
2019-04-01,0.10128208472707782,0.13764966624189295,13
2019-05-01,0.07549121858641068,0.1552460227014002,13
2019-06-01,0.07356711154271577,0.1094331251840641,13
2019-07-01,0.09289155766852272,0.09191388329088251,13
2019-08-01,0.050183472225472515,0.10347278300248779,13
2019-09-01,0.046015428050991555,0.09286747330768992,13
2019-10-01,0.039699188242263844,0.10667136912517577,13
2019-11-01,0.05745736465299349,0.12008223388055793,13
2019-12-01,0.06152689267303009,0.12867872003998956,13
2019-07-01,0.09289155766852272,0.08191768203999054,14
2019-08-01,0.050183472225472515,0.09891456661918441,14
2019-09-01,0.046015428050991555,0.0935825205280302,14
2019-10-01,0.039699188242263844,0.09795971861369007,14
2019-11-01,0.05745736465299349,0.11338194892883761,14
2019-12-01,0.06152689267303009,0.10462641409245003,14
2020-01-01,0.006099221724398698,0.12350026587017264,14
2020-02-01,-0.02613346566110982,0.10350866354571697,14
2020-03-01,-0.10414123764219498,0.05223972156119857,14
2020-04-01,-0.15009269405322836,0.036645777969508714,14
2020-05-01,-0.14719650566639556,0.04158086853267723,14
2020-06-01,-0.1562952735904024,0.04334296633247674,14
2020-01-01,0.006099221724398698,0.05574429412497095,15
2020-02-01,-0.02613346566110982,0.07314469484366122,15
2020-03-01,-0.10414123764219498,0.05409472841805197,15
2020-04-01,-0.15009269405322836,0.03785410058862949,15
2020-05-01,-0.14719650566639556,0.04361664755859235,15
2020-06-01,-0.1562952735904024,0.04361601397233478,15
