asset,model,revised_ic,rt_ic,rev_risk,status
BOND,xgboost,0.2762237762237763,0.7813349441256419,-1.8286303040497913,PASS
GOLD,random_forest,0.2830111065405183,0.6803643724696357,-1.4040200428396574,PASS
BOND,lasso,0.0,0.8017215342796739,0.0,PASS
BOND,ridge,0.0168467895740623,0.8320749018423437,-48.39071021124554,PASS
SPX,xgboost,0.1163227016885553,0.5600303951367781,-3.814454848514562,PASS
BOND,mlp,-0.0149396058486967,-0.02189670794321957,-0.46568176998657523,FAIL
GOLD,elastic_net,0.0,0.7230769230769232,0.0,PASS
SPX,mlp,-0.0385468190346239,0.015848892748588795,1.4111595494910447,FAIL
GOLD,xgboost,0.0785684903331962,0.8473684210526317,-9.785092311931665,PASS
SPX,random_forest,0.1495821251918813,0.2803951367781155,-0.8745230181643,PASS
GOLD,lasso,0.0,0.7451417004048584,0.0,PASS
GOLD,ridge,-0.0366104483751542,0.7582995951417004,21.712655233589622,FAIL
SPX,elastic_net,0.0,0.7489144594007816,0.0,PASS
BOND,elastic_net,0.0,0.7585321655089098,0.0,PASS
BOND,lightgbm,0.3064208518753973,0.6501057082452432,-1.1216105374891443,PASS
SPX,lightgbm,0.1077946443800102,0.5842379504993486,-4.419916303445699,PASS
SPX,lasso,0.0,0.7876682587928788,0.0,PASS
SPX,ridge,0.0216612655637045,0.7869083803734258,-35.32790420574342,PASS
BOND,random_forest,0.3156389065479975,0.5496828752642706,-0.7414927750064404,PASS
GOLD,lightgbm,0.0937885643767996,0.8062753036437248,-7.596733610341651,PASS
GOLD,mlp,-0.0098724804607157,0.019028340080971658,2.927412280701765,FAIL
BOND,Ensemble_Top5,0.3416370727167102,0.7944729688915736,-1.3254881637226787,PASS
SPX,Ensemble_Top5,0.1686851478202286,0.8564915327833261,-4.077456692844753,PASS
GOLD,Ensemble_Top5,0.4240019334825324,0.8704453441295548,-1.0529277708244567,PASS
