date,actual,predicted,fold
2006-02-28,73,63.89781932861667,5
2006-04-30,75,65.65274729463232,5
2006-06-30,77,67.40767526064796,5
2006-08-31,79,69.1626032266636,5
2006-09-30,80,70.04006720967143,5
2006-11-30,82,71.79499517568708,5
2007-01-31,84,73.54992314170272,5
2007-02-28,85,68.44355732598189,6
2007-04-30,87,70.1114870539999,6
2007-06-30,89,71.7794167820179,6
2007-08-31,91,73.4473465100359,6
2007-09-30,92,74.28131137404489,6
2007-11-30,94,75.9492411020629,6
2008-01-31,96,77.61717083008091,6
2008-02-29,97,73.68050870258523,7
2008-04-30,99,75.30428132707857,7
2008-06-30,101,76.92805395157193,7
2008-08-31,103,78.55182657606528,7
2008-09-30,104,79.36371288831194,7
2008-11-30,106,80.98748551280529,7
2009-01-31,108,82.61125813729865,7
2009-02-28,109,79.20437860955067,8
2009-04-30,111,80.80150063499892,8
2009-06-30,113,82.39862266044717,8
2009-08-31,115,83.99574468589543,8
2009-09-30,116,84.79430569861955,8
2009-11-30,118,86.39142772406782,8
2010-01-31,120,87.98854974951607,8
2010-02-28,121,84.87515775012241,9
2010-04-30,123,86.45444190140074,9
2010-06-30,125,88.03372605267909,9
2010-08-31,127,89.61301020395743,9
2010-09-30,128,90.4026522795966,9
2010-11-30,130,91.98193643087492,9
2011-01-31,132,93.56122058215327,9
2011-02-28,133,90.63145883628569,10
2011-04-30,135,92.19794549047145,10
2011-06-30,137,93.7644321446572,10
2011-08-31,139,95.33091879884299,10
2011-09-30,140,96.11416212593588,10
2011-11-30,142,97.68064878012163,10
2012-01-31,144,99.2471354343074,10
2012-02-29,145,96.44209179198094,11
2012-04-30,147,97.99892604409615,11
2012-06-30,149,99.55576029621136,11
2012-08-31,151,101.11259454832657,11
2012-09-30,152,101.89101167438417,11
2012-11-30,154,103.44784592649938,11
2013-01-31,156,105.00468017861459,11
2013-02-28,157,102.28950850322789,12
2013-04-30,159,103.83878158772765,12
2013-06-30,161,105.38805467222743,12
2013-08-31,163,106.9373277567272,12
2013-09-30,164,107.71196429897708,12
2013-11-30,166,109.26123738347687,12
2014-01-31,168,110.81051046797663,12
2014-02-28,169,108.16306576741972,13
2014-04-30,171,109.70623741282948,13
2014-06-30,173,111.24940905823927,13
2014-08-31,175,112.79258070364902,13
2014-09-30,176,113.56416652635392,13
2014-11-30,178,115.10733817176369,13
2015-01-31,180,116.65050981717344,13
2015-02-28,181,114.05592389199761,14
2015-04-30,183,115.5940529505996,14
2015-06-30,185,117.13218200920159,14
2015-08-31,187,118.67031106780358,14
2015-09-30,188,119.43937559710457,14
2015-11-30,190,120.97750465570655,14
2016-01-31,192,122.51563371430855,14
2016-02-29,193,119.9634805221032,15
2016-04-30,195,121.49735941771323,15
2016-06-30,197,123.03123831332326,15
2016-08-31,199,124.56511720893329,15
2016-09-30,200,125.33205665673833,15
2016-11-30,202,126.86593555234836,15
2017-01-31,204,128.3998144479584,15
2017-02-28,205,125.88252041672206,16
2017-04-30,207,127.41275773759014,16
2017-06-30,209,128.94299505845822,16
2017-08-31,211,130.47323237932633,16
2017-09-30,212,131.23835103976037,16
2017-11-30,214,132.76858836062846,16
2018-01-31,216,134.29882568149657,16
2018-02-28,217,131.81072621002258,17
2018-04-30,219,133.33779967514974,17
2018-06-30,221,134.8648731402769,17
2018-08-31,223,136.39194660540406,17
2018-09-30,224,137.15548333796764,17
2018-11-30,226,138.6825568030948,17
2019-01-31,228,140.20963026822196,17
2019-02-28,229,137.74638305204752,18
2019-04-30,231,139.27067472159274,18
2019-06-30,233,140.7949663911379,18
2019-08-31,235,142.31925806068313,18
2019-09-30,236,143.0814038954557,18
2019-11-30,238,144.60569556500093,18
2020-01-31,240,146.1299872345461,18
2020-02-29,241,143.68819296756826,19
2020-04-30,243,145.21001337569345,19
2020-06-30,245,146.73183378381867,19
2020-08-31,247,148.25365419194387,19
2020-09-30,248,149.01456439600645,19
2020-11-30,250,150.53638480413167,19
2021-01-31,252,152.05820521225687,19
2021-02-28,253,149.63515410143353,20
2021-04-30,255,151.15475923739206,20
2021-06-30,257,152.67436437335056,20
2021-08-31,259,154.19396950930908,20
2021-09-30,260,154.95377207728836,20
2021-11-30,262,156.47337721324686,20
2022-01-31,264,157.99298234920536,20
2022-02-28,265,155.58647980980365,21
2022-04-30,267,157.10408334330606,21
2022-06-30,269,158.62168687680847,21
2022-08-31,271,160.13929041031088,21
2022-09-30,272,160.8980921770621,21
2022-11-30,274,162.41569571056448,21
2023-01-31,276,163.9332992440669,21
2023-02-28,277,161.54154303068492,22
2023-04-30,279,163.05732529222138,22
2023-06-30,281,164.57310755375786,22
2023-08-31,283,166.08888981529435,22
2023-09-30,284,166.84678094606255,22
2023-11-30,286,168.36256320759904,22
2024-01-31,288,169.87834546913552,22
