date,predicted,actual
2006-02-28,58.725444664308334,73
2006-04-30,59.602908647316156,75
2006-06-30,60.480372630323984,77
2006-08-31,61.3578366133318,79
2006-09-30,61.79656860483571,80
2006-11-30,62.67403258784354,82
2007-01-31,63.551496570851356,84
2007-02-28,65.32902866299094,85
2007-04-30,66.16299352699994,87
2007-06-30,66.99695839100895,89
2007-08-31,67.83092325501795,91
2007-09-30,68.24790568702244,92
2007-11-30,69.08187055103144,94
2008-01-31,69.91583541504045,96
2008-02-29,72.83253935129261,97
2008-04-30,73.6444256635393,99
2008-06-30,74.45631197578597,101
2008-08-31,75.26819828803264,103
2008-09-30,75.67414144415596,104
2008-11-30,76.48602775640265,106
2009-01-31,77.29791406864933,108
2009-02-28,80.13174430477534,109
2009-04-30,80.93030531749946,111
2009-06-30,81.72886633022358,113
2009-08-31,82.52742734294772,115
2009-09-30,82.92670784930978,116
2009-11-30,83.72526886203391,118
2010-01-31,84.52382987475804,120
2010-02-28,87.6797688750612,121
2010-04-30,88.46941095070036,123
2010-06-30,89.25905302633954,125
2010-08-31,90.04869510197872,127
2010-09-30,90.4435161397983,128
2010-11-30,91.23315821543747,130
2011-01-31,92.02280029107663,132
2011-02-28,95.14738441814283,133
2011-04-30,95.93062774523571,135
2011-06-30,96.7138710723286,137
2011-08-31,97.49711439942149,139
2011-09-30,97.88873606296794,140
2011-11-30,98.67197939006081,142
2012-01-31,99.4552227171537,144
2012-02-29,103.17486589599048,145
2012-04-30,103.95328302204808,147
2012-06-30,104.73170014810569,149
2012-08-31,105.51011727416328,151
2012-09-30,105.89932583719208,152
2012-11-30,106.6777429632497,154
2013-01-31,107.4561600893073,156
2013-02-28,110.21675425161393,157
2013-04-30,110.99139079386381,159
2013-06-30,111.76602733611372,161
2013-08-31,112.5406638783636,163
2013-09-30,112.92798214948854,164
2013-11-30,113.70261869173845,166
2014-01-31,114.47725523398833,168
2014-02-28,118.12616288370987,169
2014-04-30,118.89774870641475,171
2014-06-30,119.66933452911964,173
2014-08-31,120.4409203518245,175
2014-09-30,120.82671326317696,176
2014-11-30,121.59829908588185,178
2015-01-31,122.36988490858673,180
2015-02-28,125.82961194599879,181
2015-04-30,126.5986764752998,183
2015-06-30,127.36774100460079,185
2015-08-31,128.1368055339018,187
2015-09-30,128.52133779855228,188
2015-11-30,129.29040232785326,190
2016-01-31,130.0594668571543,192
2016-02-29,132.9792552610516,193
2016-04-30,133.74619470885662,195
2016-06-30,134.51313415666164,197
2016-08-31,135.28007360446665,199
2016-09-30,135.66354332836917,200
2016-11-30,136.4304827761742,202
2017-01-31,137.1974222239792,204
2017-02-28,141.30885020836104,205
2017-04-30,142.07396886879508,207
2017-06-30,142.83908752922912,209
2017-08-31,143.60420618966316,211
2017-09-30,143.98676551988018,212
2017-11-30,144.75188418031422,214
2018-01-31,145.5170028407483,216
2018-02-28,148.79686310501128,217
2018-04-30,149.56039983757486,219
2018-06-30,150.32393657013844,221
2018-08-31,151.08747330270202,223
2018-09-30,151.4692416689838,224
2018-11-30,152.2327784015474,226
2019-01-31,152.99631513411097,228
2019-02-28,156.58674652602377,229
2019-04-30,157.34889236079636,231
2019-06-30,158.11103819556894,233
2019-08-31,158.87318403034158,235
2019-09-30,159.25425694772787,236
2019-11-30,160.01640278250045,238
2020-01-31,160.77854861727303,240
2020-02-29,164.0094764837841,241
2020-04-30,164.77038668784672,243
2020-06-30,165.53129689190934,245
2020-08-31,166.29220709597195,247
2020-09-30,166.67266219800322,248
2020-11-30,167.43357240206583,250
2021-01-31,168.19448260612845,252
2021-02-28,172.38499205071676,253
2021-04-30,173.14479461869604,255
2021-06-30,173.9045971866753,257
2021-08-31,174.66439975465454,259
2021-09-30,175.04430103864416,260
2021-11-30,175.8041036066234,262
2022-01-31,176.56390617460266,264
2022-02-28,179.64041490490183,265
2022-04-30,180.39921667165302,267
2022-06-30,181.1580184384042,269
2022-08-31,181.91682020515543,271
2022-09-30,182.29622108853104,272
2022-11-30,183.05502285528223,274
2023-01-31,183.81382462203345,276
2023-02-28,187.12833151534247,277
2023-04-30,187.8862226461107,279
2023-06-30,188.64411377687895,281
2023-08-31,189.40200490764718,283
2023-09-30,189.78095047303128,284
2023-11-30,190.53884160379954,286
2024-01-31,191.29673273456777,288
