date,actual,predicted,fold
2014-11-01,-0.003216304116044552,-0.0018087611299323454,0
2014-12-01,-0.03557883377453859,-0.0049756709017311565,0
2015-01-01,-0.06613282793948878,0.049123800078926694,0
2015-02-01,0.026085846370239526,-0.1545051671297671,0
2015-03-01,0.043556221612437516,-0.08058813809648054,0
2015-04-01,0.06234938693036011,-0.10370559562615467,0
2015-05-01,0.055569887298518396,-0.09875596947989847,0
2015-06-01,0.04905705082313578,-0.0219903025187681,0
2015-07-01,0.14042882845448756,-0.12207817180545012,0
2015-08-01,0.14515717346301824,-0.09296184787580553,0
2015-09-01,0.1290529251397501,0.029780135508370064,0
2015-10-01,0.09896310880801844,-0.03727251993924226,0
2015-05-01,0.055569887298518396,-0.009436887968012155,1
2015-06-01,0.04905705082313578,-0.12073848176343338,1
2015-07-01,0.14042882845448756,-0.1508402173918134,1
2015-08-01,0.14515717346301824,-0.1101406045075377,1
2015-09-01,0.1290529251397501,-0.04050702750654663,1
2015-10-01,0.09896310880801844,-0.04300276490795848,1
2015-11-01,0.17242846410064439,-0.09514632015776507,1
2015-12-01,0.19779038319271763,-0.10130607875318028,1
2016-01-01,0.17693074864712788,-0.04630137922735858,1
2016-02-01,0.05222004461719264,-0.10644740439072725,1
2016-03-01,0.06698474863150661,-0.14921611633067552,1
2016-04-01,0.007573310609754779,-0.048693894273913636,1
2015-11-01,0.17242846410064439,0.07870389578584604,2
2015-12-01,0.19779038319271763,0.031844929141237655,2
2016-01-01,0.17693074864712788,0.08247129547329922,2
2016-02-01,0.05222004461719264,-0.018679146503937812,2
2016-03-01,0.06698474863150661,-0.08355155785090963,2
2016-04-01,0.007573310609754779,0.06098394976250313,2
2016-05-01,0.05888974306822866,-0.12255702506096917,2
2016-06-01,-0.0638271398018923,-0.1145738101956568,2
2016-07-01,-0.1061533583808259,-0.173844265615292,2
2016-08-01,-0.09466121931279382,-0.16794327135448647,2
2016-09-01,-0.10815898462166279,-0.09604933603406238,2
2016-10-01,-0.057293500983120756,-0.11994994414363258,2
2016-05-01,0.05888974306822866,0.04598325391666011,3
2016-06-01,-0.0638271398018923,0.036803078354380944,3
2016-07-01,-0.1061533583808259,0.025063378008745304,3
2016-08-01,-0.09466121931279382,-0.01839163002322013,3
2016-09-01,-0.10815898462166279,0.07021072050294558,3
2016-10-01,-0.057293500983120756,0.024015013605015578,3
2016-11-01,0.0333525647833407,0.05119822556861764,3
2016-12-01,0.10092591302156753,0.03508349787335146,3
2017-01-01,0.0766083715005264,0.045943266950598485,3
2017-02-01,0.039146470989547245,0.07956948678037651,3
2017-03-01,0.02733523639462043,0.05609293135363168,3
2017-04-01,0.003554165964498844,0.07366586649409117,3
2016-11-01,0.0333525647833407,-0.06413786176224162,4
2016-12-01,0.10092591302156753,-0.020025525411823644,4
2017-01-01,0.0766083715005264,-0.06358085933821367,4
2017-02-01,0.039146470989547245,-0.006672135146210283,4
2017-03-01,0.02733523639462043,-0.031002782254354717,4
2017-04-01,0.003554165964498844,-0.0007197550751832457,4
2017-05-01,0.02221857363131067,0.03535076443593077,4
2017-06-01,0.12099766200994022,0.0384211537839498,4
2017-07-01,0.09820458823131248,0.017441978204663165,4
2017-08-01,0.13322336796107126,0.03901594087840131,4
2017-09-01,0.1329657111691876,0.049494892070102235,4
2017-10-01,0.16579106761176443,-0.005858771096358089,4
2017-05-01,0.02221857363131067,0.05977707630843508,5
2017-06-01,0.12099766200994022,0.0644434056312845,5
