date,actual,predicted,fold
2003-01-01,0.352139102613079,0.03552883355077439,0
2003-02-01,0.38639804820376444,0.013615785829877755,0
2003-03-01,0.365798327017654,0.05586850108598921,0
2003-04-01,0.2656627480787161,0.049707798529619665,0
2003-05-01,0.24399373675882152,0.029375497774640366,0
2003-06-01,0.23491234912882733,-0.05705748289784001,0
2003-07-01,0.2545932606800041,0.0004561963995636326,0
2003-08-01,0.22475930365912344,-0.01643586064385176,0
2003-09-01,0.24371786509975418,0.016548263057288348,0
2003-10-01,0.16764016815330912,0.03768419878908267,0
2003-11-01,0.19979190329002344,-0.0009800815939454293,0
2003-12-01,0.1487880279981775,0.0437597636638359,0
2004-01-01,0.15294162829325536,0.023999781097030784,0
2004-02-01,0.14517154602889543,0.06434492482434413,0
2004-03-01,0.17487473233716497,0.012332161253576335,0
2004-04-01,0.20653042358404913,0.012295986988707427,0
2004-05-01,0.15896750113970756,0.03030804827937529,0
2004-06-01,0.14324025505578858,0.0045200169370087145,0
2004-07-01,0.18045756837773488,-0.05894676683628585,0
2004-08-01,0.1996119759765862,-0.12399856681378005,0
2004-09-01,0.2162682938642317,-0.14430518384466412,0
2004-10-01,0.23449647832563889,-0.1147362658523751,0
2004-11-01,0.21063236954787967,-0.02418242155070928,0
2004-12-01,0.1942379769352015,-0.040357832961024305,0
2005-01-01,0.2318426440191257,-0.05422792111749166,0
2005-02-01,0.19134233872540943,-0.06748483919914837,0
2005-03-01,0.22132605153294294,-0.06367701243112127,0
2005-04-01,0.28358221721104476,-0.10664773329542454,0
2005-05-01,0.2852234206218323,-0.11010006519125051,0
2005-06-01,0.268980440281848,-0.0777475034717292,0
2005-07-01,0.19962215865908428,-0.04873514041128631,0
2005-08-01,0.22179213238986023,-0.08878866173069644,0
2005-09-01,0.25178253762148134,-0.1032741289367117,0
2005-10-01,0.2891927404318296,-0.13426384704502078,0
2005-11-01,0.20667591605013824,-0.06517987341617217,0
2005-12-01,0.19726710474176662,-0.0492669515953752,0
2003-07-01,0.2545932606800041,0.21819969106649467,1
2003-08-01,0.22475930365912344,0.18920682802772062,1
2003-09-01,0.24371786509975418,0.04626440588320649,1
2003-10-01,0.16764016815330912,0.0934609979459159,1
2003-11-01,0.19979190329002344,0.11725180045859025,1
2003-12-01,0.1487880279981775,0.14025911559500842,1
2004-01-01,0.15294162829325536,0.1092486017698093,1
2004-02-01,0.14517154602889543,0.13650583259294116,1
2004-03-01,0.17487473233716497,0.16779930336290996,1
2004-04-01,0.20653042358404913,0.2717450053650806,1
2004-05-01,0.15896750113970756,0.15788243074511882,1
2004-06-01,0.14324025505578858,0.16359626231946867,1
2004-07-01,0.18045756837773488,0.12452471720511404,1
2004-08-01,0.1996119759765862,0.1916381180456245,1
2004-09-01,0.2162682938642317,0.16332160684275296,1
2004-10-01,0.23449647832563889,0.1431613105279933,1
2004-11-01,0.21063236954787967,0.14961208114904836,1
2004-12-01,0.1942379769352015,0.2081792581228892,1
2005-01-01,0.2318426440191257,0.17921723486322313,1
2005-02-01,0.19134233872540943,0.12741662409378757,1
2005-03-01,0.22132605153294294,0.12779360771191864,1
2005-04-01,0.28358221721104476,0.1117904190354287,1
2005-05-01,0.2852234206218323,0.18509241259112763,1
2005-06-01,0.268980440281848,0.08260840854789302,1
2005-07-01,0.19962215865908428,0.08312059397236893,1
2005-08-01,0.22179213238986023,0.03255864009034141,1
2005-09-01,0.25178253762148134,-0.031633252534991455,1
2005-10-01,0.2891927404318296,-0.057621305907093634,1
2005-11-01,0.20667591605013824,0.029504786520774148,1
2005-12-01,0.19726710474176662,-0.009093432903332704,1
2006-01-01,0.11117065415440963,-0.013834375123024076,1
2006-02-01,0.07927892169529643,-0.17080476465974717,1
2006-03-01,0.05392710791318607,-0.1818044081850082,1
2006-04-01,0.08793574680246945,-0.20986388135581957,1
2006-05-01,0.13352334210915723,-0.19732224177414803,1
2006-06-01,0.04364243110627872,-0.21000758330711386,1
2004-01-01,0.15294162829325536,0.09801808822728865,2
2004-02-01,0.14517154602889543,0.11720571899016262,2
2004-03-01,0.17487473233716497,0.21690397366281278,2
2004-04-01,0.20653042358404913,0.16599001099391858,2
2004-05-01,0.15896750113970756,0.12587418409862097,2
2004-06-01,0.14324025505578858,0.18528990716024796,2
2004-07-01,0.18045756837773488,0.07857795920600288,2
2004-08-01,0.1996119759765862,0.19046078351079512,2
2004-09-01,0.2162682938642317,0.10372308069213773,2
2004-10-01,0.23449647832563889,0.0677715205273617,2
2004-11-01,0.21063236954787967,0.2060329306510807,2
2004-12-01,0.1942379769352015,0.23349493033589228,2
2005-01-01,0.2318426440191257,0.20973330878598334,2
2005-02-01,0.19134233872540943,0.1945013422930253,2
2005-03-01,0.22132605153294294,0.22308476590574183,2
2005-04-01,0.28358221721104476,0.17824695647583214,2
2005-05-01,0.2852234206218323,0.20428252505923442,2
2005-06-01,0.268980440281848,0.19364046554189748,2
2005-07-01,0.19962215865908428,0.1883465307633029,2
2005-08-01,0.22179213238986023,0.08966022511719658,2
