date,predicted,actual
2003-01-01,0.0812032841393666,0.352139102613079
2003-02-01,0.07697578690672972,0.3863980482037644
2003-03-01,0.07795538645899897,0.365798327017654
2003-04-01,0.02311687631610197,0.2656627480787161
2003-05-01,0.14350510152221338,0.2439937367588215
2003-06-01,0.15598480408426565,0.2349123491288273
2003-07-01,0.12514899761272602,0.2545932606800041
2003-07-01,0.1268860564424805,0.2545932606800041
2003-07-01,0.1268860564424805,0.2545932606800041
2003-07-01,0.128623115272235,0.2545932606800041
2003-08-01,0.046206257639490156,0.2247593036591234
2003-08-01,0.04794331646924463,0.2247593036591234
2003-08-01,0.04794331646924463,0.2247593036591234
2003-08-01,0.0496803752989991,0.2247593036591234
2003-09-01,0.15805425903894912,0.2437178650997541
2003-09-01,0.1597913178687036,0.2437178650997541
2003-09-01,0.1597913178687036,0.2437178650997541
2003-09-01,0.16152837669845807,0.2437178650997541
2003-10-01,-0.12257189799168987,0.1676401681533091
2003-10-01,-0.12083483916193538,0.1676401681533091
2003-10-01,-0.12083483916193537,0.1676401681533091
2003-10-01,-0.11909778033218088,0.1676401681533091
2003-11-01,-0.005359412608157347,0.1997919032900234
2003-11-01,-0.003622353778402874,0.1997919032900234
2003-11-01,-0.003622353778402874,0.1997919032900234
2003-11-01,-0.001885294948648401,0.1997919032900234
2003-12-01,0.06289524450216083,0.1487880279981775
2003-12-01,0.0646323033319153,0.1487880279981775
2003-12-01,0.0646323033319153,0.1487880279981775
2003-12-01,0.06636936216166978,0.1487880279981775
2004-01-01,0.12476488594312267,0.1529416282932553
2004-01-01,0.12650194477287713,0.1529416282932553
2004-01-01,0.12654166041881434,0.1529416282932553
2004-01-01,0.12650194477287713,0.1529416282932553
2004-01-01,0.1282390036026316,0.1529416282932553
2004-01-01,0.12827871924856882,0.1529416282932553
2004-01-01,0.12654166041881434,0.1529416282932553
2004-01-01,0.12827871924856882,0.1529416282932553
2004-01-01,0.128318434894506,0.1529416282932553
2004-02-01,0.05207234357369583,0.1451715460288954
2004-02-01,0.0538094024034503,0.1451715460288954
2004-02-01,0.053849118049387495,0.1451715460288954
2004-02-01,0.0538094024034503,0.1451715460288954
2004-02-01,0.05554646123320477,0.1451715460288954
2004-02-01,0.05558617687914197,0.1451715460288954
2004-02-01,0.053849118049387495,0.1451715460288954
2004-02-01,0.05558617687914197,0.1451715460288954
2004-02-01,0.055625892525079164,0.1451715460288954
2004-03-01,0.10616439560262196,0.1748747323371649
2004-03-01,0.10790145443237643,0.1748747323371649
2004-03-01,0.10794117007831362,0.1748747323371649
2004-03-01,0.10790145443237643,0.1748747323371649
2004-03-01,0.10963851326213091,0.1748747323371649
2004-03-01,0.10967822890806811,0.1748747323371649
2004-03-01,0.10794117007831362,0.1748747323371649
2004-03-01,0.10967822890806811,0.1748747323371649
2004-03-01,0.1097179445540053,0.1748747323371649
2004-04-01,0.2000265422548647,0.2065304235840491
2004-04-01,0.2017636010846192,0.2065304235840491
