date,predicted,actual
2012-07-01,0.11006394208464243,-0.0217880414035646
2012-08-01,0.0719151667732189,-0.0019867158326178
2012-09-01,0.08732458551869643,-0.0090498075495332
2012-10-01,0.11352622391299956,0.0101657437088664
2012-11-01,0.12168525593882389,0.0132252172649386
2012-12-01,0.13273412294078488,0.0239667637388685
2013-01-01,0.14020078583192994,0.0791053969807351
2013-01-01,0.13842846972966463,0.0791053969807351
2013-01-01,0.13842846972966463,0.0791053969807351
2013-01-01,0.13665615362739933,0.0791053969807351
2013-02-01,0.1488913540595379,0.0428164462075542
2013-02-01,0.1471190379572726,0.0428164462075542
2013-02-01,0.14711903795727257,0.0428164462075542
2013-02-01,0.1453467218550073,0.0428164462075542
2013-03-01,0.1136692890029053,0.0484767949395187
2013-03-01,0.11189697290064,0.0484767949395187
2013-03-01,0.11189697290064,0.0484767949395187
2013-03-01,0.1101246567983747,0.0484767949395187
2013-04-01,0.07195797184810597,0.0269884040377723
2013-04-01,0.07018565574584067,0.0269884040377723
2013-04-01,0.07018565574584067,0.0269884040377723
2013-04-01,0.06841333964357536,0.0269884040377723
2013-05-01,0.11811860248920424,0.0543597250957135
2013-05-01,0.11634628638693893,0.0543597250957135
2013-05-01,0.11634628638693893,0.0543597250957135
2013-05-01,0.11457397028467364,0.0543597250957135
2013-06-01,0.1371385381502402,0.0637073869997287
2013-06-01,0.1353662220479749,0.0637073869997287
2013-06-01,0.13536622204797488,0.0637073869997287
2013-06-01,0.1335939059457096,0.0637073869997287
2013-01-01,0.10965765378446084,0.0791053969807351
2013-01-01,0.10788533768219553,0.0791053969807351
2013-01-01,0.10788533768219555,0.0791053969807351
2013-01-01,0.10611302157993024,0.0791053969807351
2013-02-01,0.1128238082223403,0.0428164462075542
2013-02-01,0.111051492120075,0.0428164462075542
2013-02-01,0.111051492120075,0.0428164462075542
2013-02-01,0.10927917601780972,0.0428164462075542
2013-03-01,0.10150402904270157,0.0484767949395187
2013-03-01,0.09973171294043627,0.0484767949395187
2013-03-01,0.09973171294043626,0.0484767949395187
2013-03-01,0.09795939683817097,0.0484767949395187
2013-04-01,0.07143882406344293,0.0269884040377723
2013-04-01,0.06966650796117764,0.0269884040377723
2013-04-01,0.06966650796117764,0.0269884040377723
2013-04-01,0.06789419185891234,0.0269884040377723
2013-05-01,0.10765732021704277,0.0543597250957135
2013-05-01,0.10588500411477747,0.0543597250957135
2013-05-01,0.10588500411477746,0.0543597250957135
2013-05-01,0.10411268801251217,0.0543597250957135
2013-06-01,0.14355471804530773,0.0637073869997287
2013-06-01,0.14178240194304245,0.0637073869997287
2013-06-01,0.14178240194304245,0.0637073869997287
2013-06-01,0.14001008584077715,0.0637073869997287
2013-07-01,0.09485554057182814,0.0823104642873767
2013-07-01,0.0940042456160669,0.0823104642873767
2013-07-01,0.0940042456160669,0.0823104642873767
2013-07-01,0.09315295066030567,0.0823104642873767
2013-08-01,0.14944516058956647,0.0974278692125138
2013-08-01,0.14859386563380525,0.0974278692125138
2013-08-01,0.14859386563380525,0.0974278692125138
2013-08-01,0.147742570678044,0.0974278692125138
2013-09-01,0.12413300917436933,0.0948024243100726
2013-09-01,0.1232817142186081,0.0948024243100726
2013-09-01,0.1232817142186081,0.0948024243100726
2013-09-01,0.12243041926284687,0.0948024243100726
2013-10-01,0.0845148648204382,0.0806659094257728
2013-10-01,0.08366356986467698,0.0806659094257728
2013-10-01,0.08366356986467698,0.0806659094257728
2013-10-01,0.08281227490891574,0.0806659094257728
2013-11-01,0.135494253515434,0.0851815417802479
2013-11-01,0.13464295855967276,0.0851815417802479
2013-11-01,0.13464295855967276,0.0851815417802479
2013-11-01,0.13379166360391154,0.0851815417802479
2013-12-01,0.1052393401233581,0.1017684576388368
2013-12-01,0.10438804516759687,0.1017684576388368
2013-12-01,0.10438804516759687,0.1017684576388368
2013-12-01,0.10353675021183563,0.1017684576388368
2013-07-01,0.10002486390671024,0.0823104642873767
2013-07-01,0.09917356895094902,0.0823104642873767
2013-07-01,0.09917356895094902,0.0823104642873767
2013-07-01,0.09832227399518778,0.0823104642873767
2013-08-01,0.13237624171693632,0.0974278692125138
2013-08-01,0.1315249467611751,0.0974278692125138
2013-08-01,0.1315249467611751,0.0974278692125138
2013-08-01,0.13067365180541388,0.0974278692125138
2013-09-01,0.1169962201258658,0.0948024243100726
2013-09-01,0.11614492517010457,0.0948024243100726
2013-09-01,0.11614492517010457,0.0948024243100726
2013-09-01,0.11529363021434334,0.0948024243100726
2013-10-01,0.07277062581986733,0.0806659094257728
2013-10-01,0.07191933086410611,0.0806659094257728
2013-10-01,0.07191933086410611,0.0806659094257728
2013-10-01,0.07106803590834487,0.0806659094257728
2013-11-01,0.1403808326985283,0.0851815417802479
2013-11-01,0.13952953774276708,0.0851815417802479
2013-11-01,0.13952953774276708,0.0851815417802479
2013-11-01,0.13867824278700583,0.0851815417802479
2013-12-01,0.10653890013247035,0.1017684576388368
2013-12-01,0.10568760517670911,0.1017684576388368
2013-12-01,0.10568760517670911,0.1017684576388368
2013-12-01,0.10483631022094787,0.1017684576388368
2014-01-01,0.07724540320707685,0.1043884881195406
2014-01-01,0.07701572450928955,0.1043884881195406
2014-01-01,0.07701572450928953,0.1043884881195406
2014-01-01,0.07678604581150224,0.1043884881195406
2014-02-01,0.10528501498370985,0.1155716372265986
2014-02-01,0.10505533628592255,0.1155716372265986
2014-02-01,0.10505533628592255,0.1155716372265986
2014-02-01,0.10482565758813524,0.1155716372265986
2014-03-01,0.10571037587670677,0.1205360517743378
2014-03-01,0.10548069717891946,0.1205360517743378
2014-03-01,0.10548069717891946,0.1205360517743378
2014-03-01,0.10525101848113216,0.1205360517743378
2014-04-01,0.04758670955616667,0.1114190543495168
2014-04-01,0.04735703085837937,0.1114190543495168
2014-04-01,0.04735703085837937,0.1114190543495168
2014-04-01,0.04712735216059207,0.1114190543495168
2014-05-01,0.08280828495996205,0.0923369663271093
2014-05-01,0.08257860626217474,0.0923369663271093
2014-05-01,0.08257860626217474,0.0923369663271093
2014-05-01,0.08234892756438744,0.0923369663271093
2014-06-01,0.09822698433821771,0.1249159785826459
2014-06-01,0.09799730564043041,0.1249159785826459
2014-06-01,0.09799730564043041,0.1249159785826459
2014-06-01,0.09776762694264311,0.1249159785826459
2014-01-01,0.062131513883406875,0.1043884881195406
2014-01-01,0.06190183518561957,0.1043884881195406
2014-01-01,0.06190183518561957,0.1043884881195406
2014-01-01,0.06167215648783227,0.1043884881195406
2014-02-01,0.10097729296321704,0.1155716372265986
2014-02-01,0.10074761426542973,0.1155716372265986
