date,actual,predicted,fold
2014-11-01,-0.003216304116044552,0.16359320103992392,0
2014-12-01,-0.03557883377453859,0.16359320103992392,0
2015-01-01,-0.06613282793948878,0.16359320103992392,0
2015-02-01,0.026085846370239526,0.16359320103992392,0
2015-03-01,0.043556221612437516,0.16359320103992392,0
2015-04-01,0.06234938693036011,0.16359320103992392,0
2015-05-01,0.055569887298518396,0.16359320103992392,0
2015-06-01,0.04905705082313578,0.16359320103992392,0
2015-07-01,0.14042882845448756,0.16359320103992392,0
2015-08-01,0.14515717346301824,0.16359320103992392,0
2015-09-01,0.1290529251397501,0.16359320103992392,0
2015-10-01,0.09896310880801844,0.16359320103992392,0
2015-05-01,0.055569887298518396,0.1560178382053479,1
2015-06-01,0.04905705082313578,0.1560178382053479,1
2015-07-01,0.14042882845448756,0.1560178382053479,1
2015-08-01,0.14515717346301824,0.1560178382053479,1
2015-09-01,0.1290529251397501,0.1560178382053479,1
2015-10-01,0.09896310880801844,0.1560178382053479,1
2015-11-01,0.17242846410064439,0.1560178382053479,1
2015-12-01,0.19779038319271763,0.1560178382053479,1
2016-01-01,0.17693074864712788,0.1560178382053479,1
2016-02-01,0.05222004461719264,0.1560178382053479,1
2016-03-01,0.06698474863150661,0.1560178382053479,1
2016-04-01,0.007573310609754779,0.1560178382053479,1
2015-11-01,0.17242846410064439,0.15360967112015733,2
2015-12-01,0.19779038319271763,0.15360967112015733,2
2016-01-01,0.17693074864712788,0.15360967112015733,2
2016-02-01,0.05222004461719264,0.15360967112015733,2
2016-03-01,0.06698474863150661,0.15360967112015733,2
2016-04-01,0.007573310609754779,0.15360967112015733,2
2016-05-01,0.05888974306822866,0.15360967112015733,2
2016-06-01,-0.0638271398018923,0.15360967112015733,2
2016-07-01,-0.1061533583808259,0.15360967112015733,2
2016-08-01,-0.09466121931279382,0.15360967112015733,2
2016-09-01,-0.10815898462166279,0.15360967112015733,2
2016-10-01,-0.057293500983120756,0.15360967112015733,2
2016-05-01,0.05888974306822866,0.1518145238236211,3
2016-06-01,-0.0638271398018923,0.1518145238236211,3
2016-07-01,-0.1061533583808259,0.1518145238236211,3
2016-08-01,-0.09466121931279382,0.1518145238236211,3
2016-09-01,-0.10815898462166279,0.1518145238236211,3
2016-10-01,-0.057293500983120756,0.1518145238236211,3
2016-11-01,0.0333525647833407,0.1518145238236211,3
2016-12-01,0.10092591302156753,0.1518145238236211,3
2017-01-01,0.0766083715005264,0.1518145238236211,3
2017-02-01,0.039146470989547245,0.1518145238236211,3
2017-03-01,0.02733523639462043,0.1518145238236211,3
2017-04-01,0.003554165964498844,0.1518145238236211,3
2016-11-01,0.0333525647833407,0.14291110991408087,4
2016-12-01,0.10092591302156753,0.14291110991408087,4
2017-01-01,0.0766083715005264,0.14291110991408087,4
2017-02-01,0.039146470989547245,0.14291110991408087,4
2017-03-01,0.02733523639462043,0.14291110991408087,4
2017-04-01,0.003554165964498844,0.14291110991408087,4
2017-05-01,0.02221857363131067,0.14291110991408087,4
2017-06-01,0.12099766200994022,0.14291110991408087,4
2017-07-01,0.09820458823131248,0.14291110991408087,4
2017-08-01,0.13322336796107126,0.14291110991408087,4
2017-09-01,0.1329657111691876,0.14291110991408087,4
2017-10-01,0.16579106761176443,0.14291110991408087,4
2017-05-01,0.02221857363131067,0.139067483668545,5
2017-06-01,0.12099766200994022,0.139067483668545,5
2017-07-01,0.09820458823131248,0.139067483668545,5
2017-08-01,0.13322336796107126,0.139067483668545,5
2017-09-01,0.1329657111691876,0.139067483668545,5
2017-10-01,0.16579106761176443,0.139067483668545,5
2017-11-01,0.1296220439259443,0.139067483668545,5
2017-12-01,0.14469003591629334,0.139067483668545,5
2018-01-01,0.15686647868987033,0.139067483668545,5
2018-02-01,0.17146284636656234,0.139067483668545,5
2018-03-01,0.16293621803162,0.139067483668545,5
2018-04-01,0.24261725111316715,0.139067483668545,5
2017-11-01,0.1296220439259443,0.1380354071852329,6
2017-12-01,0.14469003591629334,0.1380354071852329,6
2018-01-01,0.15686647868987033,0.1380354071852329,6
2018-02-01,0.17146284636656234,0.1380354071852329,6
2018-03-01,0.16293621803162,0.1380354071852329,6
2018-04-01,0.24261725111316715,0.1380354071852329,6
2018-05-01,0.2802009027624525,0.1380354071852329,6
2018-06-01,0.34402890560967564,0.1380354071852329,6
2018-07-01,0.4691734507643097,0.1380354071852329,6
2018-08-01,0.4875455360142817,0.1380354071852329,6
2018-09-01,0.45156575620166195,0.1380354071852329,6
2018-10-01,0.42538405666430545,0.1380354071852329,6
2018-05-01,0.2802009027624525,0.13914640984530735,7
2018-06-01,0.34402890560967564,0.13914640984530735,7
2018-07-01,0.4691734507643097,0.13914640984530735,7
2018-08-01,0.4875455360142817,0.13914640984530735,7
2018-09-01,0.45156575620166195,0.13914640984530735,7
2018-10-01,0.42538405666430545,0.13914640984530735,7
2018-11-01,0.3663990002909573,0.13914640984530735,7
2018-12-01,0.3859494533637037,0.13914640984530735,7
2019-01-01,0.32472298330298494,0.13914640984530735,7
2019-02-01,0.26622189236091576,0.13914640984530735,7
2019-03-01,0.2708207998548862,0.13914640984530735,7
2019-04-01,0.31249546882060136,0.13914640984530735,7
2018-11-01,0.3663990002909573,0.14880724406521711,8
2018-12-01,0.3859494533637037,0.14880724406521711,8
2019-01-01,0.32472298330298494,0.14880724406521711,8
