date,actual,predicted,fold
2014-11-01,-0.003216304116044552,-0.020402955,0
2014-12-01,-0.03557883377453859,-0.05182696,0
2015-01-01,-0.06613282793948878,-0.051619463,0
2015-02-01,0.026085846370239526,-0.06340612,0
2015-03-01,0.043556221612437516,-0.046466988,0
2015-04-01,0.06234938693036011,-0.059640884,0
2015-05-01,0.055569887298518396,-0.06313994,0
2015-06-01,0.04905705082313578,-0.038903933,0
2015-07-01,0.14042882845448756,-0.042495597,0
2015-08-01,0.14515717346301824,-0.0459912,0
2015-09-01,0.1290529251397501,-0.0568623,0
2015-10-01,0.09896310880801844,-0.028701933,0
2015-05-01,0.055569887298518396,-0.030289508,1
2015-06-01,0.04905705082313578,-0.066319585,1
2015-07-01,0.14042882845448756,-0.08803473,1
2015-08-01,0.14515717346301824,-0.06683308,1
2015-09-01,0.1290529251397501,-0.06356299,1
2015-10-01,0.09896310880801844,-0.061945744,1
2015-11-01,0.17242846410064439,-0.036684565,1
2015-12-01,0.19779038319271763,-0.032050848,1
2016-01-01,0.17693074864712788,-0.04421474,1
2016-02-01,0.05222004461719264,-0.051194858,1
2016-03-01,0.06698474863150661,-0.011761397,1
2016-04-01,0.007573310609754779,-0.013378888,1
2015-11-01,0.17242846410064439,-0.043235652,2
2015-12-01,0.19779038319271763,-0.04423324,2
2016-01-01,0.17693074864712788,-0.026108984,2
2016-02-01,0.05222004461719264,-0.03688014,2
2016-03-01,0.06698474863150661,-0.043901134,2
2016-04-01,0.007573310609754779,-0.049834043,2
2016-05-01,0.05888974306822866,-0.06483036,2
2016-06-01,-0.0638271398018923,-0.033639662,2
2016-07-01,-0.1061533583808259,-0.024909914,2
2016-08-01,-0.09466121931279382,-0.03055822,2
2016-09-01,-0.10815898462166279,-0.008440908,2
2016-10-01,-0.057293500983120756,0.005853694,2
2016-05-01,0.05888974306822866,0.008110583,3
2016-06-01,-0.0638271398018923,-0.00030953437,3
2016-07-01,-0.1061533583808259,-0.019079626,3
2016-08-01,-0.09466121931279382,-0.04391916,3
2016-09-01,-0.10815898462166279,-0.025378779,3
2016-10-01,-0.057293500983120756,-0.019007817,3
2016-11-01,0.0333525647833407,-0.032789562,3
2016-12-01,0.10092591302156753,-0.037825055,3
2017-01-01,0.0766083715005264,-0.03271617,3
2017-02-01,0.039146470989547245,-0.0389949,3
2017-03-01,0.02733523639462043,-0.017127182,3
2017-04-01,0.003554165964498844,-0.025432304,3
2016-11-01,0.0333525647833407,0.028301187,4
2016-12-01,0.10092591302156753,-0.0020522159,4
2017-01-01,0.0766083715005264,-0.0045265527,4
2017-02-01,0.039146470989547245,-0.006278402,4
2017-03-01,0.02733523639462043,0.0056868615,4
2017-04-01,0.003554165964498844,-0.004655515,4
2017-05-01,0.02221857363131067,0.016772468,4
2017-06-01,0.12099766200994022,0.014891534,4
2017-07-01,0.09820458823131248,0.030735616,4
2017-08-01,0.13322336796107126,0.0291445,4
2017-09-01,0.1329657111691876,0.033931844,4
2017-10-01,0.16579106761176443,0.047115702,4
2017-05-01,0.02221857363131067,0.018852323,5
2017-06-01,0.12099766200994022,0.015101339,5
2017-07-01,0.09820458823131248,-0.003299091,5
2017-08-01,0.13322336796107126,0.0058068614,5
2017-09-01,0.1329657111691876,0.0047599543,5
2017-10-01,0.16579106761176443,0.0102035375,5
2017-11-01,0.1296220439259443,0.005093783,5
2017-12-01,0.14469003591629334,-0.0032912418,5
2018-01-01,0.15686647868987033,0.011447478,5
2018-02-01,0.17146284636656234,0.017851,5
2018-03-01,0.16293621803162,0.022134796,5
2018-04-01,0.24261725111316715,0.0058644116,5
2017-11-01,0.1296220439259443,0.07662383,6
2017-12-01,0.14469003591629334,0.081749335,6
2018-01-01,0.15686647868987033,0.06726146,6
2018-02-01,0.17146284636656234,0.06653894,6
2018-03-01,0.16293621803162,0.069824055,6
2018-04-01,0.24261725111316715,0.06503741,6
2018-05-01,0.2802009027624525,0.066491306,6
2018-06-01,0.34402890560967564,0.06978797,6
2018-07-01,0.4691734507643097,0.07687361,6
2018-08-01,0.4875455360142817,0.08920327,6
2018-09-01,0.45156575620166195,0.078831844,6
2018-10-01,0.42538405666430545,0.08159737,6
2018-05-01,0.2802009027624525,0.066157736,7
2018-06-01,0.34402890560967564,0.085986696,7
2018-07-01,0.4691734507643097,0.08785908,7
2018-08-01,0.4875455360142817,0.11228171,7
2018-09-01,0.45156575620166195,0.11268459,7
2018-10-01,0.42538405666430545,0.108199045,7
2018-11-01,0.3663990002909573,0.11407475,7
2018-12-01,0.3859494533637037,0.1153484,7
2019-01-01,0.32472298330298494,0.111236215,7
2019-02-01,0.26622189236091576,0.11644902,7
2019-03-01,0.2708207998548862,0.13460901,7
2019-04-01,0.31249546882060136,0.11785078,7
2018-11-01,0.3663990002909573,0.018944208,8
2018-12-01,0.3859494533637037,0.031364646,8
2019-01-01,0.32472298330298494,0.039793108,8
2019-02-01,0.26622189236091576,0.080540895,8
2019-03-01,0.2708207998548862,0.08017166,8
2019-04-01,0.31249546882060136,0.045830432,8
2019-05-01,0.3690524291864677,0.025963325,8
2019-06-01,0.21790467924911072,0.015677128,8
2019-07-01,0.24281221493652788,0.01183318,8
2019-08-01,0.16589757769472396,-0.007916868,8
2019-09-01,0.1676687911637266,-0.022974469,8
2019-10-01,0.1570451686057851,-0.0073746108,8
2019-05-01,0.3690524291864677,0.10881598,9
2019-06-01,0.21790467924911072,0.122692555,9
2019-07-01,0.24281221493652788,0.123044595,9
2019-08-01,0.16589757769472396,0.1289987,9
2019-09-01,0.1676687911637266,0.10906551,9
2019-10-01,0.1570451686057851,0.09223929,9
2019-11-01,0.18273251293228293,0.10802214,9
2019-12-01,0.179284608058434,0.12852153,9
2020-01-01,0.11834089412772601,0.11947049,9
2020-02-01,0.1841395499422915,0.1036031,9
2020-03-01,0.1990113486466137,0.07044402,9
2020-04-01,0.10799558135027763,0.089449815,9
2019-11-01,0.18273251293228293,-0.0049500987,10
2019-12-01,0.179284608058434,-0.019044936,10
2020-01-01,0.11834089412772601,-0.03774068,10
2020-02-01,0.1841395499422915,-0.03227095,10
2020-03-01,0.1990113486466137,-0.017545015,10
2020-04-01,0.10799558135027763,0.027986765,10
2020-05-01,0.04928400786610293,0.030617215,10
2020-06-01,0.00649147138980239,-0.025215778,10
2020-07-01,-0.12220137755080272,-0.02760638,10
2020-08-01,-0.14883559151232473,-0.015863962,10
2020-09-01,-0.13553363818091732,-0.0342964,10
2020-10-01,-0.1483314318555578,-0.028915226,10
2020-05-01,0.04928400786610293,0.13264859,11
2020-06-01,0.00649147138980239,0.099323764,11
2020-07-01,-0.12220137755080272,0.07019973,11
2020-08-01,-0.14883559151232473,0.066322476,11
2020-09-01,-0.13553363818091732,0.052355364,11
2020-10-01,-0.1483314318555578,0.07140734,11
2020-11-01,-0.011222518135347161,0.06460558,11
2020-12-01,-0.05012544217282879,0.06082419,11
2021-01-01,0.03863899190863794,0.0778067,11
2021-02-01,0.048080681796298826,0.09572376,11
2021-03-01,0.13576379729878219,0.12402131,11
2021-04-01,0.10933665844512927,0.096622616,11
2020-11-01,-0.011222518135347161,0.11465753,12
2020-12-01,-0.05012544217282879,0.13840279,12
2021-01-01,0.03863899190863794,0.115263544,12
2021-02-01,0.048080681796298826,0.12169155,12
2021-03-01,0.13576379729878219,0.10926551,12
2021-04-01,0.10933665844512927,0.1353512,12
