date,predicted,actual
2014-11-01,0.01721685865583788,-0.0032163041160445
2014-12-01,0.08478299471617903,-0.0355788337745385
2015-01-01,0.06262448559340646,-0.0661328279394887
2015-02-01,-0.029960469680056546,0.0260858463702395
2015-03-01,-0.041174813703092984,0.0435562216124375
2015-04-01,0.015304458533789556,0.0623493869303601
2015-05-01,0.023134087706979268,0.0555698872985183
2015-05-01,-0.004550216293020731,0.0555698872985183
2015-05-01,-0.006525662132069632,0.0555698872985183
2015-05-01,-0.03420996613206963,0.0555698872985183
2015-05-01,0.04465134987328521,0.0555698872985183
2015-05-01,0.016967045873285205,0.0555698872985183
2015-05-01,0.014991600034236307,0.0555698872985183
2015-05-01,-0.01269270396576369,0.0555698872985183
2015-05-01,0.040997904009356524,0.0555698872985183
2015-05-01,0.013313600009356524,0.0555698872985183
2015-05-01,0.011338154170307624,0.0555698872985183
2015-05-01,-0.016346149829692375,0.0555698872985183
2015-05-01,0.06251516617566247,0.0555698872985183
2015-05-01,0.03483086217566246,0.0555698872985183
2015-05-01,0.032855416336613555,0.0555698872985183
2015-05-01,0.005171112336613559,0.0555698872985183
2015-06-01,0.02858334555741545,0.0490570508231357
2015-06-01,0.018809267557415455,0.0490570508231357
2015-06-01,0.027713517513280328,0.0490570508231357
2015-06-01,0.01793943951328033,0.0490570508231357
2015-06-01,0.03501024948195932,0.0490570508231357
2015-06-01,0.025236171481959325,0.0490570508231357
2015-06-01,0.03414042143782421,0.0490570508231357
2015-06-01,0.024366343437824213,0.0490570508231357
2015-06-01,0.008833709708482407,0.0490570508231357
2015-06-01,-0.0009403682915175904,0.0490570508231357
2015-06-01,0.007963881664347283,0.0490570508231357
2015-06-01,-0.001810196335652714,0.0490570508231357
2015-06-01,0.015260613633026287,0.0490570508231357
2015-06-01,0.00548653563302629,0.0490570508231357
2015-06-01,0.014390785588891165,0.0490570508231357
2015-06-01,0.004616707588891167,0.0490570508231357
2015-07-01,-0.03858367791450468,0.1404288284544875
2015-07-01,-0.03924278191450468,0.1404288284544875
2015-07-01,-0.03487406761725168,0.1404288284544875
