date,actual,predicted,fold
2003-01-01,0.352139102613079,-0.061874744727637786,0
2003-02-01,0.38639804820376444,-0.055987973228430056,0
2003-03-01,0.365798327017654,-0.03923789078027769,0
2003-04-01,0.2656627480787161,-0.0479122558545358,0
2003-05-01,0.24399373675882152,-0.06498390332756135,0
2003-06-01,0.23491234912882733,-0.11779992327579158,0
2003-07-01,0.2545932606800041,-0.08941860141957841,0
2003-08-01,0.22475930365912344,-0.10128442903536408,0
2003-09-01,0.24371786509975418,-0.06258079357436296,0
2003-10-01,0.16764016815330912,-0.0681836761854581,0
2003-11-01,0.19979190329002344,-0.08693036291290515,0
2003-12-01,0.1487880279981775,-0.09145365855386514,0
2004-01-01,0.15294162829325536,-0.06637197141569567,0
2004-02-01,0.14517154602889543,-0.0768242721628367,0
2004-03-01,0.17487473233716497,-0.09138944241523786,0
2004-04-01,0.20653042358404913,-0.05766837941408495,0
2004-05-01,0.15896750113970756,-0.06101336232402951,0
2004-06-01,0.14324025505578858,-0.081766554473828,0
2004-07-01,0.18045756837773488,-0.12411615577479979,0
2004-08-01,0.1996119759765862,-0.18720906228177747,0
2004-09-01,0.2162682938642317,-0.2375030231302574,0
2004-10-01,0.23449647832563889,-0.22146877572471074,0
2004-11-01,0.21063236954787967,-0.19740219090591293,0
2004-12-01,0.1942379769352015,-0.23811182943948506,0
2005-01-01,0.2318426440191257,-0.2645235474632814,0
2005-02-01,0.19134233872540943,-0.23039549993767858,0
2005-03-01,0.22132605153294294,-0.22000796198609812,0
2005-04-01,0.28358221721104476,-0.22325905927712353,0
2005-05-01,0.2852234206218323,-0.2408946252291224,0
2005-06-01,0.268980440281848,-0.2641700522081987,0
2005-07-01,0.19962215865908428,-0.20766613803788353,0
2005-08-01,0.22179213238986023,-0.21149238968318254,0
2005-09-01,0.25178253762148134,-0.21958946011375094,0
2005-10-01,0.2891927404318296,-0.17407025411482926,0
2005-11-01,0.20667591605013824,-0.20078959517718245,0
2005-12-01,0.19726710474176662,-0.07032249275550517,0
2003-07-01,0.2545932606800041,0.21448661612577777,1
2003-08-01,0.22475930365912344,0.17035133848529335,1
2003-09-01,0.24371786509975418,0.14454398627160292,1
2003-10-01,0.16764016815330912,0.16103004571364224,1
2003-11-01,0.19979190329002344,0.16247122645928078,1
2003-12-01,0.1487880279981775,0.09964751671393043,1
2004-01-01,0.15294162829325536,0.13286418856514787,1
2004-02-01,0.14517154602889543,0.1854473432203627,1
2004-03-01,0.17487473233716497,0.182969563669605,1
2004-04-01,0.20653042358404913,0.17547748987634207,1
2004-05-01,0.15896750113970756,0.13371697680658795,1
2004-06-01,0.14324025505578858,0.07199864755177293,1
2004-07-01,0.18045756837773488,0.07499744854292588,1
2004-08-01,0.1996119759765862,0.05918214833142638,1
2004-09-01,0.2162682938642317,0.054642081551715266,1
2004-10-01,0.23449647832563889,0.06622796276489454,1
2004-11-01,0.21063236954787967,0.08703451601297538,1
2004-12-01,0.1942379769352015,0.059649697747519034,1
2005-01-01,0.2318426440191257,0.05478631105315895,1
2005-02-01,0.19134233872540943,0.09050036770384359,1
2005-03-01,0.22132605153294294,0.10669371725883754,1
2005-04-01,0.28358221721104476,0.07970548424099011,1
2005-05-01,0.2852234206218323,0.07465326756431381,1
2005-06-01,0.268980440281848,0.056717335801348294,1
2005-07-01,0.19962215865908428,0.10086895366365146,1
2005-08-01,0.22179213238986023,0.0726138259695796,1
2005-09-01,0.25178253762148134,0.07112783455060327,1
2005-10-01,0.2891927404318296,0.04093742095245001,1
2005-11-01,0.20667591605013824,0.055037073632964846,1
2005-12-01,0.19726710474176662,0.09629859831672803,1
2006-01-01,0.11117065415440963,0.05266548002456441,1
2006-02-01,0.07927892169529643,-0.0033375482388348678,1
2006-03-01,0.05392710791318607,-0.04547109197457666,1
2006-04-01,0.08793574680246945,-0.011039581201453891,1
2006-05-01,0.13352334210915723,-0.04250399376091624,1
2006-06-01,0.04364243110627872,-0.044488530898232674,1
2004-01-01,0.15294162829325536,0.11579387403412493,2
2004-02-01,0.14517154602889543,0.17129014405526746,2
2004-03-01,0.17487473233716497,0.16895383614318876,2
2004-04-01,0.20653042358404913,0.1710794350729007,2
2004-05-01,0.15896750113970756,0.17820808397624543,2
2004-06-01,0.14324025505578858,0.12457903925637132,2
2004-07-01,0.18045756837773488,0.11003811125318143,2
2004-08-01,0.1996119759765862,0.12400698373278703,2
2004-09-01,0.2162682938642317,0.09063307553752813,2
2004-10-01,0.23449647832563889,0.08565940666579394,2
2004-11-01,0.21063236954787967,0.19096482930953076,2
2004-12-01,0.1942379769352015,0.18254279524391948,2
2005-01-01,0.2318426440191257,0.20692545617994182,2
2005-02-01,0.19134233872540943,0.21963442457824076,2
2005-03-01,0.22132605153294294,0.20993669530664516,2
2005-04-01,0.28358221721104476,0.170633756584076,2
2005-05-01,0.2852234206218323,0.20435543077637444,2
2005-06-01,0.268980440281848,0.1850686416370121,2
2005-07-01,0.19962215865908428,0.1170519797948959,2
2005-08-01,0.22179213238986023,0.08425642249581784,2
2005-09-01,0.25178253762148134,0.09684081992163772,2
2005-10-01,0.2891927404318296,0.10447258013625133,2
2005-11-01,0.20667591605013824,0.08727827917632969,2
2005-12-01,0.19726710474176662,0.07603202835831374,2
2006-01-01,0.11117065415440963,0.06897508358789942,2
2006-02-01,0.07927892169529643,0.08697023617374537,2
2006-03-01,0.05392710791318607,0.051703385186528,2
2006-04-01,0.08793574680246945,0.13858185057709807,2
2006-05-01,0.13352334210915723,0.10537243426171093,2
2006-06-01,0.04364243110627872,0.057001920999696934,2
2006-07-01,0.030147607851295284,0.052283367029743226,2
2006-08-01,0.023895556688862674,0.030621354086617477,2
2006-09-01,-0.10165508930108215,0.09200060193054703,2
2006-10-01,-0.3132332700711314,0.021059377884604755,2
2006-11-01,-0.40507108620440024,0.014668017371430886,2
2006-12-01,-0.40860502003152416,0.005220148933387962,2
2004-07-01,0.18045756837773488,0.1707803489356066,3
2004-08-01,0.1996119759765862,0.20938102163251476,3
2004-09-01,0.2162682938642317,0.23848582387402836,3
2004-10-01,0.23449647832563889,0.2510171204750641,3
2004-11-01,0.21063236954787967,0.24107761890609714,3
2004-12-01,0.1942379769352015,0.24742454440479864,3
2005-01-01,0.2318426440191257,0.25493671392949785,3
2005-02-01,0.19134233872540943,0.38155512561195637,3
2005-03-01,0.22132605153294294,0.3876111993530564,3
2005-04-01,0.28358221721104476,0.3807055486088475,3
2005-05-01,0.2852234206218323,0.3769554048635413,3
2005-06-01,0.268980440281848,0.38081180995046215,3
2005-07-01,0.19962215865908428,0.38516503222613446,3
2005-08-01,0.22179213238986023,0.4112195065171412,3
2005-09-01,0.25178253762148134,0.41970102834330064,3
2005-10-01,0.2891927404318296,0.4039076170899312,3
2005-11-01,0.20667591605013824,0.4232939471333065,3
2005-12-01,0.19726710474176662,0.43294346649796767,3
2006-01-01,0.11117065415440963,0.3999537815416589,3
2006-02-01,0.07927892169529643,-0.036466751258590516,3
2006-03-01,0.05392710791318607,-0.10185146228598249,3
2006-04-01,0.08793574680246945,-0.18203760669485267,3
2006-05-01,0.13352334210915723,-0.28041464473747646,3
2006-06-01,0.04364243110627872,-0.2771398032584534,3
2006-07-01,0.030147607851295284,-0.2146887833089717,3
2006-08-01,0.023895556688862674,-0.20148072698885336,3
2006-09-01,-0.10165508930108215,-0.19532514800426387,3
2006-10-01,-0.3132332700711314,-0.22593852224732436,3
2006-11-01,-0.40507108620440024,-0.23914283672378697,3
