date,actual,predicted,fold
2003-01-01,0.352139102613079,-0.15382217229979142,0
2003-02-01,0.38639804820376444,-0.16650466399770206,0
2003-03-01,0.365798327017654,-0.16356586534089437,0
2003-04-01,0.2656627480787161,-0.3280813957695853,0
2003-05-01,0.24399373675882152,0.0330832798487489,0
2003-06-01,0.23491234912882733,0.07052238753490589,0
2003-07-01,0.2545932606800041,-0.021985031879713124,0
2003-08-01,0.22475930365912344,-0.2588132517994207,0
2003-09-01,0.24371786509975418,0.07673075239895624,0
2003-10-01,0.16764016815330912,-0.7651477186929607,0
2003-11-01,0.19979190329002344,-0.4135102625423632,0
2003-12-01,0.1487880279981775,-0.20874629121140872,0
2004-01-01,0.15294162829325536,-0.023137366888523248,0
2004-02-01,0.14517154602889543,-0.24121499399680377,0
2004-03-01,0.17487473233716497,-0.07893883791002534,0
2004-04-01,0.20653042358404913,0.20264760204670298,0
2004-05-01,0.15896750113970756,-0.31841832477559184,0
2004-06-01,0.14324025505578858,-0.08263865815077617,0
2004-07-01,0.18045756837773488,-0.8477262807857339,0
2004-08-01,0.1996119759765862,-0.36016086889762766,0
2004-09-01,0.2162682938642317,-0.5966752452888137,0
2004-10-01,0.23449647832563889,-0.9141926837801103,0
2004-11-01,0.21063236954787967,-0.9765648475714214,0
2004-12-01,0.1942379769352015,-0.7621356235240894,0
2005-01-01,0.2318426440191257,-0.44362233290905106,0
2005-02-01,0.19134233872540943,-0.6618560413479898,0
2005-03-01,0.22132605153294294,-0.8299558048354251,0
2005-04-01,0.28358221721104476,-0.6078127936825821,0
2005-05-01,0.2852234206218323,-0.19156011531574377,0
2005-06-01,0.268980440281848,-0.8243625095331709,0
2005-07-01,0.19962215865908428,0.06226452157152032,0
2005-08-01,0.22179213238986023,-0.514833389004204,0
2005-09-01,0.25178253762148134,-0.8176607689123473,0
2005-10-01,0.2891927404318296,-0.8814914943501425,0
2005-11-01,0.20667591605013824,-0.4171592851784649,0
2005-12-01,0.19726710474176662,-0.35939296898140694,0
2003-07-01,0.2545932606800041,-0.036808674355622406,1
2003-08-01,0.22475930365912344,-0.20310188465276666,1
2003-09-01,0.24371786509975418,0.2094761676059567,1
2003-10-01,0.16764016815330912,-0.8104317857382922,1
2003-11-01,0.19979190329002344,-0.34788718711448074,1
2003-12-01,0.1487880279981775,-0.17988294731640295,1
2004-01-01,0.15294162829325536,0.24041480828169604,1
2004-02-01,0.14517154602889543,-0.12437801733841722,1
2004-03-01,0.17487473233716497,0.12794435743627547,1
2004-04-01,0.20653042358404913,0.21419399134293,1
2004-05-01,0.15896750113970756,-0.04970946651535388,1
2004-06-01,0.14324025505578858,0.2500832665831917,1
2004-07-01,0.18045756837773488,-0.3857911170320538,1
2004-08-01,0.1996119759765862,0.14782506875842166,1
2004-09-01,0.2162682938642317,-0.3181537700199434,1
2004-10-01,0.23449647832563889,-0.5955412180068621,1
2004-11-01,0.21063236954787967,-0.7535029556220733,1
2004-12-01,0.1942379769352015,-0.48995682765054627,1
2005-01-01,0.2318426440191257,-0.03147072327192926,1
2005-02-01,0.19134233872540943,-0.29622748663899856,1
2005-03-01,0.22132605153294294,-0.5320208825684521,1
2005-04-01,0.28358221721104476,-0.4149346797441861,1
2005-05-01,0.2852234206218323,0.1075635848664646,1
2005-06-01,0.268980440281848,-0.42629362276922556,1
2005-07-01,0.19962215865908428,0.2349621252844674,1
2005-08-01,0.22179213238986023,-0.29278617238154914,1
2005-09-01,0.25178253762148134,-0.5006815477240784,1
2005-10-01,0.2891927404318296,-0.5449704873808257,1
