date,actual,predicted,fold
2003-01-01,0.352139102613079,-0.13749072,0
2003-02-01,0.38639804820376444,-0.40123725,0
2003-03-01,0.365798327017654,-0.10952225,0
2003-04-01,0.2656627480787161,-0.21812609,0
2003-05-01,0.24399373675882152,-0.07081009,0
2003-06-01,0.23491234912882733,-0.2766288,0
2003-07-01,0.2545932606800041,-0.34657007,0
2003-08-01,0.22475930365912344,-0.24727783,0
2003-09-01,0.24371786509975418,-0.45731702,0
2003-10-01,0.16764016815330912,-0.3645472,0
2003-11-01,0.19979190329002344,-0.3831563,0
2003-12-01,0.1487880279981775,-0.1251612,0
2004-01-01,0.15294162829325536,-0.10148521,0
2004-02-01,0.14517154602889543,-0.22401308,0
2004-03-01,0.17487473233716497,-0.24226473,0
2004-04-01,0.20653042358404913,-0.29429525,0
2004-05-01,0.15896750113970756,-0.20840555,0
2004-06-01,0.14324025505578858,-0.3104152,0
2004-07-01,0.18045756837773488,-0.15486689,0
2004-08-01,0.1996119759765862,-0.22495186,0
2004-09-01,0.2162682938642317,-0.22480561,0
2004-10-01,0.23449647832563889,-0.22484416,0
2004-11-01,0.21063236954787967,-0.13582772,0
2004-12-01,0.1942379769352015,-0.13010179,0
2005-01-01,0.2318426440191257,-0.36121556,0
2005-02-01,0.19134233872540943,-0.16845095,0
2005-03-01,0.22132605153294294,-0.34728736,0
2005-04-01,0.28358221721104476,-0.14685848,0
2005-05-01,0.2852234206218323,-0.23575783,0
2005-06-01,0.268980440281848,-0.29747108,0
2005-07-01,0.19962215865908428,-0.21669798,0
2005-08-01,0.22179213238986023,-0.20903265,0
2005-09-01,0.25178253762148134,-0.11773278,0
2005-10-01,0.2891927404318296,0.1749691,0
2005-11-01,0.20667591605013824,-0.39867562,0
2005-12-01,0.19726710474176662,-0.33016577,0
2003-07-01,0.2545932606800041,-0.23681858,1
2003-08-01,0.22475930365912344,-0.3268338,1
2003-09-01,0.24371786509975418,-0.21605626,1
2003-10-01,0.16764016815330912,-0.20893036,1
2003-11-01,0.19979190329002344,-0.191708,1
2003-12-01,0.1487880279981775,-0.26315695,1
2004-01-01,0.15294162829325536,-0.29552272,1
2004-02-01,0.14517154602889543,-0.19817281,1
2004-03-01,0.17487473233716497,-0.18975681,1
2004-04-01,0.20653042358404913,-0.16007243,1
2004-05-01,0.15896750113970756,-0.19016835,1
2004-06-01,0.14324025505578858,-0.20470077,1
2004-07-01,0.18045756837773488,-0.13057533,1
2004-08-01,0.1996119759765862,-0.25085285,1
2004-09-01,0.2162682938642317,-0.29331523,1
2004-10-01,0.23449647832563889,-0.2979058,1
2004-11-01,0.21063236954787967,-0.3031394,1
2004-12-01,0.1942379769352015,-0.18061104,1
2005-01-01,0.2318426440191257,-0.14399943,1
2005-02-01,0.19134233872540943,-0.24748687,1
2005-03-01,0.22132605153294294,-0.3929736,1
2005-04-01,0.28358221721104476,-0.13696572,1
2005-05-01,0.2852234206218323,-0.2931528,1
2005-06-01,0.268980440281848,-0.12744793,1
2005-07-01,0.19962215865908428,-0.17095543,1
2005-08-01,0.22179213238986023,-0.17726156,1
2005-09-01,0.25178253762148134,-0.23501465,1
2005-10-01,0.2891927404318296,-0.2805598,1
2005-11-01,0.20667591605013824,-0.122603096,1
2005-12-01,0.19726710474176662,-0.18205011,1
2006-01-01,0.11117065415440963,-0.15329474,1
2006-02-01,0.07927892169529643,-0.37007686,1
2006-03-01,0.05392710791318607,-0.34436348,1
2006-04-01,0.08793574680246945,-0.23233029,1
2006-05-01,0.13352334210915723,-0.18148269,1
2006-06-01,0.04364243110627872,-0.20142046,1
2004-01-01,0.15294162829325536,-0.13109444,2
2004-02-01,0.14517154602889543,-0.057572752,2
2004-03-01,0.17487473233716497,0.017429516,2
2004-04-01,0.20653042358404913,0.0007721018,2
2004-05-01,0.15896750113970756,-0.064639,2
2004-06-01,0.14324025505578858,-0.059624575,2
2004-07-01,0.18045756837773488,0.041311175,2
2004-08-01,0.1996119759765862,-0.038776137,2
2004-09-01,0.2162682938642317,-0.13532332,2
2004-10-01,0.23449647832563889,-0.043820187,2
2004-11-01,0.21063236954787967,-0.13839391,2
2004-12-01,0.1942379769352015,-0.0041658357,2
2005-01-01,0.2318426440191257,-0.10074553,2
2005-02-01,0.19134233872540943,-0.039934978,2
2005-03-01,0.22132605153294294,0.009775774,2
2005-04-01,0.28358221721104476,-0.21384741,2
2005-05-01,0.2852234206218323,-0.04206042,2
2005-06-01,0.268980440281848,-0.01537062,2
2005-07-01,0.19962215865908428,-0.017945414,2
2005-08-01,0.22179213238986023,-0.066847846,2
2005-09-01,0.25178253762148134,-0.0026254337,2
2005-10-01,0.2891927404318296,-0.048095554,2
2005-11-01,0.20667591605013824,-0.0028796364,2
2005-12-01,0.19726710474176662,-0.060860753,2
2006-01-01,0.11117065415440963,-0.021675019,2
2006-02-01,0.07927892169529643,-0.06693645,2
2006-03-01,0.05392710791318607,-0.04510492,2
2006-04-01,0.08793574680246945,-0.058747523,2
2006-05-01,0.13352334210915723,-0.1406245,2
2006-06-01,0.04364243110627872,0.023267834,2
2006-07-01,0.030147607851295284,-0.013856998,2
2006-08-01,0.023895556688862674,-0.12276147,2
2006-09-01,-0.10165508930108215,-0.07211588,2
2006-10-01,-0.3132332700711314,-0.09219133,2
2006-11-01,-0.40507108620440024,-0.052231148,2
2006-12-01,-0.40860502003152416,-0.08912484,2
2004-07-01,0.18045756837773488,0.023421314,3
2004-08-01,0.1996119759765862,-0.062470295,3
2004-09-01,0.2162682938642317,0.07569555,3
2004-10-01,0.23449647832563889,0.027462978,3
2004-11-01,0.21063236954787967,-0.03021761,3
2004-12-01,0.1942379769352015,-0.076342225,3
2005-01-01,0.2318426440191257,0.026938181,3
2005-02-01,0.19134233872540943,0.038489148,3
2005-03-01,0.22132605153294294,-0.000458166,3
2005-04-01,0.28358221721104476,-0.028882205,3
2005-05-01,0.2852234206218323,0.04883996,3
2005-06-01,0.268980440281848,0.07634376,3
2005-07-01,0.19962215865908428,0.025219087,3
2005-08-01,0.22179213238986023,-0.00097359717,3
2005-09-01,0.25178253762148134,-0.01538533,3
2005-10-01,0.2891927404318296,-0.16633753,3
2005-11-01,0.20667591605013824,0.016555563,3
2005-12-01,0.19726710474176662,-0.03459771,3
2006-01-01,0.11117065415440963,-0.12911317,3
2006-02-01,0.07927892169529643,0.050134834,3
2006-03-01,0.05392710791318607,0.009016417,3
2006-04-01,0.08793574680246945,-0.03315346,3
2006-05-01,0.13352334210915723,-0.009559378,3
2006-06-01,0.04364243110627872,-0.14143692,3
2006-07-01,0.030147607851295284,0.16014543,3
2006-08-01,0.023895556688862674,-0.017648473,3
2006-09-01,-0.10165508930108215,0.05045421,3
2006-10-01,-0.3132332700711314,0.06454296,3
2006-11-01,-0.40507108620440024,0.09196445,3
2006-12-01,-0.40860502003152416,-0.0066670403,3
2007-01-01,-0.5092159403689447,0.07013504,3
2007-02-01,-0.6030752778310303,0.0011545159,3
2007-03-01,-0.5345751984498256,0.026829742,3
2007-04-01,-0.4832025244276416,0.028486574,3
2007-05-01,-0.45975116146356104,0.057387482,3
2007-06-01,-0.44567748586073935,0.014127955,3
2005-01-01,0.2318426440191257,-0.106393725,4
2005-02-01,0.19134233872540943,-0.14607477,4
2005-03-01,0.22132605153294294,-0.029755525,4
2005-04-01,0.28358221721104476,-0.13122924,4
2005-05-01,0.2852234206218323,-0.053112656,4
2005-06-01,0.268980440281848,-0.106327474,4
2005-07-01,0.19962215865908428,-0.04251957,4
2005-08-01,0.22179213238986023,-0.21729094,4
2005-09-01,0.25178253762148134,-0.034792744,4
2005-10-01,0.2891927404318296,-0.0245969,4
2005-11-01,0.20667591605013824,-0.1413427,4
2005-12-01,0.19726710474176662,-0.093506545,4
2006-01-01,0.11117065415440963,-0.17385045,4
2006-02-01,0.07927892169529643,-0.13322861,4
2006-03-01,0.05392710791318607,0.00501965,4
2006-04-01,0.08793574680246945,-0.05073005,4
2006-05-01,0.13352334210915723,-0.019136861,4
2006-06-01,0.04364243110627872,-0.18863404,4
2006-07-01,0.030147607851295284,-0.021771334,4
2006-08-01,0.023895556688862674,-0.0698151,4
2006-09-01,-0.10165508930108215,-0.05359412,4
2006-10-01,-0.3132332700711314,-0.09796314,4
2006-11-01,-0.40507108620440024,-0.16847977,4
2006-12-01,-0.40860502003152416,-0.1810656,4
2007-01-01,-0.5092159403689447,-0.19329,4
2007-02-01,-0.6030752778310303,-0.14140445,4
2007-03-01,-0.5345751984498256,-0.1369564,4
2007-04-01,-0.4832025244276416,-0.09379449,4
2007-05-01,-0.45975116146356104,-0.06621882,4
2007-06-01,-0.44567748586073935,-0.14465205,4
2007-07-01,-0.34191298235920264,-0.20189181,4
2007-08-01,-0.31839076777901865,-0.048713878,4
2007-09-01,-0.32153107887005156,-0.1633532,4
2007-10-01,-0.3544193133295088,-0.16865268,4
2007-11-01,-0.2551323885967319,-0.15273602,4
2007-12-01,-0.22488698266863044,-0.07627265,4
2005-07-01,0.19962215865908428,-0.03882166,5
2005-08-01,0.22179213238986023,-0.16785583,5
2005-09-01,0.25178253762148134,0.06919843,5
2005-10-01,0.2891927404318296,-0.07510803,5
2005-11-01,0.20667591605013824,-0.22866118,5
2005-12-01,0.19726710474176662,-0.20090908,5
2006-01-01,0.11117065415440963,-0.09006152,5
2006-02-01,0.07927892169529643,-0.13314316,5
2006-03-01,0.05392710791318607,-0.35819954,5
2006-04-01,0.08793574680246945,-0.2889329,5
2006-05-01,0.13352334210915723,-0.11155457,5
2006-06-01,0.04364243110627872,-0.07774518,5
2006-07-01,0.030147607851295284,-0.07615905,5
2006-08-01,0.023895556688862674,-0.15930676,5
2006-09-01,-0.10165508930108215,-0.14978644,5
2006-10-01,-0.3132332700711314,-0.29551283,5
2006-11-01,-0.40507108620440024,-0.00055110455,5
2006-12-01,-0.40860502003152416,-0.27495927,5
2007-01-01,-0.5092159403689447,-0.009806193,5
2007-02-01,-0.6030752778310303,-0.18548086,5
2007-03-01,-0.5345751984498256,-0.21192592,5
2007-04-01,-0.4832025244276416,-0.06918709,5
2007-05-01,-0.45975116146356104,-0.14926732,5
2007-06-01,-0.44567748586073935,-0.06582258,5
2007-07-01,-0.34191298235920264,-0.11748471,5
2007-08-01,-0.31839076777901865,-0.031330466,5
2007-09-01,-0.32153107887005156,-0.10803612,5
2007-10-01,-0.3544193133295088,-0.08297005,5
2007-11-01,-0.2551323885967319,-0.006850742,5
2007-12-01,-0.22488698266863044,-0.09267809,5
2008-01-01,-0.19954067566864658,-0.024352886,5
2008-02-01,-0.14264022689197178,-0.10664859,5
