date,actual,predicted,fold
2012-07-01,-0.021788041403564693,0.060451025854865635,0
2012-08-01,-0.0019867158326178254,0.0690865574526392,0
2012-09-01,-0.009049807549533292,0.09542679766995936,0
2012-10-01,0.010165743708866404,0.07633954626824054,0
2012-11-01,0.013225217264938633,0.08518841294945577,0
2012-12-01,0.023966763738868562,0.06955840917469272,0
2013-01-01,0.07910539698073518,0.056129441269074896,0
2013-02-01,0.04281644620755426,0.0790283426806846,0
2013-03-01,0.048476794939518786,0.08341797173996607,0
2013-04-01,0.026988404037772327,0.0770177704144122,0
2013-05-01,0.054359725095713574,0.07903075967869727,0
2013-06-01,0.06370738699972872,0.08717847759519062,0
2013-01-01,0.07910539698073518,0.09147012440476719,1
2013-02-01,0.04281644620755426,0.09174653364534988,1
2013-03-01,0.048476794939518786,0.09903907174137395,1
2013-04-01,0.026988404037772327,0.08891774042002908,1
2013-05-01,0.054359725095713574,0.09891029385422576,1
2013-06-01,0.06370738699972872,0.11284103475042297,1
2013-07-01,0.08231046428737675,0.11147196362860841,1
2013-08-01,0.0974278692125138,0.10238002666765265,1
2013-09-01,0.09480242431007269,0.09679479903361608,1
2013-10-01,0.08066590942577281,0.06523359974549933,1
2013-11-01,0.08518154178024796,0.03356868152884198,1
2013-12-01,0.10176845763883687,0.055520819544497405,1
2013-07-01,0.08231046428737675,0.04220956923834621,2
2013-08-01,0.0974278692125138,0.08020029928157074,2
2013-09-01,0.09480242431007269,0.08382461529930607,2
2013-10-01,0.08066590942577281,0.06476675021427755,2
2013-11-01,0.08518154178024796,0.06722837773031723,2
2013-12-01,0.10176845763883687,0.0760164716158606,2
2014-01-01,0.10438848811954067,0.06027098891490717,2
2014-02-01,0.1155716372265986,0.057376125018218226,2
2014-03-01,0.12053605177433788,0.07515617486715151,2
2014-04-01,0.11141905434951684,0.0657514213570929,2
2014-05-01,0.09233696632710937,0.07491547213868914,2
2014-06-01,0.1249159785826459,0.10385441151478587,2
2014-01-01,0.10438848811954067,0.04260251572644078,3
2014-02-01,0.1155716372265986,0.06357693764938108,3
2014-03-01,0.12053605177433788,0.0734657756126266,3
2014-04-01,0.11141905434951684,0.09227169870151342,3
2014-05-01,0.09233696632710937,0.08632828642077793,3
2014-06-01,0.1249159785826459,0.0966028103103559,3
2014-07-01,0.1295845387022295,0.0817168879803649,3
2014-08-01,0.1007908483083696,0.07870024580304202,3
2014-09-01,0.11371331009049616,0.07598756294777666,3
2014-10-01,0.08340718610464858,0.066962833649054,3
2014-11-01,0.02741105686822571,0.06539208747480177,3
2014-12-01,0.024932448150460307,0.0791271532283711,3
2014-07-01,0.1295845387022295,0.11175376983372343,4
2014-08-01,0.1007908483083696,0.10860566929028591,4
2014-09-01,0.11371331009049616,0.09562159417189511,4
2014-10-01,0.08340718610464858,0.09095746200987347,4
2014-11-01,0.02741105686822571,0.0782782628899938,4
2014-12-01,0.024932448150460307,0.11177553926227429,4
2015-01-01,-0.014998633759918167,0.07103949391762952,4
2015-02-01,0.01723888942667575,0.0703560484763889,4
