date,actual,predicted,fold
2003-01-01,0.352139102613079,0.02937679,0
2003-02-01,0.38639804820376444,0.03693327,0
2003-03-01,0.365798327017654,0.026486915,0
2003-04-01,0.2656627480787161,0.013324097,0
2003-05-01,0.24399373675882152,-0.00908041,0
2003-06-01,0.23491234912882733,-0.009082787,0
2003-07-01,0.2545932606800041,-0.014911056,0
2003-08-01,0.22475930365912344,-0.00630638,0
2003-09-01,0.24371786509975418,-0.009064928,0
2003-10-01,0.16764016815330912,-0.012724005,0
2003-11-01,0.19979190329002344,0.012821138,0
2003-12-01,0.1487880279981775,0.017765425,0
2004-01-01,0.15294162829325536,0.033104144,0
2004-02-01,0.14517154602889543,0.030763216,0
2004-03-01,0.17487473233716497,0.036581002,0
2004-04-01,0.20653042358404913,0.054933786,0
2004-05-01,0.15896750113970756,0.05785567,0
2004-06-01,0.14324025505578858,0.061284628,0
2004-07-01,0.18045756837773488,0.012489736,0
2004-08-01,0.1996119759765862,0.046101823,0
2004-09-01,0.2162682938642317,0.038508095,0
2004-10-01,0.23449647832563889,0.019617822,0
2004-11-01,0.21063236954787967,0.025509134,0
2004-12-01,0.1942379769352015,-0.008650862,0
2005-01-01,0.2318426440191257,0.0049059764,0
2005-02-01,0.19134233872540943,-0.012029082,0
2005-03-01,0.22132605153294294,0.016233854,0
2005-04-01,0.28358221721104476,0.036163,0
2005-05-01,0.2852234206218323,0.041967213,0
2005-06-01,0.268980440281848,0.06666358,0
2005-07-01,0.19962215865908428,0.07698845,0
2005-08-01,0.22179213238986023,0.059558425,0
2005-09-01,0.25178253762148134,0.055284027,0
2005-10-01,0.2891927404318296,0.04674749,0
2005-11-01,0.20667591605013824,0.06421618,0
2005-12-01,0.19726710474176662,0.04963163,0
2003-07-01,0.2545932606800041,0.08914452,1
2003-08-01,0.22475930365912344,0.06489636,1
2003-09-01,0.24371786509975418,0.06835449,1
2003-10-01,0.16764016815330912,0.07008019,1
2003-11-01,0.19979190329002344,0.08310806,1
2003-12-01,0.1487880279981775,0.07817035,1
2004-01-01,0.15294162829325536,0.07052455,1
2004-02-01,0.14517154602889543,0.10043402,1
2004-03-01,0.17487473233716497,0.07848966,1
2004-04-01,0.20653042358404913,0.06488666,1
2004-05-01,0.15896750113970756,0.0646888,1
2004-06-01,0.14324025505578858,0.078297816,1
2004-07-01,0.18045756837773488,0.087524906,1
2004-08-01,0.1996119759765862,0.07884246,1
2004-09-01,0.2162682938642317,0.092563346,1
2004-10-01,0.23449647832563889,0.09875718,1
2004-11-01,0.21063236954787967,0.08070376,1
