date,actual,predicted,fold
2014-11-01,-0.003216304116044552,-0.04771153350441657,0
2014-12-01,-0.03557883377453859,-0.05053481576044623,0
2015-01-01,-0.06613282793948878,-0.054522534938987476,0
2015-02-01,0.026085846370239526,-0.07789797329272792,0
2015-03-01,0.043556221612437516,-0.09324982539220558,0
2015-04-01,0.06234938693036011,-0.07198544068293658,0
2015-05-01,0.055569887298518396,-0.10084438310107689,0
2015-06-01,0.04905705082313578,-0.16768196627460175,0
2015-07-01,0.14042882845448756,-0.22448002866257938,0
2015-08-01,0.14515717346301824,-0.20230061197065016,0
2015-09-01,0.1290529251397501,-0.1899226512592357,0
2015-10-01,0.09896310880801844,-0.17866115943037955,0
2015-05-01,0.055569887298518396,0.006741927730452973,1
2015-06-01,0.04905705082313578,-0.1355474466518823,1
2015-07-01,0.14042882845448756,-0.19337869719395984,1
2015-08-01,0.14515717346301824,-0.16145368895678175,1
2015-09-01,0.1290529251397501,-0.147899701181199,1
2015-10-01,0.09896310880801844,-0.15638808132925636,1
2015-11-01,0.17242846410064439,-0.14341313043625534,1
2015-12-01,0.19779038319271763,-0.19213736634454495,1
2016-01-01,0.17693074864712788,-0.15799080201518223,1
2016-02-01,0.05222004461719264,-0.1460983352731609,1
2016-03-01,0.06698474863150661,-0.19425906779957594,1
2016-04-01,0.007573310609754779,-0.13785051894552233,1
2015-11-01,0.17242846410064439,0.05116253843548591,2
2015-12-01,0.19779038319271763,0.026438634252100232,2
2016-01-01,0.17693074864712788,0.014344861951616028,2
2016-02-01,0.05222004461719264,-0.013258139766678946,2
2016-03-01,0.06698474863150661,-0.10229342340598349,2
2016-04-01,0.007573310609754779,-0.007682652859558221,2
2016-05-01,0.05888974306822866,-0.11717925794163478,2
2016-06-01,-0.0638271398018923,-0.10800299024516992,2
2016-07-01,-0.1061533583808259,-0.1789344744565862,2
2016-08-01,-0.09466121931279382,-0.16697045168865607,2
2016-09-01,-0.10815898462166279,-0.10890493608782188,2
2016-10-01,-0.057293500983120756,-0.11088616857142897,2
2016-05-01,0.05888974306822866,0.021160253580529673,3
2016-06-01,-0.0638271398018923,0.03262535803974969,3
2016-07-01,-0.1061533583808259,0.019791156136974908,3
2016-08-01,-0.09466121931279382,0.018514142411917664,3
2016-09-01,-0.10815898462166279,0.03811471308875869,3
2016-10-01,-0.057293500983120756,0.028396930064377886,3
2016-11-01,0.0333525647833407,0.026157313101637873,3
2016-12-01,0.10092591302156753,0.03090516854667914,3
2017-01-01,0.0766083715005264,0.034588735358257364,3
