date,actual,predicted,fold
2012-07-01,-0.021788041403564693,-0.0823307,0
2012-08-01,-0.0019867158326178254,-0.019358687,0
2012-09-01,-0.009049807549533292,-0.09079305,0
2012-10-01,0.010165743708866404,-0.12744871,0
2012-11-01,0.013225217264938633,-0.1736244,0
2012-12-01,0.023966763738868562,0.04443914,0
2013-01-01,0.07910539698073518,0.0008658618,0
2013-02-01,0.04281644620755426,-0.11493326,0
2013-03-01,0.048476794939518786,-0.047290698,0
2013-04-01,0.026988404037772327,-0.08445651,0
2013-05-01,0.054359725095713574,-0.055860296,0
2013-06-01,0.06370738699972872,-0.07187744,0
2013-01-01,0.07910539698073518,-0.09585017,1
2013-02-01,0.04281644620755426,-0.024389103,1
2013-03-01,0.048476794939518786,-0.03845104,1
2013-04-01,0.026988404037772327,-0.02108278,1
2013-05-01,0.054359725095713574,-0.09999367,1
2013-06-01,0.06370738699972872,-0.10779234,1
2013-07-01,0.08231046428737675,-0.164317,1
2013-08-01,0.0974278692125138,-0.16922094,1
2013-09-01,0.09480242431007269,-0.11394118,1
2013-10-01,0.08066590942577281,-0.0595818,1
2013-11-01,0.08518154178024796,-0.042406358,1
2013-12-01,0.10176845763883687,-0.12173404,1
2013-07-01,0.08231046428737675,0.07888929,2
2013-08-01,0.0974278692125138,0.03696261,2
2013-09-01,0.09480242431007269,0.112583995,2
2013-10-01,0.08066590942577281,0.08380327,2
2013-11-01,0.08518154178024796,0.106616266,2
2013-12-01,0.10176845763883687,-0.012887709,2
2014-01-01,0.10438848811954067,0.112491295,2
2014-02-01,0.1155716372265986,0.028471343,2
2014-03-01,0.12053605177433788,0.027303867,2
2014-04-01,0.11141905434951684,-0.035507977,2
2014-05-01,0.09233696632710937,0.13477072,2
2014-06-01,0.1249159785826459,0.05378806,2
2014-01-01,0.10438848811954067,0.16533813,3
2014-02-01,0.1155716372265986,0.12133035,3
2014-03-01,0.12053605177433788,0.14294086,3
2014-04-01,0.11141905434951684,0.1556659,3
2014-05-01,0.09233696632710937,0.19382873,3
2014-06-01,0.1249159785826459,0.12137866,3
2014-07-01,0.1295845387022295,0.12476756,3
2014-08-01,0.1007908483083696,0.13053364,3
2014-09-01,0.11371331009049616,0.20723864,3
2014-10-01,0.08340718610464858,0.15615703,3
2014-11-01,0.02741105686822571,0.17240766,3
2014-12-01,0.024932448150460307,0.11618088,3
2014-07-01,0.1295845387022295,-0.045309294,4
2014-08-01,0.1007908483083696,-0.0076006567,4
